text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula gaweyan mengerek tingkat kedipilihan elektabilitas,0.9845131635665894,1,[0.0754 0.5257 0.3989],2,[0.037  0.0538 0.9092],"{'upaya': 'gaweyan', 'tingkat': 'tingkat', 'kampanye': 'kampanye'}",1,1,6.13,0.9388888888888888,0.876984126984127,0.9258029551260056,11.047301587301586,0.9174603174603174,0.061904761904761796,0.021428571428571352,0.9325396825396826
tidak enak,2,tidak becik,0.736246645450592,2,[0.0014 0.0013 0.9973],0,[0.9126 0.0026 0.0849],{'enak': 'becik'},2,2,4.48,,,,,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan panganan sunda kami memesan ayam nggoreng Kale sayur asam iwak gurame nggoreng iwak mbakar nasi nggoreng karedok tahu tempe nasi putih nasi merah etc ngombe yang mereka tawarkan juga cukup variasi rasa panganan becik dan regane murah kami 9 diwasa dan 5 anak kecil hanya nggunakake munggah,0.8906214237213135,0,[9.985e-01 1.100e-03 4.000e-04],0,[0.9913 0.0067 0.002 ],"{'enak': 'becik', 'makanan': 'panganan', 'harga': 'regane', 'murah': 'murah', 'restoran': 'restoran', 'dewasa': 'diwasa', 'minuman': 'ngombe', 'variatif': 'variasi', 'ikan': 'iwak', 'kangkung': 'Kale', 'bakar': 'mbakar', 'goreng': 'nggoreng', 'menghabiskan': 'nggunakake munggah'}",0,0,10.58,,,,,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masak lapangan ini cukup misuwur dengan kepala iwak kakap gule biasa saya pesan nasi bungkus lapangan berisikan rendang ayam pop dan jajanan porsi banyak dan ngisi,0.9491426944732666,0,[9.987e-01 8.000e-04 5.000e-04],0,[9.975e-01 1.900e-03 7.000e-04],"{'mengenyangkan': 'ngisi', 'lokasi': 'lokasi', 'terkenal': 'misuwur', 'rendang': 'rendang', 'padang': 'lapangan', 'perkedel': 'jajanan', 'masakan': 'masak', 'ikan': 'iwak'}",0,0,8.38,,,,,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa nasar kader gerindra yang anggota dprd diganggu anak smp rakyat harus cerdas pesta mana yang harus di tengelamkan di 2019,0.9717546701431274,2,[0.0089 0.0024 0.9887],2,[0.0555 0.0083 0.9363],"{'bejad': 'nasar', 'mencabuli': 'diganggu', 'partai': 'pesta', 'kader': 'kader', '2019': '2019'}",2,2,6.97,,,,,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota Bandung regane makanan dan minuman kang sangat terjangkau ada live musik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9721425771713256,0,[9.979e-01 1.800e-03 3.000e-04],0,[9.965e-01 3.100e-03 4.000e-04],"{'musik': 'musik', 'kampiun': 'juara', 'terjangkau': 'terjangkau', 'bistro': 'bistro', 'nya': 'kang', 'kawung': 'kawung', 'harga': 'regane', 'bandung': 'Bandung'}",0,0,7.3,,,,,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya ciyut tidak ada tempat menyimpan barang malah menambah barang dening the way ini kipas2 mau diletakkan mana mana uwuh segede ini pula,0.9834892749786376,2,[0.0092 0.002  0.9888],2,[0.0795 0.003  0.9176],"{'sempit': 'ciyut', 'by': 'dening', 'uchiwa': 'uwuh', 'barang': 'barang', 'kamar': 'kamar'}",2,2,7.63,,,,,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restoran ini mungkin lokasi kang strategis pertama masuk dikasih mesem manis sama mbak yang grapyak di situ pun saya memesan chiken grill es thai tea dan super duper ice cream becik saya kaya,0.9437626600265504,0,[9.988e-01 9.000e-04 4.000e-04],0,[0.9959 0.0027 0.0014],"{'suka': 'kaya', 'enak': 'becik', 'restauran': 'restoran', 'senyuman': 'mesem', 'super': 'super', 'duper': 'duper', 'nya': 'kang', 'ramah': 'grapyak', 'letak': 'lokasi'}",0,0,9.09,,,,,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya Gusti agama keblinger itu,0.9826887845993042,2,[0.0014 0.0013 0.9973],2,[0.0023 0.0019 0.9958],"{'sesat': 'keblinger', 'tuhan': 'Gusti'}",2,2,5.16,,,,,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,warung ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena becik rasanya yaitu terong nggoreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa enak,0.971532940864563,0,[9.981e-01 1.100e-03 8.000e-04],0,[0.9968 0.001  0.0022],"{'enak': 'becik', 'lezat': 'enak', 'goreng': 'nggoreng', 'kafe': 'warung'}",0,0,6.35,,,,,,,,
