label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati yes Not bisa dibuka mobile jkn I mau ke puskesmes then piye mau tunjukkan kartu elektoniknya disappointed,0.8121991157531738,1,[0.0203 0.938  0.0011 0.0371 0.0035],1,[0.0236 0.9593 0.0012 0.0121 0.0038],"{'ya': 'yes', 'Tidak': 'Not', 'kecewa': 'disappointed', 'trus': 'then', 'Saya': 'I', 'piye': 'piye'}",1,1,5.9,0.7431818181818182,0.6363636363636364,0.8954884095625444,5.851750000000001,0.6659090909090909,0.10681818181818181,0.07727272727272727,0.6909090909090909
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of stupidity Atlit no taken care of the money buat clean up ini itu let athlete yang come dari luar country bisa nyaman disini tp athlete sendiri kurang nutrition Belum done clean up eh salah satu stadion dirusak supporter karna timnya athlete main bad What a moron,0.7647721767425537,1,[0.028  0.9611 0.0011 0.0054 0.0043],1,[0.0265 0.9621 0.0011 0.0047 0.0055],"{'bebenah': 'clean up', 'gizi': 'nutrition', 'jelek': 'bad', 'negri': 'country', 'gak': 'no', 'duitnya': 'the money', 'diurusin': 'taken care of', 'moron': 'moron', 'beres': 'done', 'dateng': 'come', 'biar': 'let', 'atlit': 'athlete'}",1,1,10.35,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.0332 0.3103 0.0076 0.0122 0.6368],4,[0.0332 0.3103 0.0076 0.0122 0.6368],,4,4,0.02,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Posts tsb sudah diterima yes Friend accept kasih telah entrust dan menggunakan service kami URL,0.8679360151290894,4,[0.0101 0.0087 0.0147 0.0047 0.9617],4,[0.0084 0.0081 0.0106 0.0029 0.97  ],"{'sahabat': 'Friend', 'Kiriman': 'Posts', 'ya': 'yes', 'mempercayakan': 'entrust', 'layanan': 'service', 'Terima': 'accept'}",4,4,5.99,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di date 23 July where mungkin di hari ini gua merasa sangatsangat special Makasih mommy thanks uwa thanks kakek thanks URL,0.7918500900268555,4,[0.0229 0.003  0.4702 0.0045 0.4993],4,[0.0173 0.0035 0.3262 0.0043 0.6487],"{'makasih': 'thanks', 'tanggal': 'date', 'juli': 'July', 'dimana': 'where', 'mamih': 'mommy'}",2,2,6.1,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,1.0,4,[0.0189 0.0451 0.0051 0.0035 0.9275],4,[0.0189 0.0451 0.0051 0.0035 0.9275],,4,4,0.02,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar religion yg tuntas jd nga ngarang dalam hidup Isa saja disebut2 dialquran then lu mau jelek2in Isa Can baca alquran ga URL,0.929224133491516,1,[0.025  0.9638 0.0013 0.0056 0.0044],1,[0.0252 0.9643 0.0011 0.0046 0.0048],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'ga': 'ga', 'disebut2': 'disebut2', 'trus': 'then', 'Bisa': 'Can', 'agama': 'religion', 'Isa': 'Isa'}",1,1,6.47,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang age jadi personal yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9606590270996094,4,[0.0099 0.0029 0.0061 0.0043 0.9768],4,[0.0098 0.0051 0.006  0.0035 0.9756],"{'umur': 'age', 'pribadi': 'personal', 'USERNAME': 'USERNAME'}",4,4,5.32,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0637 0.9172 0.0013 0.0113 0.0066],1,[0.0637 0.9172 0.0013 0.0113 0.0066],,1,1,0.02,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.1173 0.2493 0.0044 0.6183 0.0107],3,[0.1173 0.2493 0.0044 0.6183 0.0107],,3,3,0.02,,,,,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.8637 0.0143 0.0033 0.1025 0.0162],0,[0.8637 0.0143 0.0033 0.1025 0.0162],,3,3,0.02,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue kenal org yang lulus lama kenal yg lulus cepet lulus b aja mereka punya waktu dan permasalahan sendiri Jadi gue gak perlu ketika semua yg ada di dalam diri dan di rumah masih messed up Wol kusut aja masih bisa investigated CALM WE ATUH,0.989712119102478,4,[0.0173 0.0045 0.0061 0.0026 0.9695],4,[0.3755 0.057  0.0043 0.0086 0.5546],"{'KALEM': 'CALM', 'diusut': 'investigated'}",1,4,5.25,,,,,,,,
