text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula upaya mengerek tingkat kedipilihan eleggibilità,0.9766230583190918,1,[0.0574 0.5937 0.3489],1,[0.0429 0.7553 0.2018],{'elektabilitas': 'eleggibilità'},1,2,5.94,0.9349206349206348,0.8714285714285714,0.9503251683617396,9.562277777777778,0.9333333333333333,0.06349206349206338,0.0015873015873014706,0.6793650793650794
tidak enak,2,tidak Bello,0.6394853591918945,2,[0.0383 0.0035 0.9583],2,[0.0908 0.0044 0.9049],{'enak': 'Bello'},2,2,4.68,,,,,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,ristorante ini menawarkan cibo sunda kami memesan ayam friggere kangkung sayur asam ikan gurame friggere ikan bakar nasi friggere karedok tahu tempe nasi putih nasi merah etc minuman yang mereka tawarkan juga cukup variabile rasa cibo Bello dan prezzo poco costoso kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.914372444152832,0,[0.9954 0.0011 0.0035],0,[0.9935 0.0029 0.0036],"{'enak': 'Bello', 'harga': 'prezzo', 'variatif': 'variabile', 'makanan': 'cibo', 'restoran': 'ristorante', 'murah': 'poco costoso', 'goreng': 'friggere'}",0,2,8.37,,,,,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,Posizione di alun alun cucinare padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel porsi banyak dan mengenyangkan,0.9841580390930176,0,[9.978e-01 1.200e-03 9.000e-04],0,[0.9979 0.0011 0.001 ],"{'lokasi': 'Posizione', 'masakan': 'cucinare', 'pop': 'pop', 'rendang': 'rendang'}",0,0,6.33,,,,,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,come bejad kader gerindra yang anggota dprd molestato anak smp rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,0.970453143119812,2,[0.0139 0.0198 0.9663],1,[0.0114 0.9057 0.0829],"{'betapa': 'come', 'mencabuli': 'molestato'}",2,2,5.65,,,,,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga cibo dan bere la sua sangat conveniente ada live musik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9710291624069214,0,[0.9968 0.002  0.0012],0,[0.9972 0.0018 0.001 ],"{'minuman': 'bere', 'nya': 'la sua', 'makanan': 'cibo', 'terjangkau': 'conveniente'}",0,0,6.4,,,,,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan merce malah menambah merce by the way ini kipas2 mau diletakkan mana mana uchiwa grande quanto ini pula,0.9514200091362,2,[0.0423 0.0052 0.9525],2,[0.1674 0.013  0.8196],"{'segede': 'grande quanto', 'barang': 'merce'}",2,2,6.05,,,,,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama accedere dato senyuman dolce sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan super duper ice cream enak saya suka,0.9716715216636658,0,[0.9979 0.001  0.0011],0,[0.9979 0.001  0.0012],"{'duper': 'duper', 'dikasih': 'dato', 'masuk': 'accedere', 'manis': 'dolce'}",0,0,6.4,,,,,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religione buddha religione itu saja tidak punya tuhan religione sesat itu,0.9479749202728271,2,[0.0028 0.0028 0.9944],2,[0.0043 0.0031 0.9926],{'agama': 'religione'},2,2,5.25,,,,,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena Bello rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa delizioso,0.9842536449432372,0,[0.996  0.0016 0.0024],0,[0.9961 0.0014 0.0025],"{'enak': 'Bello', 'lezat': 'delizioso'}",0,0,5.7,,,,,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu dikaca sudah dibantu tidak terima kasih base ladro,0.9812797904014589,2,[0.0064 0.0026 0.991 ],2,[0.0127 0.0059 0.9814],"{'maling': 'ladro', 'dasar': 'base'}",2,2,5.48,,,,,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai sporco begitu yang mengajarkan siapa dah sedih,0.8645657300949097,2,[0.0041 0.0041 0.9919],2,[0.0066 0.0214 0.972 ],{'kotor': 'sporco'},2,2,4.73,,,,,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomareto adalah penjahat anyar dalam dunia perdagangan,0.9610925912857056,2,[0.0088 0.0543 0.9368],2,[0.0094 0.0452 0.9454],{'indomaret': 'Indomareto'},2,2,4.87,,,,,,,,
