label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringannya mati No bisa dibuka mobile abdi mau ke puskesmes trus piye mau pintonan kartu,0.8751091957092285,1,[1.023e-01 8.904e-01 6.000e-04 2.800e-03 4.000e-03],1,[0.1761 0.8087 0.001  0.004  0.0101],"{'Saya': 'abdi', 'tunjukkan': 'pintonan', 'Tidak': 'No', 'piye': 'piye'}",1,1,1.7293,0.7772727272727272,0.5727272727272728,0.9090920811349696,2.615381590909091,0.6727272727272727,0.20454545454545447,0.1045454545454545,0.7681818181818182
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",like a circle of atlit henteu duitnya buat bersihkeun ini itu biar atlit yang datang dari luar negri bisa sreg disini tp atlit sendiri kurang Henteu acan rengse bersihkeun eh salah satu stadion tampered kalawan karna timnya main What a,0.8889570832252502,1,[2.580e-02 9.712e-01 4.000e-04 4.000e-04 2.200e-03],1,[8.430e-02 9.107e-01 5.000e-04 1.100e-03 3.400e-03],"{'Atlit': 'atlit', 'gak': 'henteu', 'nyaman': 'sreg', 'beres': 'rengse', 'Belum': 'Henteu acan', 'dirusak': 'tampered kalawan', 'bebenah': 'bersihkeun', 'atlit': 'atlit', 'dateng': 'datang'}",1,1,6.3788,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",Koq Waleran di sebut gak salah irungna tambah gede toko sorban kali,0.3662537336349487,1,[6.200e-03 9.618e-01 6.000e-04 7.800e-03 2.360e-02],1,[7.60e-03 9.67e-01 4.00e-04 2.10e-03 2.29e-02],"{'Ngabalin': 'Waleran', 'hidungnya': 'irungna', 'toko': 'toko'}",1,1,2.0551,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Soré Sahabat Kiriman tb sudah ditarima ya Terima kasih telah mercayakeun dan menggunakan layanan kami,0.8078932762145996,4,[0.0031 0.0038 0.0087 0.0013 0.9831],4,[0.0046 0.0094 0.0047 0.0018 0.9795],"{'tsb': 'tb', 'mempercayakan': 'mercayakeun', 'diterima': 'ditarima', 'Siang': 'Soré'}",4,4,5.0325,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari yap tepat di tanggal 23 juli dimana mungkin di hari ini guha merasa pisan pisan hatur nuhun makasih makasih makasih,0.9008923768997192,4,[4.500e-03 4.000e-04 1.130e-02 4.000e-04 9.835e-01],4,[5.500e-03 2.800e-03 1.200e-03 4.000e-04 9.901e-01],"{'gua': 'guha', 'sangatsangat': 'pisan pisan', 'Makasih': 'hatur nuhun', 'dimana': 'dimana'}",4,4,1.6302,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang ngagorowok ngagorowok robah pulang kampung naik kereta kan stasiun seuneu juga bagus ber AC 4 tahun yg copet byk calon,0.9398311376571656,1,[3.900e-03 9.927e-01 3.000e-04 6.000e-04 2.400e-03],1,[9.67e-02 8.90e-01 5.00e-04 2.70e-03 1.02e-02],"{'copetnyaaahh': 'copet', 'calonyaaahh': 'calon', 'apinya': 'seuneu', 'teriak': 'ngagorowok', 'byk': 'byk', 'ganti': 'robah'}",4,1,3.8138,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],diajar agama yg tuntas jd henteu ngarang dalam Isa saja disebut2 dialquran trus lu mau jelek2in Bisa baca alquran,0.9343646764755248,1,[1.100e-03 9.958e-01 2.000e-04 1.700e-03 1.200e-03],1,[2.800e-03 9.915e-01 6.000e-04 2.100e-03 3.200e-03],"{'belajar': 'diajar', 'jd': 'jd', 'lu': 'lu', 'agama': 'agama', 'nga': 'henteu'}",1,1,3.7907,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi pribadi yang jauh lebih semoga apa yang di terwujud dan langgeng sama,0.9148385524749756,4,[2.000e-03 1.300e-03 1.100e-03 9.000e-04 9.948e-01],4,[2.100e-03 8.000e-04 1.800e-03 8.000e-04 9.945e-01],"{'Hepibesdey': 'Hepibesdey', 'canteeeekk': 'canteeeekk'}",4,4,1.7262,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.3463 0.6344 0.0007 0.0108 0.0077],1,[0.3463 0.6344 0.0007 0.0108 0.0077],,1,1,0.04,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0014 0.006  0.0013 0.9879 0.0034],3,[0.0014 0.006  0.0013 0.9879 0.0034],,3,3,0.03,,,,,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",Berlajar prosedur bedah sekalian dahar sahur ah proses bedah sanggup dahar aja sambil deg deg,0.6557953953742981,3,[1.530e-02 7.000e-04 1.600e-03 9.771e-01 5.300e-03],3,[1.300e-03 5.000e-04 1.000e-03 9.948e-01 2.400e-03],"{'prosedur': 'prosedur', 'bedah': 'bedah', 'sahur': 'sahur', 'sanggup': 'sanggup', 'makan': 'dahar'}",3,3,5.3953,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue nyaho org yang Lulus nyaho anu Lulus Lulus b mereka punya waktu dan permasalahan Janten gue gak perlu ketika semua anu ada di dalam diri dan di imah masih messed Wol kusut aja masih bisa KALEM KAMI ATUH,0.9235092997550964,4,[0.065  0.0056 0.0013 0.0023 0.9258],1,[1.600e-03 9.953e-01 4.000e-04 6.000e-04 2.100e-03],"{'WE': 'KAMI', 'org': 'org', 'Jadi': 'Janten', 'ATUH': 'ATUH', 'kenal': 'nyaho', 'rumah': 'imah', 'lulus': 'Lulus', 'yg': 'anu'}",2,4,6.1539,,,,,,,,
