label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya tidak bisa dibuka mobile jkn saya mau ke puskesmes kemudian piye mau tunjukkan kartu elektoniknya kecewa,0.9867105484008788,1,[0.0203 0.938  0.0011 0.0371 0.0035],1,[0.0228 0.9565 0.0022 0.013  0.0056],"{'ya': 'ya', 'Tidak': 'tidak', 'kecewa': 'kecewa', 'trus': 'kemudian', 'Saya': 'saya', 'piye': 'piye'}",1,1,7.09,0.7431818181818182,0.6363636363636364,0.9574950858950616,5.944363636363637,0.7,0.10681818181818181,0.04318181818181821,0.6954545454545454
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of stupidity Atlit tidak dijaga wang yang buat bersihkan ini itu biarkan atlit yang datang dari luar negara bisa nyaman disini tp atlit sendiri kurang pemakanan Belum selesai bersihkan eh salah satu stadion dirusak supporter karna timnya atlit main teruk What a bodoh,0.9318232536315918,1,[0.028  0.9611 0.0011 0.0054 0.0043],1,[0.0301 0.9587 0.0012 0.0047 0.0053],"{'bebenah': 'bersihkan', 'gizi': 'pemakanan', 'jelek': 'teruk', 'negri': 'negara', 'gak': 'tidak', 'duitnya': 'wang yang', 'diurusin': 'dijaga', 'moron': 'bodoh', 'beres': 'selesai', 'dateng': 'datang', 'biar': 'biarkan', 'atlit': 'atlit'}",1,0,11.7,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.0332 0.3103 0.0076 0.0122 0.6368],4,[0.0332 0.3103 0.0076 0.0122 0.6368],,4,4,0.02,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Catatan tsb sudah diterima ya kawan terima kasih telah mengamanahkan dan menggunakan perkhidmatan kami URL,0.9575015306472778,4,[0.0101 0.0087 0.0147 0.0047 0.9617],4,[0.0097 0.0047 0.0117 0.0021 0.9719],"{'sahabat': 'kawan', 'Kiriman': 'Catatan', 'ya': 'ya', 'mempercayakan': 'mengamanahkan', 'layanan': 'perkhidmatan', 'Terima': 'terima'}",4,4,5.67,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di Tarikh 23 Julai di mana mungkin di hari ini gua merasa sangatsangat special Makasih mama terima kasih uwa terima kasih kakek terima kasih URL,0.8893015384674072,4,[0.0229 0.003  0.4702 0.0045 0.4993],2,[0.0392 0.0027 0.5217 0.0051 0.4314],"{'makasih': 'terima kasih', 'tanggal': 'Tarikh', 'juli': 'Julai', 'dimana': 'di mana', 'mamih': 'mama'}",2,4,6.29,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,1.0,4,[0.0189 0.0451 0.0051 0.0035 0.9275],4,[0.0189 0.0451 0.0051 0.0035 0.9275],,4,4,0.02,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga ngarang dalam hidup Ialah saja disebut2 dialquran kemudian lu mau jelek2in Ialah boleh baca alquran ga URL,0.9363681077957152,1,[0.025  0.9638 0.0013 0.0056 0.0044],1,[0.024  0.9652 0.0012 0.0055 0.0042],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'ga': 'ga', 'disebut2': 'disebut2', 'trus': 'kemudian', 'Bisa': 'boleh', 'agama': 'agama', 'Isa': 'Ialah'}",1,1,6.07,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi peribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9907141327857972,4,[0.0099 0.0029 0.0061 0.0043 0.9768],4,[0.0123 0.0056 0.0081 0.0032 0.9708],"{'umur': 'umur', 'pribadi': 'peribadi', 'USERNAME': 'USERNAME'}",4,4,5.16,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0637 0.9172 0.0013 0.0113 0.0066],1,[0.0637 0.9172 0.0013 0.0113 0.0066],,1,1,0.08,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.1173 0.2493 0.0044 0.6183 0.0107],3,[0.1173 0.2493 0.0044 0.6183 0.0107],,3,3,0.06,,,,,,,,
