label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati yes Tidak bisa opened mobile jkn I mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya kecewa,0.943434238433838,1,[0.2056 0.7813 0.0016 0.0096 0.0019],0,[0.5066 0.4668 0.0022 0.0208 0.0036],"{'Saya': 'I', 'piye': 'piye', 'jkn': 'jkn', 'dibuka': 'opened', 'USERNAME': 'USERNAME', 'ya': 'yes'}",1,0,6.68,0.759090909090909,0.6136363636363636,0.8975026470693674,7.281545454545455,0.6568181818181819,0.1454545454545454,0.10227272727272718,0.6909090909090909
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of stupidity athlete no taken care of the money buat clean up ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi Not yet done clean up eh salah satu stadion dirusak supporter karna timnya atlit main jelek What a moron,0.9055167436599731,1,[5.730e-02 9.372e-01 9.000e-04 3.100e-03 1.500e-03],1,[0.3223 0.6638 0.0018 0.0064 0.0058],"{'gak': 'no', 'stupidity': 'stupidity', 'diurusin': 'taken care of', 'beres': 'done', 'moron': 'moron', 'duitnya': 'the money', 'of': 'of', 'Atlit': 'athlete', 'a': 'a', 'Belum': 'Not yet', 'circle': 'circle', 'It': 'It', 'bebenah': 'clean up'}",1,1,13.43,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Answer di sebut tokoh gak salah tuh hidungnya tambah gede ntar shop sorban time ya,0.9684040546417236,1,[0.0124 0.9455 0.0029 0.0225 0.0167],1,[0.0371 0.5466 0.015  0.1232 0.278 ],"{'USERNAME': 'USERNAME', 'Ngabalin': 'Answer', 'kali': 'time', 'toko': 'shop'}",1,1,15.08,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Friend Post Posts tsb sudah accepted ya Friend accept kasih telah mempercayakan dan menggunakan layanan kami URL,0.786574125289917,4,[2.100e-03 1.100e-03 6.500e-03 9.000e-04 9.893e-01],4,[0.0085 0.0087 0.0147 0.0041 0.9641],"{'Pos': 'Post', 'Kiriman': 'Posts', 'Sahabat': 'Friend', 'diterima': 'accepted', 'sahabat': 'Friend', 'Terima': 'accept'}",4,4,6.94,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yep tepat di date 23 July where mungkin di hari ini cave merasa sangatsangat special Makasih mommy makasih uwa makasih kakek makasih URL,0.8199962377548218,4,[0.0301 0.002  0.2149 0.002  0.751 ],4,[0.0223 0.0022 0.0851 0.0021 0.8884],"{'yap': 'yep', 'dimana': 'where', 'gua': 'cave', 'juli': 'July', 'mamih': 'mommy', 'tanggal': 'date'}",4,4,7.16,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti President how pulang kampung naik kereta api good kan stasiun kereta kereta apinya juga good ber air conditioning semua try 4 tahun which lalu banyak copetnyaaahh byk candidate,0.8257302045822144,1,[0.0127 0.9234 0.0035 0.0239 0.0365],1,[0.1356 0.4009 0.0149 0.1096 0.339 ],"{'presiden': 'President', '4': '4', 'coba': 'try', 'AC': 'air conditioning', 'bagus': 'good', 'calonyaaahh': 'candidate', 'byk': 'byk', 'gimana': 'how', 'yg': 'which'}",4,1,8.85,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],study religion yg tuntas jd nga ngarang dalam life Isa saja disebut2 dialquran trus lu mau jelek2in Isa Bisa baca alquran ga URL,0.9437631368637084,1,[1.400e-03 9.935e-01 4.000e-04 4.200e-03 5.000e-04],1,[0.0048 0.9844 0.001  0.0081 0.0017],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'hidup': 'life', 'belajar': 'study', 'Isa': 'Isa', 'agama': 'religion', 'URL': 'URL'}",1,1,7.45,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9961297512054444,4,[0.0028 0.0024 0.0351 0.0019 0.9578],4,[0.0029 0.0022 0.0244 0.0018 0.9687],"{'Hepibesdey': 'Hepibesdey', 'USERNAME': 'USERNAME'}",4,4,6.77,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1227 0.8385 0.0021 0.0334 0.0033],1,[0.1227 0.8385 0.0021 0.0334 0.0033],,1,1,0.05,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0104 0.1056 0.0283 0.8459 0.0098],3,[0.0104 0.1056 0.0283 0.8459 0.0098],,3,3,0.04,,,,,,,,
