label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME le réseau mati Oui Pas bisa dibuka mobile jkn je mau ke centre de santé ensuite pitié mau Afficher kartu elektoniknya déçu,0.5890247821807861,1,[0.0203 0.938  0.0011 0.0371 0.0035],1,[1.810e-02 9.684e-01 9.000e-04 8.500e-03 4.100e-03],"{'ya': 'Oui', 'Tidak': 'Pas', 'kecewa': 'déçu', 'trus': 'ensuite', 'Saya': 'je', 'piye': 'pitié', 'puskesmes': 'centre de santé', 'jaringannya': 'le réseau', 'tunjukkan': 'Afficher'}",1,1,8.11,0.7431818181818182,0.5590909090909091,0.8456345764073459,9.101818181818182,0.6840909090909091,0.18409090909090908,0.05909090909090908,0.7
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of stupidité athlète non pris en charge l'argent buat nettoyer ini itu laisser athlète yang viens dari luar de campagne bisa à l'aise disini tp athlète sendiri kurang nutrition Pas encore terminé nettoyer eh salah satu Stade dirusak supporter karna timnya athlète jouer mal What a imbécile,0.7726244926452637,1,[0.028  0.9611 0.0011 0.0054 0.0043],1,[0.0277 0.9586 0.0016 0.0057 0.0064],"{'bebenah': 'nettoyer', 'gizi': 'nutrition', 'jelek': 'mal', 'negri': 'de campagne', 'gak': 'non', 'duitnya': ""l'argent"", 'diurusin': 'pris en charge', 'moron': 'imbécile', 'beres': 'terminé', 'dateng': 'viens', 'biar': 'laisser', 'atlit': 'athlète', 'main': 'jouer', 'Atlit': 'athlète', 'tp': 'tp', 'Belum': 'Pas encore', 'nyaman': ""à l'aise"", 'stadion': 'Stade', 'stupidity': 'stupidité'}",1,0,10.95,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.0332 0.3103 0.0076 0.0122 0.6368],4,[0.0332 0.3103 0.0076 0.0122 0.6368],,4,4,0.03,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME sûr Siang Sahabat Pos Des postes tuberculose sudah accepté Oui Ami J'accepte kasih telah confier dan menggunakan service kami URL,0.7830713987350464,4,[0.0101 0.0087 0.0147 0.0047 0.9617],4,[0.0212 0.0307 0.0074 0.0042 0.9366],"{'sahabat': 'Ami', 'Kiriman': 'Des postes', 'ya': 'Oui', 'mempercayakan': 'confier', 'layanan': 'service', 'Terima': ""J'accepte"", 'tsb': 'tuberculose', 'Selamat': 'sûr', 'diterima': 'accepté'}",4,4,7.11,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Dans hari ini yap tepat di Date 23 juillet où mungkin di hari ini gua merasa sangatsangat special Makasih maman Merci uwa Merci grand-père Merci URL,0.7387762069702148,4,[0.0229 0.003  0.4702 0.0045 0.4993],2,[0.0265 0.0026 0.8103 0.004  0.1566],"{'makasih': 'Merci', 'tanggal': 'Date', 'juli': 'juillet', 'dimana': 'où', 'mamih': 'maman', '23': '23', 'Di': 'Dans', 'kakek': 'grand-père', 'URL': 'URL'}",2,2,9.28,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,1.0,4,[0.0189 0.0451 0.0051 0.0035 0.9275],4,[0.0189 0.0451 0.0051 0.0035 0.9275],,4,4,0.02,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar religion yg achevé jd nga se réconcilier dalam hidup Est un saja disebut2 dialquran ensuite lu mau jelek2in Est un Pouvez lire Al Quran Géorgie URL,0.7236226797103882,1,[0.025  0.9638 0.0013 0.0056 0.0044],1,[0.0192 0.9708 0.001  0.0047 0.0042],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'ga': 'Géorgie', 'disebut2': 'disebut2', 'trus': 'ensuite', 'Bisa': 'Pouvez', 'agama': 'religion', 'Isa': 'Est un', 'alquran': 'Al Quran', 'tuntas': 'achevé', 'ngarang': 'se réconcilier', 'baca': 'lire'}",1,0,8.01,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk NOM D'UTILISATEUR panjang âge jadi personnel yang jauh lebih baik semoga apa yang di se réaliser dan langgeng sama NOM D'UTILISATEUR,0.889657735824585,4,[0.0099 0.0029 0.0061 0.0043 0.9768],4,[0.0101 0.0048 0.0074 0.0031 0.9747],"{'umur': 'âge', 'pribadi': 'personnel', 'USERNAME': ""NOM D'UTILISATEUR"", 'Hepibesdey': 'Hepibesdey', 'terwujud': 'se réaliser'}",4,4,7.5,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0637 0.9172 0.0013 0.0113 0.0066],1,[0.0637 0.9172 0.0013 0.0113 0.0066],,1,1,0.07,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.1173 0.2493 0.0044 0.6183 0.0107],3,[0.1173 0.2493 0.0044 0.6183 0.0107],,3,3,0.08,,,,,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.8637 0.0143 0.0033 0.1025 0.0162],0,[0.8637 0.0143 0.0033 0.1025 0.0162],,3,3,0.07,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue kenal org yang lulus lama kenal yg lulus cepet lulus b aja mereka punya waktu dan permasalahan sendiri Jadi gue gak perlu ketika semua yg ada di dalam diri dan di rumah masih messed up Wol kusut aja masih bisa enquêté CALMER WE ATUH,0.9917571544647216,4,[0.0173 0.0045 0.0061 0.0026 0.9695],4,[0.0711 0.0184 0.0042 0.0047 0.9016],"{'KALEM': 'CALMER', 'diusut': 'enquêté', 'ATUH': 'ATUH'}",4,4,11.1,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu makasih udh percaya cher dan patient nm aku je cher sama kamu avec un peu de chance kita toujours jusqu'à ce que Date 25 di bulan2 berikutnya seterusnya Ouais Pardon aku belom bisa jadi apa yang kamu avoir très envie de mais je try it,0.9067746996879578,2,[0.0056 0.0018 0.9824 0.0019 0.0082],2,[0.0178 0.012  0.7239 0.0032 0.2431],"{'sayang': 'cher', 'Aku': 'je', 'semoga': 'avec un peu de chance', 'idamkan': 'avoir très envie de', 'sampe': ""jusqu'à ce que"", 'Maaf': 'Pardon', 'langgeng': 'toujours', 'sabar': 'patient', 'yaa': 'Ouais', 'i': 'je', 'but': 'mais', 'tgl': 'Date', 'bulan2': 'bulan2', '25': '25', 'sm': 'nm'}",2,2,9.25,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,2,[0.0548 0.0075 0.8467 0.0043 0.0867],2,[0.0548 0.0075 0.8467 0.0043 0.0867],,0,0,0.03,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu christianisation itu sama saja dgn publier kebangkitan ICP Sans Les données minimal fait dan bilapun ada tak lebih dari encadrement di fort konteks Isu yg dibuat untuk éveiller hantu demi keuntungan politique dan économique,0.8906667828559875,1,[0.0213 0.9641 0.0011 0.0091 0.0044],1,[0.021  0.9598 0.0011 0.0139 0.0042],"{'Tanpa': 'Sans', 'PKI': 'ICP', 'data': 'Les données', 'fakta': 'fait', 'Kristenisasi': 'christianisation', 'kuar': 'fort', 'ekonomis': 'économique', 'minim': 'minimal', 'isu': 'publier', 'membangkitkan': 'éveiller', 'politis': 'politique', 'oembingkaian': 'encadrement'}",1,1,8.62,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Horreur banget Nenek ini écouter ada suara di dalam lantainya dan waktu dibuka Fabriquer surpris grand-mère dan officier yang ouvrez-le URL,0.8496866226196289,3,[0.0132 0.0136 0.0045 0.9635 0.0052],3,[0.0413 0.091  0.0027 0.8594 0.0057],"{'Ngeri': 'Horreur', 'nenek': 'grand-mère', 'mendengar': 'écouter', 'petugas': 'officier', 'kaget': 'surpris', 'bikin': 'Fabriquer', 'membukanya': 'ouvrez-le'}",3,3,7.15,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME lah ha ha ha ha namany villa vendre tp dia Hôtel très ada la boutique gt menurut aku bien l'enfer kak nyaman gt très nanti naik ke atas ada oiseau park,0.8916010856628418,4,[0.0257 0.0085 0.0033 0.0082 0.9542],4,[0.0308 0.0096 0.0037 0.0078 0.9481],"{'hahahaha': 'ha ha ha ha', 'bagus': 'bien', 'gt': 'gt', 'Lah': 'lah', 'trs': 'très', 'salse': 'vendre', 'warungnya': 'la boutique', 'hotel': 'Hôtel', 'sih': ""l'enfer"", 'bird': 'oiseau'}",4,4,11.61,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Certitude libur krn ikut Date Banque Indonesia JD kalo BI libur yaa ikut libur Kalo forcé Entrer nanti confus sendiri travailler comment,0.7706010937690735,3,[0.0761 0.0106 0.0026 0.9031 0.0075],0,[0.6125 0.2397 0.0025 0.1226 0.0227],"{'bingung': 'confus', 'masuk': 'Entrer', 'dipaksain': 'forcé', 'kerjanya': 'travailler', 'gimana': 'comment', 'Kepastian': 'Certitude', 'Jd': 'JD', 'Bank': 'Banque', 'tanggalan': 'Date', 'krn': 'krn'}",0,3,10.62,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0123 0.0058 0.7507 0.0038 0.2273],2,[0.0123 0.0058 0.7507 0.0038 0.2273],,2,2,0.07,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",duh kok triste bien élever lourd corps susah tp vers le bas mudah bgt vite une semaine vers le bas 6kg lebih apalagi sekarang déjà vite ke20an Pantalon melorot semua Ya Allah doaku semoga abis lebaran nanti aku dikasih gros voir poulet negri Aminnn Tricher sur Twitter kapangemuk,0.6521120667457581,0,[0.9455 0.0089 0.0065 0.0302 0.009 ],0,[0.9305 0.0119 0.0038 0.0426 0.0112],"{'sedih': 'triste', 'turun': 'vers le bas', 'yah': 'bien', 'tp': 'tp', 'badan': 'corps', 'RecehkanTwitter': 'Tricher sur Twitter', 'turunnya': 'vers le bas', 'seminggu': 'une semaine', 'naikin': 'élever', 'gemuk': 'gros', 'berat': 'lourd', '6kg': '6kg', 'puasa': 'vite', 'ayam': 'poulet', 'Celana': 'Pantalon', 'Duh': 'duh', 'udah': 'déjà', 'ke20an': 'ke20an', 'kyk': 'voir'}",0,0,12.46,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0238 0.964  0.0019 0.0041 0.0061],1,[0.0238 0.964  0.0019 0.0041 0.0061],,1,1,0.07,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya Beau mati saja kamu,0.8899704217910767,1,[0.2555 0.7185 0.0057 0.0132 0.0072],0,[0.5767 0.3492 0.0211 0.0412 0.0119],{'ganteng': 'Beau'},0,1,5.17,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.9101 0.0336 0.0213 0.0312 0.0038],0,[0.9101 0.0336 0.0213 0.0312 0.0038],,0,0,0.07,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli chemise banyak dengan Taille lequel déjà downgrade kucariin kok ngga ada ternyata masuk ke armoire père mbak ART ma peut être Géorgie notice aku déjà kurusan,0.8304449319839478,0,[0.9111 0.0269 0.0067 0.0297 0.0256],1,[0.2287 0.4541 0.0023 0.2986 0.0163],"{'kayaknya': 'peut être', 'lemari': 'armoire', 'udah': 'déjà', 'ART': 'ART', 'yg': 'lequel', 'kaos': 'chemise', 'ku': 'ma', 'ga': 'Géorgie', 'Bapak': 'père', 'ukuran': 'Taille'}",3,0,8.89,,,,,,,,
