label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya Tidak bisa dibuka mobile jkn I mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya kecewa,0.983151912689209,1,[0.2056 0.7813 0.0016 0.0096 0.0019],1,[0.3734 0.5999 0.0021 0.0212 0.0034],"{'Saya': 'I', 'piye': 'piye', 'jkn': 'jkn'}",1,1,6.94,0.759090909090909,0.6409090909090909,0.9510172946886584,6.221795454545455,0.6636363636363637,0.11818181818181817,0.09545454545454535,0.7045454545454546
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of stupidity Atlit no taken care of the money buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi Belum done bebenah eh salah satu stadion dirusak supporter karna timnya atlit main jelek What a moron,0.9649101495742798,1,[5.730e-02 9.372e-01 9.000e-04 3.100e-03 1.500e-03],1,[0.3208 0.6673 0.0015 0.0056 0.0047],"{'gak': 'no', 'stupidity': 'stupidity', 'diurusin': 'taken care of', 'beres': 'done', 'moron': 'moron', 'duitnya': 'the money', 'of': 'of'}",1,1,10.75,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Answer di sebut tokoh gak salah tuh hidungnya tambah gede ntar shop sorban time ya,0.9684040546417236,1,[0.0124 0.9455 0.0029 0.0225 0.0167],1,[0.0371 0.5466 0.015  0.1232 0.278 ],"{'USERNAME': 'USERNAME', 'Ngabalin': 'Answer', 'kali': 'time', 'toko': 'shop'}",1,1,8.57,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Friend Post Posts tsb sudah diterima ya sahabat Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.9055227041244508,4,[2.100e-03 1.100e-03 6.500e-03 9.000e-04 9.893e-01],4,[0.0053 0.0037 0.011  0.0018 0.9781],"{'Pos': 'Post', 'Kiriman': 'Posts', 'Sahabat': 'Friend'}",4,4,7.57,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yep tepat di tanggal 23 juli where mungkin di hari ini cave merasa sangatsangat special Makasih mamih makasih uwa makasih kakek makasih URL,0.9188214540481568,4,[0.0301 0.002  0.2149 0.002  0.751 ],4,[0.0563 0.0032 0.2233 0.0024 0.7148],"{'yap': 'yep', 'dimana': 'where', 'gua': 'cave'}",4,4,6.06,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti President gimana pulang kampung naik kereta api bagus kan stasiun kereta kereta apinya juga bagus ber air conditioning semua try 4 tahun yg lalu banyak copetnyaaahh byk calonyaaahh,0.9155741930007936,1,[0.0127 0.9234 0.0035 0.0239 0.0365],1,[0.0633 0.6058 0.0148 0.0559 0.2602],"{'presiden': 'President', '4': '4', 'coba': 'try', 'AC': 'air conditioning'}",1,1,6.43,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga ngarang dalam life Isa saja disebut2 dialquran trus lu mau jelek2in Isa Bisa baca alquran ga URL,0.9900557994842528,1,[1.400e-03 9.935e-01 4.000e-04 4.200e-03 5.000e-04],1,[2.900e-03 9.897e-01 7.000e-04 5.600e-03 1.000e-03],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'hidup': 'life'}",1,1,5.87,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9961297512054444,4,[0.0028 0.0024 0.0351 0.0019 0.9578],4,[0.0029 0.0022 0.0244 0.0018 0.9687],{'Hepibesdey': 'Hepibesdey'},4,4,5.56,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1227 0.8385 0.0021 0.0334 0.0033],1,[0.1227 0.8385 0.0021 0.0334 0.0033],,1,1,0.14,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0104 0.1056 0.0283 0.8459 0.0098],3,[0.0104 0.1056 0.0283 0.8459 0.0098],,3,3,0.12,,,,,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.5158 0.0017 0.1019 0.2478 0.1327],0,[0.5158 0.0017 0.1019 0.2478 0.1327],,3,3,0.12,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,1,[0.3056 0.4933 0.0112 0.0165 0.1734],1,[0.3056 0.4933 0.0112 0.0165 0.1734],,1,1,0.12,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya thanks kamu udh mau pilih aku jadi kapel kamu thanks udh percaya Dear dan sabar sm aku I Dear sama kamu hopefully kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya yaa Maaf aku belom bisa jadi apa yang kamu idamkan but i try it,0.9588222503662108,2,[1.600e-03 6.000e-04 9.942e-01 1.500e-03 2.100e-03],2,[0.0042 0.0012 0.9649 0.0042 0.0255],"{'sayang': 'Dear', 'Aku': 'I', 'semoga': 'hopefully', 'makasih': 'thanks'}",2,2,8.88,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im not robot fight for my way its okay thats cinta goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal like that emang cengeng,0.9822828769683838,0,[0.8396 0.0019 0.0865 0.0632 0.0088],0,[0.7046 0.0113 0.1879 0.0897 0.0065],"{'gitu': 'like that', 'thats': 'thats', 'robot': 'robot'}",0,3,6.4,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Issue Kristenisasi itu sama saja dgn isu kebangkitan PKI Tanpa data minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks Issue yg dibuat untuk awaken hantu demi profit politis dan ekonomis,0.9365425705909728,1,[0.0685 0.8932 0.0021 0.0329 0.0034],1,[0.063  0.8843 0.0039 0.0425 0.0062],"{'Isu': 'Issue', 'PKI': 'PKI', 'keuntungan': 'profit', 'membangkitkan': 'awaken'}",1,1,8.64,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Ngeri very Nenek ini mendengar ada suara di dalam lantainya dan waktu dibuka bikin kaget nenek dan petugas yang open it URL,0.9380048513412476,3,[0.0035 0.0024 0.004  0.9881 0.002 ],3,[0.1115 0.0615 0.1504 0.4031 0.2735],"{'membukanya': 'open it', 'banget': 'very'}",3,3,6.6,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah ha ha ha ha namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih sis comfortable gt trs nanti naik ke atas ada bird park,0.9715096950531006,4,[0.0032 0.0036 0.0052 0.0033 0.9847],4,[0.0055 0.0077 0.0061 0.0073 0.9734],"{'kak': 'sis', 'nyaman': 'comfortable', 'hahahaha': 'ha ha ha ha'}",4,4,7.25,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Kepastian libur krn ikut tanggalan Bank Indonesia Jd kalo BI libur yaa ikut libur Kalo dipaksain enter nanti confused sendiri kerjanya how,0.8326604962348938,3,[0.0531 0.0144 0.0026 0.9256 0.0043],3,[0.2466 0.0998 0.0022 0.6435 0.0078],"{'bingung': 'confused', 'gimana': 'how', 'masuk': 'enter'}",3,3,7.62,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0015 0.0015 0.9564 0.0012 0.0393],2,[0.0015 0.0015 0.9564 0.0012 0.0393],,2,2,0.05,,,,,,,,
