label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya Tidak bisa dibuka mobile jkn Saya mau ke puskesmes trus piye mau nuduhake kartu elektoniknya kecewa,0.9883997440338136,1,[0.1189 0.8436 0.003  0.0324 0.0021],1,[0.0169 0.9696 0.0017 0.0108 0.0011],"{'USERNAME': 'USERNAME', 'piye': 'piye', 'tunjukkan': 'nuduhake'}",1,1,10.34,0.6840909090909091,0.5659090909090909,0.97280690764839,5.935386363636364,0.6363636363636364,0.11818181818181817,0.04772727272727273,0.65
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,0,[0.6414 0.3188 0.0032 0.0316 0.0049],0,[0.6414 0.3188 0.0032 0.0316 0.0049],,0,0,0.06,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Wangsulan di sebut tokoh gak salah tuh hidungnya tambah gede ntar toko sorban kali ya,0.9986521005630492,1,[0.0021 0.9929 0.0011 0.0028 0.0011],1,[0.0022 0.9909 0.0015 0.0035 0.0019],"{'Ngabalin': 'Wangsulan', 'Koq': 'Koq', 'toko': 'toko', 'USERNAME': 'USERNAME'}",1,1,9.79,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos kiriman tsb sudah ketompo ya sahabat Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.9850650429725648,4,[0.015  0.0024 0.0068 0.002  0.9738],4,[0.0528 0.0789 0.0117 0.0087 0.8479],"{'diterima': 'ketompo', 'Kiriman': 'kiriman', 'URL': 'URL'}",4,4,6.8,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di tanggal 23 Juli ngendi mungkin di hari ini gua merasa sangatsangat special Makasih mamih makasih uwa makasih kakek makasih URL,0.9834978580474854,4,[6.400e-03 7.000e-04 7.400e-02 2.200e-03 9.166e-01],4,[0.0054 0.002  0.2424 0.0022 0.7481],"{'uwa': 'uwa', 'juli': 'Juli', 'dimana': 'ngendi'}",2,4,6.8,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang bengok-bengok bengok-bengok ganti presiden gimana pulang kampung naik kereta api apik kan stasiun kereta kereta apinya juga apik ber AC semua coba 4 tahun yg lalu banyak copet byk calonyaaahh,0.8858148455619812,1,[0.0065 0.9627 0.003  0.0052 0.0225],1,[0.02   0.9648 0.0012 0.0073 0.0067],"{'bagus': 'apik', 'presiden': 'presiden', 'teriak': 'bengok-bengok', 'copetnyaaahh': 'copet'}",1,1,8.2,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga ngarang dalam hidup Isa saja disebut2 dialquran trus lu mau jelek2in Isa Bisa baca alquran ga URL,1.0,1,[0.0064 0.9774 0.0018 0.013  0.0014],1,[0.0065 0.9739 0.0017 0.016  0.0019],"{'lu': 'lu', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2', 'URL': 'URL'}",1,1,6.84,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9961297512054444,4,[5.000e-04 7.000e-04 6.400e-03 1.900e-03 9.905e-01],4,[7.000e-04 1.000e-03 4.900e-03 1.800e-03 9.917e-01],{'Hepibesdey': 'Hepibesdey'},4,4,9.65,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1276 0.8476 0.0042 0.0117 0.0088],1,[0.1276 0.8476 0.0042 0.0117 0.0088],,1,1,0.03,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang ora perduli sih bgt bgt malah tp kl ada kang buat risih atau gak nyaman ya hati2 aja lah pokoknya Jangan sampe gue ajak nongkrong cak,0.9802337884902954,1,[0.0098 0.7437 0.0373 0.2044 0.0048],1,[0.0069 0.6703 0.0128 0.3051 0.0049],"{'cuek': 'ora perduli', 'nyaman': 'nyaman', 'yg': 'kang', 'breng': 'cak'}",3,3,6.42,,,,,,,,
