label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya Tidak bisa dibuka mobile jkn Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya kecewa,1.0,1,[0.3327 0.657  0.002  0.0068 0.0015],1,[0.4073 0.5488 0.0052 0.0359 0.0029],"{'piye': 'piye', 'ya': 'ya', 'dibuka': 'dibuka', 'trus': 'trus', 'jkn': 'jkn', 'USERNAME': 'USERNAME', 'elektoniknya': 'elektoniknya', 'mobile': 'mobile', 'Tidak': 'Tidak'}",1,0,7.02,0.7613636363636364,0.6295454545454545,0.9640278789130124,4.896909090909091,0.6613636363636364,0.13181818181818183,0.09999999999999998,0.6863636363636364
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like golongan darah circle of stupidity Atlit gak diurusin duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi Belum menetak bebenah eh salah satu stadion dirusak supporter karna timnya atlit main jelek What golongan darah moron,0.9780523180961608,1,[0.2025 0.7932 0.001  0.0022 0.0011],0,[0.7051 0.287  0.0015 0.0034 0.0029],"{'stupidity': 'stupidity', 'gak': 'gak', 'moron': 'moron', 'Atlit': 'Atlit', 'diurusin': 'diurusin', 'It': 'It', 'Belum': 'Belum', 'a': 'golongan darah', 'of': 'of', 'What': 'What', 'duitnya': 'duitnya', 'beres': 'menetak', 'circle': 'circle', 'dirusak': 'dirusak', 'bebenah': 'bebenah', 'atlit': 'atlit', 'eh': 'eh', 'negri': 'negri', 'jelek': 'jelek'}",0,0,6.15,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Ngabalin di sebut tokoh gak salah tuh hidungnya tambah gede ntar pemasaran sorban contoh ya,0.9842946529388428,1,[0.0192 0.9456 0.0014 0.021  0.0129],1,[2.600e-03 9.856e-01 4.000e-04 7.800e-03 3.600e-03],"{'Ngabalin': 'Ngabalin', 'USERNAME': 'USERNAME', 'kali': 'contoh', 'toko': 'pemasaran', 'ya': 'ya'}",1,3,5.16,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME keselamatan Siang tolan pos keluaran tsb sudah diterima ya tolan menonjol kasih telah mempercayakan dan menggunakan layanan kami URL,0.925123691558838,4,[0.0018 0.0015 0.0021 0.0014 0.9931],4,[0.0131 0.0312 0.0162 0.0151 0.9244],"{'Kiriman': 'keluaran', 'diterima': 'diterima', 'sahabat': 'tolan', 'ya': 'ya', 'Pos': 'pos', 'Sahabat': 'tolan', 'Terima': 'menonjol', 'mempercayakan': 'mempercayakan', 'Selamat': 'keselamatan'}",4,4,4.86,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di membantah 23 juli dimana mungkin di hari ini gua merasa sangatsangat special Makasih mamih makasih uwa makasih kakek makasih URL,0.9936284422874452,4,[0.0173 0.0011 0.3279 0.0022 0.6515],2,[0.0361 0.0017 0.4885 0.0045 0.4693],"{'tanggal': 'membantah', '23': '23', 'makasih': 'makasih', 'Di': 'Di', 'URL': 'URL', 'mamih': 'mamih', 'special': 'special', 'kakek': 'kakek', 'sangatsangat': 'sangatsangat'}",4,4,5.09,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti kepala negara gimana pulang biarawati naik gerabak api berkembang kan stasiun gerabak gerabak apinya juga berkembang ber AC semua berganjak 4 tahun yg lalu banyak copetnyaaahh byk calonyaaahh,0.9242252111434937,1,[0.0126 0.8566 0.0021 0.1132 0.0155],1,[4.500e-03 9.409e-01 6.000e-04 5.320e-02 7.000e-04],"{'4': '4', 'presiden': 'kepala negara', 'coba': 'berganjak', 'AC': 'AC', 'gimana': 'gimana', 'calonyaaahh': 'calonyaaahh', 'bagus': 'berkembang', 'byk': 'byk', 'yg': 'yg', 'ber': 'ber', 'apinya': 'apinya', 'kampung': 'biarawati', 'kereta': 'gerabak'}",1,4,5.57,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],memaklumkan agama yg kala jd nga ngarang dalam giliran Isa saja disebut2 dialquran trus besi mau jelek2in Isa Bisa baca alquran ga URL,0.9552413821220398,1,[3.600e-03 9.898e-01 2.000e-04 5.600e-03 7.000e-04],1,[7.600e-03 9.858e-01 3.000e-04 5.000e-03 1.300e-03],"{'jelek2in': 'jelek2in', 'lu': 'besi', 'disebut2': 'disebut2', 'hidup': 'giliran', 'ngarang': 'ngarang', 'Isa': 'Isa', 'tuntas': 'kala', 'dialquran': 'dialquran', 'belajar': 'memaklumkan', 'jd': 'jd', 'yg': 'yg', 'URL': 'URL'}",1,1,5.23,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang zaman jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9816100001335144,4,[0.0035 0.0045 0.0608 0.0032 0.928 ],4,[0.0028 0.0037 0.0278 0.0024 0.9633],"{'Hepibesdey': 'Hepibesdey', 'USERNAME': 'USERNAME', 'semoga': 'semoga', 'umur': 'zaman'}",4,4,5.0,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[3.140e-02 9.533e-01 7.000e-04 1.390e-02 8.000e-04],1,[3.140e-02 9.533e-01 7.000e-04 1.390e-02 8.000e-04],,1,1,0.04,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0057 0.0227 0.0082 0.9578 0.0057],3,[0.0057 0.0227 0.0082 0.9578 0.0057],,3,3,0.04,,,,,,,,
