label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya dead yes Tidak bisa dibuka mobile jkn I mau ke health center then piye mau show kartu elektoniknya kecewa,0.7847885489463806,1,[3.180e-02 9.265e-01 9.000e-04 3.610e-02 4.700e-03],1,[0.1387 0.7631 0.0032 0.0822 0.0129],"{'piye': 'piye', 'ya': 'yes', 'Saya': 'I', 'mati': 'dead', 'trus': 'then', 'puskesmes': 'health center', 'tunjukkan': 'show', 'USERNAME': 'USERNAME', 'jkn': 'jkn'}",1,3,9.19,0.7272727272727273,0.615909090909091,0.8537268501791087,8.273204545454545,0.7068181818181818,0.11136363636363633,0.020454545454545503,0.675
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of stupidity athlete no taken care of the money buat clean up ini itu let athlete yang come dari luar country bisa nyaman disini tp athlete sendiri kurang nutrition Belum beres clean up uh salah satu stadion tampered with supporters karna timnya athlete play bad what a moron,0.7133886218070984,1,[0.052  0.9291 0.0014 0.0081 0.0095],1,[0.0571 0.9222 0.0014 0.0107 0.0086],"{'stupidity': 'stupidity', 'gak': 'no', 'bebenah': 'clean up', 'dirusak': 'tampered with', 'Atlit': 'athlete', 'jelek': 'bad', 'negri': 'country', 'atlit': 'athlete', 'What': 'what', 'diurusin': 'taken care of', 'biar': 'let', 'duitnya': 'the money', 'supporter': 'supporters', 'dateng': 'come', 'main': 'play', 'moron': 'moron', 'eh': 'uh', 'gizi': 'nutrition'}",1,1,11.32,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.0299 0.1668 0.0084 0.0064 0.7885],4,[0.0299 0.1668 0.0084 0.0064 0.7885],,3,3,0.08,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Afternoon Sahabat Pos Posts tsb sudah accepted yes Friend accept love telah entrust dan menggunakan service kami URL,0.706163763999939,4,[0.0069 0.0121 0.0094 0.0014 0.9701],4,[0.0148 0.0302 0.0132 0.0023 0.9395],"{'sahabat': 'Friend', 'mempercayakan': 'entrust', 'ya': 'yes', 'kasih': 'love', 'Terima': 'accept', 'layanan': 'service', 'diterima': 'accepted', 'Kiriman': 'Posts', 'Siang': 'Afternoon'}",4,4,8.34,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yep tepat di tanggal 23 July dimana mungkin di hari ini gua merasa sangatsangat special Makasih mommy thanks uwa thanks Grandpa thanks URL,0.8025293350219727,4,[0.0209 0.0026 0.0868 0.0022 0.8876],4,[0.0157 0.0028 0.0715 0.002  0.908 ],"{'uwa': 'uwa', 'mamih': 'mommy', 'kakek': 'Grandpa', 'URL': 'URL', 'makasih': 'thanks', '23': '23', 'yap': 'yep', 'juli': 'July'}",4,4,7.86,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,1.0,4,[0.025  0.1286 0.0053 0.0039 0.8372],4,[0.025  0.1286 0.0053 0.0039 0.8372],,1,1,0.02,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga make up dalam hidup Isa saja disebut2 dial quran then lu mau jelek2in Isa Can baca Al-Qur'an ga URL,0.8957018852233887,1,[0.0401 0.9388 0.0021 0.0066 0.0125],1,[0.0464 0.9277 0.0021 0.0052 0.0186],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'ga': 'ga', 'URL': 'URL', 'trus': 'then', 'Bisa': 'Can', 'ngarang': 'make up', 'Isa': 'Isa', 'alquran': ""Al-Qur'an"", 'jd': 'jd', 'dialquran': 'dial quran'}",1,1,8.6,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi personal yang jauh lebih baik semoga apa yang di come true dan langgeng sama USERNAME,0.9680634140968324,4,[0.0103 0.0047 0.0069 0.0017 0.9765],4,[0.0088 0.0107 0.005  0.0016 0.9739],"{'pribadi': 'personal', 'Hepibesdey': 'Hepibesdey', 'USERNAME': 'USERNAME', 'canteeeekk': 'canteeeekk', 'terwujud': 'come true'}",4,4,7.27,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1284 0.8424 0.0026 0.0129 0.0137],1,[0.1284 0.8424 0.0026 0.0129 0.0137],,1,1,0.02,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang indifferent sih great great malah tp kl ada yg buat risih atau gak nyaman yes hati2 just lah the main thing is Do not until I invite hang out bro,0.7416512966156006,1,[0.0731 0.8398 0.0021 0.0772 0.0079],1,[0.0569 0.9217 0.0015 0.0105 0.0094],"{'Jangan': 'Do not', 'gue': 'I', 'aja': 'just', 'ajak': 'invite', 'breng': 'bro', 'pokoknya': 'the main thing is', 'nongkrong': 'hang out', 'cuek': 'indifferent', 'kl': 'kl', 'ya': 'yes', 'sampe': 'until', 'hati2': 'hati2', 'bgt': 'great'}",1,3,8.49,,,,,,,,
