label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringannya mati Tidak bisa dibuka mobile Saya mau ke puskesmes trus pitié mau Afficher kartu,0.8704873323440552,1,[1.670e-02 9.817e-01 2.000e-04 1.000e-03 5.000e-04],1,[3.832e-01 6.070e-01 5.000e-04 7.500e-03 1.900e-03],"{'piye': 'pitié', 'tunjukkan': 'Afficher'}",1,1,1.1796,0.7454545454545455,0.5818181818181818,0.9186374033716592,0.7846331818181819,0.7068181818181818,0.1636363636363637,0.03863636363636369,0.7772727272727272
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",like un circle of Atlit gak duitnya buat bebenah ini itu laisser athlète yang dateng dari luar negri bisa nyaman disini tp athlète sendiri kurang Belum beres bebenah eh salah satu stadion dirusak karna timnya main What un,0.8957167267799377,1,[1.300e-02 9.855e-01 4.000e-04 4.000e-04 8.000e-04],0,[6.668e-01 3.260e-01 6.000e-04 1.900e-03 4.700e-03],"{'biar': 'laisser', 'atlit': 'athlète', 'a': 'un'}",1,1,0.6376,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",Koq Ngabalin di sebut gak salah son nez tambah gede toko sorban kali,0.3142838478088379,1,[5.600e-03 9.769e-01 5.000e-04 1.100e-02 6.000e-03],1,[1.590e-02 9.701e-01 5.000e-04 3.200e-03 1.020e-02],{'hidungnya': 'son nez'},4,1,0.9323,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Siang Sahabat Kiriman tsb sudah accepté ya Accepter kasih telah mempercayakan dan menggunakan layanan kami,0.7977263331413269,4,[6.000e-04 4.000e-04 2.100e-03 4.000e-04 9.964e-01],4,[0.002  0.0026 0.0066 0.0035 0.9853],"{'diterima': 'accepté', 'Terima': 'Accepter'}",4,4,0.6213,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari yap tepat di tanggal 23 Juillet dimana mungkin di hari ini gua merasa sangatsangat Makasih makasih makasih makasih,0.891836404800415,4,[4.700e-03 4.000e-04 6.150e-02 7.000e-04 9.327e-01],4,[8.100e-03 6.000e-04 9.400e-03 5.000e-04 9.813e-01],{'juli': 'Juillet'},4,4,0.9235,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang crier crier ganti pulang kampung naik kereta kan stasiun apinya juga bagus ber AC 4 tahun yg pickpocket byk candidat,0.8386097550392151,1,[1.300e-03 9.974e-01 1.000e-04 5.000e-04 7.000e-04],4,[3.600e-03 1.600e-03 6.000e-04 4.000e-04 9.937e-01],"{'copetnyaaahh': 'pickpocket', 'calonyaaahh': 'candidat', 'teriak': 'crier'}",4,1,1.2334,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],étude agama yg tuntas jd nga ngarang dalam Isa saja disebut2 composer le coran trus lu mau jelek2in Bisa baca alquran,0.9146222472190856,1,[9.000e-04 9.979e-01 1.000e-04 7.000e-04 3.000e-04],1,[2.600e-03 9.957e-01 2.000e-04 9.000e-04 6.000e-04],"{'dialquran': 'composer le coran', 'belajar': 'étude'}",1,1,1.2567,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi pribadi yang jauh lebih semoga apa yang di terwujud dan langgeng sama,0.9148385524749756,4,[7.000e-04 1.000e-03 1.500e-03 6.000e-04 9.962e-01],4,[8.000e-04 9.000e-04 1.400e-03 6.000e-04 9.962e-01],{'Hepibesdey': 'Hepibesdey'},4,4,1.2015,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[2.625e-01 7.313e-01 6.000e-04 3.500e-03 2.100e-03],1,[2.625e-01 7.313e-01 6.000e-04 3.500e-03 2.100e-03],,1,1,0.03,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang cuek sih bgt bgt malah tp kl ada qui buat risih atau gak confortable oui hati2 aja lah Jangan sampe je ajak nongkrong breng,0.9619770050048828,1,[0.0075 0.7458 0.0021 0.2376 0.0071],3,[0.0066 0.3506 0.0023 0.6311 0.0094],"{'nyaman': 'confortable', 'ya': 'oui', 'yg': 'qui', 'gue': 'je'}",3,3,1.0135,,,,,,,,
