text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula effort mengerek tingkat kedipilihan elektabilitas,0.9561165571212769,1,[0.0035 0.9902 0.0063],1,[0.0128 0.9674 0.0198],{'upaya': 'effort'},1,1,0.969,0.9436507936507936,0.9047619047619048,0.9275719466427016,1.3751181746031746,0.9436507936507936,0.03888888888888886,0.0,0.8833333333333333
tidak enak,2,tidak joli,0.6313154101371765,2,[5.50e-03 5.00e-04 9.94e-01],0,[0.9338 0.0031 0.0632],{'enak': 'joli'},2,2,0.7492,,,,,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini offre aliments Sonde kami memesan ayam goreng kangkung sayur asam poisson gurame goreng poisson bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc minuman yang mereka tawarkan juga cukup variatif rasa aliments joli dan harga peu coûteux kami 9 dewasa dan 5 enfant kecil hanya menghabiskan,0.9256035685539246,0,[0.9973 0.0014 0.0013],0,[0.9965 0.0021 0.0014],"{'anak': 'enfant', 'sunda': 'Sonde', 'makanan': 'aliments', 'menawarkan': 'offre', 'murah': 'peu coûteux', 'enak': 'joli', 'ikan': 'poisson'}",0,0,2.5113,,,,,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,emplacement di alun alun masakan domaine ini cukup terkenal dengan tête ikan kakap de gueule biasa saya pesan nasi bungkus domaine berisikan rendang ayam pop dan perkedel porsi banyak dan mengenyangkan,0.9083998203277588,0,[9.991e-01 5.000e-04 3.000e-04],0,[9.988e-01 8.000e-04 4.000e-04],"{'padang': 'domaine', 'kepala': 'tête', 'lokasi': 'emplacement', 'gule': 'de gueule'}",0,0,3.6466,,,,,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa dépravé kader gerindra yang anggota dprd mencabuli anak smp rakyat harus cerdas partai mana yang harus di noyer di 2019,0.9389742016792296,2,[4.000e-04 5.000e-04 9.991e-01],2,[5.000e-04 4.000e-04 9.991e-01],"{'tengelamkan': 'noyer', 'bejad': 'dépravé'}",2,2,1.7949,,,,,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan de l'autre côté station kota bandung harga makanan dan minuman nya sangat terjangkau ada habitent musik juga dan kalau beruntung anda akan rencontrer dengan yuke dewa19 di tempat ini,0.9675588607788086,0,[9.981e-01 1.100e-03 8.000e-04],0,[0.9963 0.0024 0.0013],"{'live': 'habitent', 'bertemu': 'rencontrer', 'stasiun': 'station', 'seberang': ""de l'autre côté""}",0,0,1.9797,,,,,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya étroit tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9913934469223022,2,[8.000e-04 7.000e-04 9.985e-01],2,[1.400e-03 7.000e-04 9.979e-01],{'sempit': 'étroit'},2,2,1.0172,,,,,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak le sien strategis pertama Entrer dikasih senyuman manis sama mbak yang ramah di là pun saya memesan chiken grill es thai tea dan super duper ice cream joli saya suka,0.943310797214508,0,[9.985e-01 7.000e-04 8.000e-04],0,[0.9972 0.0014 0.0014],"{'nya': 'le sien', 'masuk': 'Entrer', 'situ': 'là', 'enak': 'joli'}",0,0,1.8546,,,,,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan la religion buddha la religion itu saja tidak punya tuhan la religion sesat itu,0.8166072964668274,2,[7.000e-04 6.000e-04 9.988e-01],2,[9.000e-04 8.000e-04 9.983e-01],{'agama': 'la religion'},2,2,0.4487,,,,,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini offre sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong frire di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat,0.988419771194458,0,[9.984e-01 7.000e-04 9.000e-04],0,[9.977e-01 8.000e-04 1.500e-03],"{'goreng': 'frire', 'menawarkan': 'offre'}",0,0,0.9108,,,,,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yousri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu en miroir sudah dibantu tidak terima kasih dasar maling,0.9639652967453004,2,[6.000e-04 5.000e-04 9.989e-01],2,[6.00e-04 4.00e-04 9.99e-01],"{'dikaca': 'en miroir', 'yusri': 'yousri'}",2,2,2.3002,,,,,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di Youtube pakai kotor begitu yang mengajarkan siapa dah sedih,0.9280712604522704,2,[5.000e-04 6.000e-04 9.989e-01],2,[4.000e-04 5.000e-04 9.992e-01],{'yutub': 'Youtube'},2,2,1.5495,,,,,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunia perdagangan,1.0000001192092896,2,[9.000e-04 8.200e-03 9.909e-01],2,[0.0018 0.0046 0.9936],{'indomaret': 'Indomaret'},2,2,1.4829,,,,,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman base akun sapi yang takut kehilangan kursi vice-président prabowo makanya pourrir nama ahy dan say,0.9521385431289672,2,[3.000e-04 9.000e-04 9.988e-01],2,[4.000e-04 4.200e-03 9.953e-01],"{'dasar': 'base', 'cawapres': 'vice-président', 'busukkan': 'pourrir'}",2,2,0.9676,,,,,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[0.0014 0.9962 0.0024],1,[0.0016 0.9953 0.0032],{'bri': 'bri'},1,1,1.0509,,,,,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan boulette de viande nya sangat beragam dan excès nya adalah kita bebas memilih jenis dan jumlah boulette de viande yang kita inginkan,0.8092250823974609,0,[9.981e-01 1.200e-03 7.000e-04],0,[0.9946 0.004  0.0014],"{'bakso': 'boulette de viande', 'kelebihan': 'excès'}",0,0,0.7578,,,,,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan acheteur kok sekarang sindir warga zaman à présent bergantung pada pemerintah tidak jelas banget,0.9793453812599182,2,[0.0035 0.0011 0.9954],2,[0.0027 0.0018 0.9956],"{'now': 'à présent', 'pembeli': 'acheteur'}",2,2,0.7787,,,,,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat dorloter pengunjung dengan atmosphère pedesaan banyak nya menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9767754077911376,0,[9.979e-01 7.000e-04 1.400e-03],0,[0.9956 0.0013 0.0031],"{'memanjakan': 'dorloter', 'suasana': 'atmosphère'}",0,0,1.1371,,,,,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,détruire LGBT gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk personnes manusia dibumi jika dibiarkan manusia akan punah,0.9666484594345092,2,[1.100e-03 8.000e-04 9.981e-01],2,[0.0018 0.0022 0.996 ],"{'umat': 'personnes', 'musnahkan': 'détruire', 'lgbt': 'LGBT'}",2,2,2.0608,,,,,,,,
