label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya Tidak bisa dibuka mudah alih jkn Saya mau ke puskesmes kemudian piye mau tunjuk kad elektoniknya kecewa,0.9262789487838744,1,[0.1189 0.8436 0.003  0.0324 0.0021],1,[0.0449 0.9391 0.0025 0.0123 0.0013],"{'USERNAME': 'USERNAME', 'piye': 'piye', 'tunjukkan': 'tunjuk', 'ya': 'ya', 'dibuka': 'dibuka', 'jkn': 'jkn', 'trus': 'kemudian', 'kartu': 'kad', 'mobile': 'mudah alih'}",1,1,13.16,0.6840909090909091,0.5772727272727273,0.9459982045672156,10.52025,0.6659090909090909,0.10681818181818181,0.018181818181818188,0.6545454545454545
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,0,[0.6414 0.3188 0.0032 0.0316 0.0049],0,[0.6414 0.3188 0.0032 0.0316 0.0049],,0,0,0.04,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Jawab di sebut angka tidak salah itu sahaja hidungnya tambah gede ntar kedai sorban kali ya,0.9750410318374634,1,[0.0021 0.9929 0.0011 0.0028 0.0011],1,[0.0035 0.9874 0.0012 0.0062 0.0018],"{'Ngabalin': 'Jawab', 'Koq': 'Koq', 'toko': 'kedai', 'USERNAME': 'USERNAME', 'tokoh': 'angka', 'gak': 'tidak', 'tuh': 'itu sahaja', 'hidungnya': 'hidungnya'}",1,1,22.63,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang kawan Pos Catatan tsb sudah diterima ya sahabat terima cinta telah mengamanahkan dan menggunakan layanan kami URL,0.9418424367904664,4,[0.015  0.0024 0.0068 0.002  0.9738],4,[0.0038 0.0048 0.0089 0.0017 0.9807],"{'diterima': 'diterima', 'Kiriman': 'Catatan', 'URL': 'URL', 'mempercayakan': 'mengamanahkan', 'ya': 'ya', 'Sahabat': 'kawan', 'Terima': 'terima', 'USERNAME': 'USERNAME', 'kasih': 'cinta'}",4,4,8.38,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yep tepat di Tarikh 23 Julai di mana mungkin di hari ini gua merasa sangat sangat special Makasih mamih terima kasih uwa terima kasih kakek terima kasih URL,0.8916902542114258,4,[6.400e-03 7.000e-04 7.400e-02 2.200e-03 9.166e-01],4,[0.0082 0.0011 0.0299 0.0016 0.9591],"{'uwa': 'uwa', 'juli': 'Julai', 'dimana': 'di mana', 'URL': 'URL', 'yap': 'yep', 'gua': 'gua', '23': '23', 'makasih': 'terima kasih', 'tanggal': 'Tarikh', 'sangatsangat': 'sangat sangat'}",4,4,7.86,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang jerit jerit ubah Presiden gimana pulang kampung naik kereta api kebakaran baik kan stesen kereta api kereta api apinya juga baik ber AC semua cubalah 4 tahun yg lalu banyak penyeluk saku byk calonyaaahh,0.7775994539260864,1,[0.0065 0.9627 0.003  0.0052 0.0225],1,[0.0243 0.9389 0.0064 0.0216 0.0088],"{'bagus': 'baik', 'presiden': 'Presiden', 'teriak': 'jerit', 'copetnyaaahh': 'penyeluk saku', 'stasiun': 'stesen', 'coba': 'cubalah', 'kereta': 'kereta api', '4': '4', 'api': 'kebakaran', 'byk': 'byk', 'ganti': 'ubah'}",1,1,9.59,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yang selesai jd takpe mekap dalam kehidupan Ialah saja disebut2 dialquran trus lu mau jelek2in Ialah Bisa membaca alquran ga URL,0.8796329498291016,1,[0.0064 0.9774 0.0018 0.013  0.0014],1,[0.0096 0.9748 0.0017 0.0118 0.002 ],"{'lu': 'lu', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2', 'URL': 'URL', 'ngarang': 'mekap', 'baca': 'membaca', 'yg': 'yang', 'hidup': 'kehidupan', 'Isa': 'Ialah', 'tuntas': 'selesai', 'nga': 'takpe', 'jd': 'jd'}",1,1,9.41,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik mudah-mudahan apa yang di menjadi nyata dan langgeng sama USERNAME,0.9814873933792114,4,[5.000e-04 7.000e-04 6.400e-03 1.900e-03 9.905e-01],4,[7.000e-04 1.000e-03 4.700e-03 1.800e-03 9.919e-01],"{'Hepibesdey': 'Hepibesdey', 'semoga': 'mudah-mudahan', 'USERNAME': 'USERNAME', 'terwujud': 'menjadi nyata'}",4,4,7.35,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1276 0.8476 0.0042 0.0117 0.0088],1,[0.1276 0.8476 0.0042 0.0117 0.0088],,1,1,0.03,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang acuh tak acuh sih bgt bgt malah tp kl ada yang buat tak selesa atau tidak selesa ya hati2 cuma lah perkara utama ialah Jangan sampe gue jemput melepak bro,0.91943359375,1,[0.0098 0.7437 0.0373 0.2044 0.0048],1,[0.0077 0.9437 0.0045 0.0428 0.0013],"{'cuek': 'acuh tak acuh', 'nyaman': 'selesa', 'yg': 'yang', 'breng': 'bro', 'nongkrong': 'melepak', 'ajak': 'jemput', 'ya': 'ya', 'kl': 'kl', 'risih': 'tak selesa', 'aja': 'cuma', 'pokoknya': 'perkara utama ialah', 'gak': 'tidak', 'Jangan': 'Jangan'}",1,3,9.63,,,,,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.6099 0.0068 0.0079 0.3573 0.018 ],0,[0.6099 0.0068 0.0079 0.3573 0.018 ],,3,3,0.03,,,,,,,,
