text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula upaya mengerek tingkat kedipilihan éligibilité,0.9649720191955566,1,[0.0037 0.9944 0.0019],1,[0.0147 0.976  0.0093],{'elektabilitas': 'éligibilité'},1,1,5.32,0.9396825396825396,0.8952380952380953,0.9360167069567574,10.353777777777776,0.9246031746031746,0.04444444444444429,0.015079365079364915,0.8936507936507937
tidak enak,2,tidak agréable,0.7117601633071899,2,[7.500e-03 8.000e-04 9.917e-01],2,[0.0136 0.0021 0.9843],{'enak': 'agréable'},2,2,4.3,,,,,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restaurant ini menawarkan makanan sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc boisson yang mereka tawarkan juga cukup variante rasa makanan agréable dan le prix murah kami 9 mature dan 5 anak kecil hanya épuiser,0.9517129063606262,0,[9.985e-01 9.000e-04 6.000e-04],0,[0.9904 0.0064 0.0032],"{'menghabiskan': 'épuiser', 'variatif': 'variante', 'enak': 'agréable', 'harga': 'le prix', 'restoran': 'restaurant', 'dewasa': 'mature', 'minuman': 'boisson'}",0,0,9.66,,,,,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lieu di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya un message nasi bungkus padang berisikan rendang ayam pop dan Gâteaux porsi banyak dan remplissage,0.9536045789718628,0,[9.984e-01 1.000e-03 5.000e-04],0,[0.9924 0.0047 0.0028],"{'mengenyangkan': 'remplissage', 'lokasi': 'lieu', 'perkedel': 'Gâteaux', 'pesan': 'un message'}",0,0,6.39,,,,,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,comment dépravé kader gerindra yang anggota dprd mencabuli anak smp rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,0.9657715559005736,2,[7.00e-04 1.20e-03 9.98e-01],2,[0.0022 0.0207 0.977 ],"{'betapa': 'comment', 'bejad': 'dépravé'}",2,2,5.54,,,,,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung le prix makanan dan boisson le sien sangat terjangkau ada live la musique juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9429157972335817,0,[9.985e-01 1.300e-03 2.000e-04],0,[9.949e-01 4.500e-03 5.000e-04],"{'musik': 'la musique', 'harga': 'le prix', 'nya': 'le sien', 'minuman': 'boisson'}",0,1,7.23,,,,,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa Aussi grand que ini pula,0.9638315439224244,2,[0.0012 0.0029 0.9958],2,[0.0027 0.0107 0.9866],"{'segede': 'Aussi grand que', 'kipas2': 'kipas2'}",2,2,5.64,,,,,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama Entrer dikasih senyuman manis sama mbak yang ramah di situ pun saya memesan chiken gril es thai tea dan super duper ice cream enak saya aimer,0.9657163023948668,0,[9.994e-01 3.000e-04 2.000e-04],0,[9.989e-01 7.000e-04 4.000e-04],"{'suka': 'aimer', 'masuk': 'Entrer', 'super': 'super', 'grill': 'gril'}",0,0,7.22,,,,,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama pervers itu,0.9842531681060792,2,[9.000e-04 3.000e-04 9.988e-01],2,[1.300e-03 6.000e-04 9.981e-01],{'sesat': 'pervers'},2,2,5.17,,,,,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena agréable rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa délicieuse,0.9835153818130492,0,[0.9844 0.0095 0.0061],0,[9.987e-01 7.000e-04 6.000e-04],"{'lezat': 'délicieuse', 'enak': 'agréable'}",0,0,7.03,,,,,,,,
