label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya Tidak bisa dibuka mobile jkn Saya mau ke puskesmes trus piye mau tunjukkan tanda elektoniknya kecewa,0.992002010345459,1,[0.1189 0.8436 0.003  0.0324 0.0021],1,[0.0234 0.9599 0.002  0.0135 0.0011],"{'USERNAME': 'USERNAME', 'piye': 'piye', 'tunjukkan': 'tunjukkan', 'ya': 'ya', 'dibuka': 'dibuka', 'jkn': 'jkn', 'trus': 'trus', 'kartu': 'tanda', 'mobile': 'mobile'}",1,1,6.81,0.6840909090909091,0.5613636363636364,0.966302134773948,6.1718636363636366,0.6136363636363636,0.12272727272727268,0.07045454545454544,0.6454545454545455
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,0,[0.6414 0.3188 0.0032 0.0316 0.0049],0,[0.6414 0.3188 0.0032 0.0316 0.0049],,0,0,0.02,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Ngabalin di sebut tanda gak salah tuh hidungnya tambah gede ntar perdagangan sorban kali ya,0.9928262233734132,1,[0.0021 0.9929 0.0011 0.0028 0.0011],1,[0.0016 0.9874 0.0015 0.0083 0.0012],"{'Ngabalin': 'Ngabalin', 'Koq': 'Koq', 'toko': 'perdagangan', 'USERNAME': 'USERNAME', 'tokoh': 'tanda', 'gak': 'gak', 'tuh': 'tuh', 'hidungnya': 'hidungnya'}",1,1,4.74,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang handai Pos produk tsb sudah diterima ya sahabat membiarkan menyenangi telah mempercayakan dan menggunakan layanan kami URL,0.946163296699524,4,[0.015  0.0024 0.0068 0.002  0.9738],4,[0.0028 0.0103 0.0073 0.0033 0.9762],"{'diterima': 'diterima', 'Kiriman': 'produk', 'URL': 'URL', 'mempercayakan': 'mempercayakan', 'ya': 'ya', 'Sahabat': 'handai', 'Terima': 'membiarkan', 'USERNAME': 'USERNAME', 'kasih': 'menyenangi'}",4,4,4.59,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di datang 23 juli dimana mungkin di hari ini gua merasa sangatsangat special Makasih mamih makasih uwa makasih kakek makasih URL,0.9884315133094788,4,[6.400e-03 7.000e-04 7.400e-02 2.200e-03 9.166e-01],4,[0.0056 0.0016 0.144  0.0022 0.8466],"{'uwa': 'uwa', 'juli': 'juli', 'dimana': 'dimana', 'URL': 'URL', 'yap': 'yap', 'gua': 'gua', '23': '23', 'makasih': 'makasih', 'tanggal': 'datang', 'sangatsangat': 'sangatsangat'}",4,4,4.83,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang memekik memekik menerangkan presidium gimana pulang kampung naik gerbong alat menjadi kan kemudahan gerbong gerbong apinya juga menjadi ber AC semua penghunian 4 tahun yg lalu banyak copetnyaaahh byk calonyaaahh,0.920859694480896,1,[0.0065 0.9627 0.003  0.0052 0.0225],1,[0.0363 0.945  0.0018 0.0148 0.002 ],"{'bagus': 'menjadi', 'presiden': 'presidium', 'teriak': 'memekik', 'copetnyaaahh': 'copetnyaaahh', 'stasiun': 'kemudahan', 'coba': 'penghunian', 'kereta': 'gerbong', '4': '4', 'api': 'alat', 'byk': 'byk', 'ganti': 'menerangkan'}",1,1,4.97,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg kala jd nga ngarang dalam beraksi Isa saja disebut2 dialquran trus besi mau jelek2in Isa Bisa menduga alquran ga URL,0.955540657043457,1,[0.0064 0.9774 0.0018 0.013  0.0014],1,[0.0338 0.8401 0.0024 0.1208 0.0029],"{'lu': 'besi', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2', 'URL': 'URL', 'ngarang': 'ngarang', 'baca': 'menduga', 'yg': 'yg', 'hidup': 'beraksi', 'Isa': 'Isa', 'tuntas': 'kala', 'nga': 'nga', 'jd': 'jd'}",1,1,4.74,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terdapat dan langgeng sama USERNAME,0.9921535849571228,4,[5.000e-04 7.000e-04 6.400e-03 1.900e-03 9.905e-01],4,[7.000e-04 1.000e-03 4.700e-03 1.800e-03 9.918e-01],"{'Hepibesdey': 'Hepibesdey', 'semoga': 'semoga', 'USERNAME': 'USERNAME', 'terwujud': 'terdapat'}",4,4,4.83,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1276 0.8476 0.0042 0.0117 0.0088],1,[0.1276 0.8476 0.0042 0.0117 0.0088],,1,1,0.02,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang cuek sih bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya menahan sampe gue ajak nongkrong breng,0.9966939687728882,1,[0.0098 0.7437 0.0373 0.2044 0.0048],1,[0.0146 0.7194 0.0531 0.2065 0.0064],"{'cuek': 'cuek', 'nyaman': 'nyaman', 'yg': 'yg', 'breng': 'breng', 'nongkrong': 'nongkrong', 'ajak': 'ajak', 'ya': 'ya', 'kl': 'kl', 'risih': 'risih', 'aja': 'aja', 'pokoknya': 'pokoknya', 'gak': 'gak', 'Jangan': 'menahan'}",3,3,4.91,,,,,,,,
