text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1.0,2,[0.1605 0.3947 0.4448],2,[0.1605 0.3947 0.4448],,2,2,0.06,0.8920634920634921,0.8523809523809524,0.9823613704670044,6.396246031746032,0.8952380952380953,0.039682539682539764,-0.0031746031746031633,0.8865079365079365
tidak enak,2,tidak enak,0.999999701976776,2,[0.0839 0.023  0.8931],2,[0.0839 0.023  0.8931],{'enak': 'enak'},2,2,5.37,,,,,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi kesegaran etc minuman yang mereka tawarkan juga cukup variatif rasa makanan enak dan membalas jasa murah kami 9 unik dan 5 anak kecil hanya menghabiskan,0.9922398924827576,0,[0.9935 0.0026 0.0039],0,[0.9905 0.0032 0.0063],"{'murah': 'murah', 'enak': 'enak', '9': '9', 'harga': 'membalas jasa', 'merah': 'kesegaran', 'dewasa': 'unik', '5': '5'}",0,0,4.62,,,,,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup tokoh dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel porsi banyak dan mengenyangkan,0.9971919655799866,0,[0.9895 0.0069 0.0036],0,[0.9712 0.0216 0.0071],"{'rendang': 'rendang', 'gule': 'gule', 'terkenal': 'tokoh', 'pop': 'pop'}",0,0,4.52,,,,,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang anggota dprd mencabuli anak smp unik harus cerdas partai mana yang harus di tengelamkan di 2019,0.9883406162261964,2,[0.0199 0.1562 0.8239],1,[0.0499 0.7052 0.245 ],"{'rakyat': 'unik', 'tengelamkan': 'tengelamkan'}",2,2,4.0,,,,,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan porsi nya sangat terjangkau ada live musik juga dan kalau mendapatkan anda akan bertemu dengan yuke dewa19 di tempat ini,0.9945173263549804,0,[0.9895 0.008  0.0026],0,[0.9919 0.0054 0.0028],"{'terjangkau': 'terjangkau', 'yuke': 'yuke', 'beruntung': 'mendapatkan', 'minuman': 'porsi'}",0,0,4.92,,,,,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan objek malah menambah objek by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9791862964630128,2,[0.0289 0.031  0.9401],2,[0.0149 0.0498 0.9353],"{'sempit': 'sempit', 'barang': 'objek'}",2,2,4.29,,,,,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya perancang pertama masuk dikasih senyuman manis sama mbak yang meriah di situ pun saya memesan chiken grill es thai tea dan super duper ice cream enak saya berhajat,0.9844859838485718,0,[0.9952 0.0025 0.0023],0,[0.9894 0.006  0.0046],"{'enak': 'enak', 'strategis': 'perancang', 'suka': 'berhajat', 'ramah': 'meriah'}",0,0,4.62,,,,,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0,2,[0.0114 0.0065 0.9821],2,[0.0117 0.0053 0.9831],{'sesat': 'sesat'},2,0,4.32,,,,,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak berhajat tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat,0.9918422698974608,0,[0.9908 0.0047 0.0044],0,[0.992  0.0036 0.0044],"{'suka': 'berhajat', 'enak': 'enak'}",0,0,4.67,,,,,,,,
