text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula sforzo mengerek tingkat kedipilihan elektabilitas,0.9813411235809326,1,[0.0305 0.8365 0.1329],1,[0.0162 0.9323 0.0515],{'upaya': 'sforzo'},2,1,4.64,0.9404761904761904,0.8809523809523809,0.9499574431824306,9.561579365079366,0.9238095238095239,0.05952380952380942,0.016666666666666496,0.9
tidak enak,2,tidak Bello,0.6394853591918945,2,[1.200e-03 7.000e-04 9.981e-01],0,[0.9923 0.0016 0.0061],{'enak': 'Bello'},2,2,4.48,,,,,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,ristorante ini menawarkan cibo sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc bere yang mereka tawarkan juga cukup variabile rasa cibo Bello dan prezzo murah kami 9 maturo dan 5 anak kecil hanya menghabiskan,0.9608776569366456,0,[9.985e-01 1.000e-03 5.000e-04],0,[0.9878 0.0096 0.0026],"{'enak': 'Bello', 'makanan': 'cibo', 'variatif': 'variabile', 'harga': 'prezzo', 'restoran': 'ristorante', 'dewasa': 'maturo', 'minuman': 'bere'}",0,0,7.31,,,,,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,Posizione di alun alun cucinare padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel porzione banyak dan Riempimento,0.9781839847564696,0,[9.988e-01 8.000e-04 4.000e-04],0,[0.9887 0.0101 0.0011],"{'mengenyangkan': 'Riempimento', 'masakan': 'cucinare', 'porsi': 'porzione', 'lokasi': 'Posizione'}",0,0,5.95,,,,,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa depravato kader gerindra yang anggota dprd molestato anak smp rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,0.9833186864852904,2,[0.0027 0.002  0.9953],2,[0.2206 0.069  0.7103],"{'bejad': 'depravato', 'mencabuli': 'molestato'}",2,2,6.31,,,,,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,campione bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung prezzo makanan dan minuman nya sangat terjangkau ada live musica juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.970318078994751,0,[9.975e-01 2.100e-03 4.000e-04],0,[9.969e-01 2.700e-03 5.000e-04],"{'kampiun': 'campione', 'musik': 'musica', 'bistro': 'bistro', 'harga': 'prezzo'}",0,0,7.07,,,,,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya limitato tidak ada tempat menyimpan barang malah menambah barang di the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9795562028884888,2,[0.008  0.0015 0.9905],2,[0.0992 0.0069 0.8938],"{'sempit': 'limitato', 'by': 'di'}",2,2,5.11,,,,,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke ristorante ini mungkin letak nya strategis pertama masuk dikasih senyuman manis sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan super duper ice cream Bello saya piace,0.9557055234909058,0,[9.986e-01 1.000e-03 5.000e-04],0,[9.975e-01 2.000e-03 6.000e-04],"{'suka': 'piace', 'enak': 'Bello', 'restauran': 'ristorante', 'duper': 'duper'}",0,0,8.0,,,,,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama pervertito itu,0.9958333373069764,2,[9.000e-04 1.000e-03 9.981e-01],2,[0.0013 0.0016 0.9971],{'sesat': 'pervertito'},2,2,4.73,,,,,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena Bello rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa delizioso,0.9842536449432372,0,[9.953e-01 3.800e-03 9.000e-04],0,[0.9952 0.0032 0.0016],"{'enak': 'Bello', 'lezat': 'delizioso'}",0,0,5.44,,,,,,,,
