text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula kesibukan mengerek tingkat kedipilihan elektabilitas,0.9736276268959044,1,[0.0035 0.9902 0.0063],1,[0.0053 0.9835 0.0113],{'upaya': 'kesibukan'},1,1,3.1333,0.9436507936507936,0.9087301587301588,0.9768788784269302,0.2430766666666667,0.9428571428571428,0.0349206349206348,0.0007936507936507908,0.9007936507936508
tidak enak,2,tidak enak,1.0,2,[5.50e-03 5.00e-04 9.94e-01],2,[5.50e-03 5.00e-04 9.94e-01],{'enak': 'enak'},2,2,0.1027,,,,,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini mengedrop zat makanan sunda kami memesan ayam goreng kangkung sayur asam unik gurame goreng unik bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc minuman yang mereka tawarkan juga cukup variatif rasa zat makanan enak dan harga murah kami 9 dewasa dan 5 individu kecil hanya menghabiskan,0.979613959789276,0,[0.9973 0.0014 0.0013],0,[0.9966 0.0022 0.0012],"{'anak': 'individu', 'sunda': 'sunda', 'makanan': 'zat makanan', 'menawarkan': 'mengedrop', 'murah': 'murah', 'enak': 'enak', 'ikan': 'unik'}",0,0,0.3173,,,,,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,kedudukan di alun alun masakan gelanggang ini cukup terkenal dengan penyelia ikan kakap gule biasa saya pesan nasi bungkus gelanggang berisikan rendang ayam pop dan perkedel porsi banyak dan mengenyangkan,0.9625213146209716,0,[9.991e-01 5.000e-04 3.000e-04],0,[9.988e-01 8.000e-04 4.000e-04],"{'padang': 'gelanggang', 'kepala': 'penyelia', 'lokasi': 'kedudukan', 'gule': 'gule'}",0,0,0.2078,,,,,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang anggota dprd mencabuli anak smp rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,1.0,2,[4.000e-04 5.000e-04 9.991e-01],2,[4.000e-04 4.000e-04 9.992e-01],"{'tengelamkan': 'tengelamkan', 'bejad': 'bejad'}",2,2,0.1486,,,,,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang fasilitas kota bandung harga makanan dan minuman nya sangat terjangkau ada live musik juga dan kalau beruntung anda akan mendapati dengan yuke dewa19 di tempat ini,0.9918742179870604,0,[9.981e-01 1.100e-03 8.000e-04],0,[0.9973 0.0016 0.0011],"{'live': 'live', 'bertemu': 'mendapati', 'stasiun': 'fasilitas', 'seberang': 'seberang'}",0,0,0.2247,,,,,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,1.0,2,[8.000e-04 7.000e-04 9.985e-01],2,[8.000e-04 5.000e-04 9.986e-01],{'sempit': 'sempit'},2,2,0.1608,,,,,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama merebu dikasih senyuman manis sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan super duper ice cream enak saya suka,0.9892154335975648,0,[9.985e-01 7.000e-04 8.000e-04],0,[9.982e-01 1.000e-03 8.000e-04],"{'nya': 'nya', 'masuk': 'merebu', 'situ': 'situ', 'enak': 'enak'}",0,0,0.2247,,,,,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan maktab buddha maktab itu saja tidak punya tuhan maktab sesat itu,0.9397884607315063,2,[7.000e-04 6.000e-04 9.988e-01],2,[8.000e-04 8.000e-04 9.983e-01],{'agama': 'maktab'},2,2,0.1217,,,,,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini mengedrop sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat,0.9950562715530396,0,[9.984e-01 7.000e-04 9.000e-04],0,[9.983e-01 6.000e-04 1.100e-03],"{'goreng': 'goreng', 'menawarkan': 'mengedrop'}",0,0,0.205,,,,,,,,
