word,count
nya,47558
banget,27870
kecewa,21966
suka,20650
gue,18302
yg,16841
ya,14846
pelayanan,13216
orang,10355
enak,10079
ga,9268
kasih,8764
mantap,8652
indonesia,7762
sih,7742
aja,6804
kalo,6763
tiket,6622
cinta,6553
pakai,6412
terima,6209
uang,5807
kayak,5628
sayang,5571
pas,5505
harga,5439
deh,5425
bikin,5298
pelanggan,5208
hotel,4522
ku,4437
aplikasi,4361
takut,4355
udah,4273
beli,4193
jam,4140
salah,3941
pesan,3927
kali,3917
keren,3812
semoga,3698
presiden,3370
anak,3340
nyaman,3307
langsung,3296
bagus,3269
gitu,3269
bca,3262
gak,3256
murah,3248
makan,3240
si,3230
mengecewakan,3094
samsung,3052
selamat,3023
sampe,2964
cepat,2947
biar,2891
memuaskan,2877
jokowi,2868
asik,2786
hati,2744
tau,2675
hidup,2541
email,2541
jakarta,2524
bilang,2492
pengembalian,2492
pake,2478
tapi,2466
rumah,2459
kerja,2454
masuk,2443
terbaik,2443
iya,2357
gua,2350
transfer,2331
tp,2269
dgn,2254
menyesal,2240
kartu,2212
bukti,2212
telepon,2205
kirim,2195
aku,2172
shopee,2156
promo,2128
mending,2128
salut,2128
indomie,2114
mata,2084
informasi,2079
negara,2074
kemarin,2073
pilihan,2044
kamar,2030
bayar,2023
pembayaran,2023
tolong,2017
jatuh,2006
