,text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1.0,2,[0.0838 0.3067 0.6095],2,[0.0838 0.3067 0.6095],,0.01,0.93,0.85,0.8597173595428467,1.814015
1,tidak enak,2,tidak nice,0.5409586429595947,2,[0.0011 0.001  0.9979],2,[0.0019 0.001  0.9971],{'enak': 'nice'},0.7406,,,,
2,"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restaurant ini menawarkan food sunda kami memesan ayam fry Kale vegetable sour ikan gurame fry ikan burn nasi fry karedok tahu tempe nasi putih nasi red etc drink yang mereka tawarkan juga cukup variative rasa food nice dan price inexpensive kami 9 mature dan 5 anak kecil hanya menghabiskan,0.823257327079773,0,[0.989  0.0089 0.0021],0,[0.9654 0.0226 0.0121],"{'enak': 'nice', 'makanan': 'food', 'variatif': 'variative', 'harga': 'price', 'restoran': 'restaurant', 'dewasa': 'mature', 'minuman': 'drink', 'asam': 'sour', 'goreng': 'fry', 'kangkung': 'Kale', 'merah': 'red', 'sayur': 'vegetable', 'murah': 'inexpensive', 'bakar': 'burn'}",4.2017,,,,
3,"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,location di alun alun masakan field ini cukup famous dengan kepala ikan kakap gule biasa saya pesan nasi bungkus field berisikan rendang ayam pop dan cakes portion banyak dan filling,0.8629807233810425,0,[0.9835 0.0139 0.0025],0,[9.933e-01 6.000e-03 7.000e-04],"{'mengenyangkan': 'filling', 'gule': 'gule', 'lokasi': 'location', 'perkedel': 'cakes', 'terkenal': 'famous', 'padang': 'field', 'porsi': 'portion', 'rendang': 'rendang'}",2.0154,,,,
4,"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa depraved cadre gerindra yang anggota dprd molested child smp rakyat harus cerdas party mana yang harus di tengelamkan di 2019,0.8243248462677002,2,[0.1857 0.2457 0.5686],2,[0.1607 0.1407 0.6986],"{'bejad': 'depraved', 'partai': 'party', 'mencabuli': 'molested', 'kader': 'cadre', 'anak': 'child'}",1.3516,,,,
5,"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di jalan kebon kawung adjacent kanan seberang stasiun kota Bandung price makanan dan minuman his sangat affordable ada live music juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.8893358111381531,0,[9.895e-01 9.700e-03 8.000e-04],0,[9.969e-01 2.600e-03 5.000e-04],"{'musik': 'music', 'nya': 'his', 'bandung': 'Bandung', 'kampiun': 'champion', 'harga': 'price', 'terjangkau': 'affordable', 'bistro': 'bistro', 'sebelah': 'adjacent'}",2.5034,,,,
6,kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,room nya narrow tidak ada tempat menyimpan goods malah menambah goods by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.912295401096344,2,[0.0259 0.0054 0.9687],2,[0.1308 0.007  0.8622],"{'sempit': 'narrow', 'kamar': 'room', 'uchiwa': 'uchiwa', 'by': 'by', 'barang': 'goods'}",2.3082,,,,
7,"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restaurant ini mungkin letak his strategic pertama masuk dikasih senyuman manis sama mbak yang friendly di situ pun saya memesan chicken grill es thai tea dan super duper ice cream nice saya like,0.9044436812400818,0,[0.9923 0.0067 0.001 ],0,[0.9958 0.003  0.0012],"{'suka': 'like', 'enak': 'nice', 'super': 'super', 'strategis': 'strategic', 'duper': 'duper', 'ramah': 'friendly', 'restauran': 'restaurant', 'nya': 'his', 'chiken': 'chicken'}",2.4171,,,,
8,jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya lord agama perverted itu,0.9395997524261475,2,[8.00e-04 1.20e-03 9.98e-01],2,[0.0012 0.0016 0.9972],"{'sesat': 'perverted', 'tuhan': 'lord'}",0.6355,,,,
9,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa recommendation karena nice rasanya yaitu terong fry di sini saya baru bisa menikmati terong yang diolah sehingga terasa delicious,0.9308577179908752,0,[9.978e-01 1.400e-03 8.000e-04],0,[0.9968 0.0015 0.0017],"{'lezat': 'delicious', 'goreng': 'fry', 'enak': 'nice', 'rekomendasi': 'recommendation'}",1.343,,,,
10,yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat advance ibu dikaca sudah dibantu tidak accept kasih base thief,0.9352283477783203,2,[9.000e-04 2.300e-03 9.967e-01],2,[0.0091 0.0475 0.9433],"{'maling': 'thief', 'dasar': 'base', 'terima': 'accept', 'muka': 'advance'}",1.1574,,,,
11,menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang comment di yutub pakai dirty begitu yang mengajarkan siapa dah sad,0.7728813886642456,2,[0.0012 0.0022 0.9966],2,[0.009  0.1198 0.8712],"{'kotor': 'dirty', 'sedih': 'sad', 'komentar': 'comment'}",1.0096,,,,
