word,doc_frequency
nya,95340
banget,41160
kecewa,30660
suka,34440
gue,32760
pelayanan,25200
enak,14700
mantap,11340
indonesia,20580
ya,16800
sih,16800
tiket,16380
kasih,13020
orang,15540
harga,11760
pelanggan,11340
pakai,11760
terima,11340
hotel,10500
uang,7560
deh,9240
kayak,9660
aplikasi,11760
pesan,8400
beli,10080
bca,6300
keren,5040
murah,5040
mengecewakan,4200
samsung,6300
cepat,5880
bikin,7980
nyaman,3780
memuaskan,4620
bagus,7980
email,7140
presiden,5040
pengembalian,4620
jokowi,6300
asik,2940
terbaik,5880
transfer,6300
langsung,5880
menyesal,2940
telepon,4200
makan,6300
shopee,4620
promo,5040
indomie,4620
kartu,3360
pembayaran,4620
kali,6300
mending,3360
jakarta,3780
rakyat,4200
informasi,3360
bersih,3360
senang,3360
respon,3780
air,4200
salut,2940
kadaluarsa,2940
salah,5460
dana,3780
sumpah,3780
anak,3780
cocok,2100
makanan,3780
bogor,4200
bukti,4620
pilihan,4200
e,4200
traveloka,3360
xiaomi,4620
proses,4200
solusi,2940
mahal,2940
jam,4620
ku,4200
kemarin,4620
kamar,2940
jelek,2520
ribu,3780
pas,3780
pesawat,4200
telpon,2940
bangga,2520
lengkap,3780
id,2520
semoga,5880
pusat,2940
produk,3360
nama,3780
anies,3360
kerja,3360
pemesanan,2940
kirim,3780
ramah,2940
bandung,3780
mudah,2940
