word,doc_frequency
nya,107100
banget,52500
kecewa,31500
suka,43260
gue,45360
yg,46620
ya,49560
pelayanan,25620
orang,34860
enak,15960
ga,26040
kasih,19320
mantap,11760
indonesia,23520
sih,25620
aja,23520
kalo,21000
tiket,18480
cinta,15120
pakai,15120
terima,15540
uang,11760
kayak,13860
sayang,15960
pas,17220
harga,12600
deh,12600
bikin,14700
pelanggan,11340
hotel,11340
ku,11760
aplikasi,13020
takut,16380
udah,14700
beli,13440
jam,10500
salah,12600
pesan,8400
kali,11340
keren,7140
semoga,12600
presiden,7560
anak,11340
nyaman,6300
langsung,9240
bagus,10500
gitu,15120
bca,6300
gak,11760
murah,5880
makan,10080
si,10080
mengecewakan,4200
samsung,6300
selamat,9660
sampe,9660
cepat,6300
biar,9240
memuaskan,4620
jokowi,7980
asik,4200
hati,8820
tau,9240
hidup,7560
email,7140
jakarta,5880
bilang,9240
pengembalian,4620
pake,7140
tapi,46620
rumah,9660
kerja,7980
masuk,7560
terbaik,7140
iya,9240
gua,5040
transfer,6300
tp,8820
dgn,5880
menyesal,2940
kartu,3780
bukti,5460
telepon,4200
kirim,6300
aku,44520
shopee,4620
promo,5040
mending,4620
salut,3360
indomie,5040
mata,6300
informasi,3780
negara,4620
kemarin,5880
pilihan,5460
kamar,3780
bayar,4200
pembayaran,4620
tolong,4200
jatuh,4620
