index,label
0,neutral
1,negative
2,positive
3,positive
4,negative
5,positive
6,negative
7,positive
8,negative
9,positive
10,negative
11,negative
12,negative
13,negative
14,neutral
15,positive
16,negative
17,positive
18,negative
19,positive
20,positive
21,positive
22,positive
23,neutral
24,neutral
25,negative
26,positive
27,positive
28,negative
29,positive
30,positive
31,negative
32,negative
33,neutral
34,positive
35,positive
36,neutral
37,positive
38,negative
39,positive
40,positive
41,positive
42,positive
43,negative
44,negative
45,positive
46,positive
47,positive
48,negative
49,negative
50,positive
51,negative
52,positive
53,negative
54,positive
55,positive
56,negative
57,positive
58,positive
59,positive
60,neutral
61,negative
62,negative
63,neutral
64,negative
65,positive
66,positive
67,positive
68,positive
69,positive
70,positive
71,positive
72,positive
73,positive
74,positive
75,positive
76,positive
77,positive
78,positive
79,negative
80,positive
81,positive
82,positive
83,positive
84,negative
85,negative
86,neutral
87,positive
88,neutral
89,negative
90,positive
91,positive
92,positive
93,positive
94,positive
95,positive
96,positive
97,negative
98,negative
99,negative
100,positive
101,negative
102,negative
103,positive
104,neutral
105,positive
106,negative
107,negative
108,neutral
109,negative
110,positive
111,negative
112,positive
113,negative
114,positive
115,positive
116,negative
117,positive
118,positive
119,positive
120,positive
121,positive
122,positive
123,negative
124,positive
125,positive
126,positive
127,negative
128,negative
129,positive
130,positive
131,negative
132,negative
133,negative
134,positive
135,positive
136,positive
137,positive
138,positive
139,negative
140,neutral
141,positive
142,positive
143,neutral
144,positive
145,neutral
146,positive
147,positive
148,positive
149,negative
150,negative
151,neutral
152,negative
153,negative
154,negative
155,negative
156,negative
157,positive
158,negative
159,negative
160,negative
161,positive
162,positive
163,positive
164,negative
165,positive
166,negative
167,positive
168,negative
169,negative
170,neutral
171,positive
172,positive
173,negative
174,positive
175,positive
176,neutral
177,positive
178,negative
179,positive
180,negative
181,negative
182,neutral
183,positive
184,negative
185,negative
186,neutral
187,positive
188,negative
189,positive
190,negative
191,positive
192,positive
193,positive
194,negative
195,positive
196,positive
197,positive
198,negative
199,positive
200,positive
201,positive
202,positive
203,negative
204,negative
205,positive
206,positive
207,positive
208,positive
209,positive
210,positive
211,positive
212,negative
213,negative
214,negative
215,positive
216,negative
217,positive
218,neutral
219,negative
220,positive
221,positive
222,positive
223,positive
224,positive
225,positive
226,positive
227,positive
228,negative
229,positive
230,positive
231,positive
232,positive
233,negative
234,positive
235,negative
236,positive
237,positive
238,positive
239,positive
240,positive
241,positive
242,negative
243,negative
244,positive
245,positive
246,positive
247,positive
248,negative
249,positive
250,neutral
251,positive
252,positive
253,positive
254,positive
255,negative
256,negative
257,positive
258,negative
259,negative
260,positive
261,positive
262,positive
263,negative
264,positive
265,positive
266,negative
267,negative
268,positive
269,negative
270,negative
271,positive
272,negative
273,positive
274,positive
275,positive
276,positive
277,positive
278,positive
279,negative
280,positive
281,positive
282,positive
283,positive
284,negative
285,positive
286,positive
287,positive
288,neutral
289,neutral
290,positive
291,positive
292,positive
293,positive
294,negative
295,positive
296,positive
297,positive
298,positive
299,positive
300,positive
301,negative
302,positive
303,negative
304,positive
305,negative
306,positive
307,positive
308,neutral
309,positive
310,positive
311,positive
312,positive
313,positive
314,negative
315,positive
316,negative
317,positive
318,positive
319,positive
320,positive
321,positive
322,positive
323,neutral
324,positive
325,positive
326,negative
327,positive
328,positive
329,neutral
330,positive
331,positive
332,negative
333,positive
334,positive
335,positive
336,negative
337,negative
338,positive
339,positive
340,negative
341,positive
342,negative
343,positive
344,negative
345,negative
346,positive
347,neutral
348,neutral
349,negative
350,positive
351,negative
352,positive
353,positive
354,positive
355,positive
356,neutral
357,positive
358,positive
359,neutral
360,positive
361,negative
362,negative
363,negative
364,positive
365,neutral
366,positive
367,neutral
368,positive
369,positive
370,positive
371,positive
372,neutral
373,positive
374,neutral
375,positive
376,positive
377,positive
378,negative
379,negative
380,negative
381,negative
382,negative
383,neutral
384,positive
385,neutral
386,positive
387,positive
388,neutral
389,negative
390,positive
391,positive
392,positive
393,positive
394,negative
395,negative
396,negative
397,negative
398,neutral
399,positive
400,positive
401,positive
402,positive
403,positive
404,negative
405,positive
406,positive
407,positive
408,negative
409,negative
410,positive
411,negative
412,negative
413,positive
414,positive
415,negative
416,positive
417,positive
418,positive
419,positive
420,negative
421,negative
422,positive
423,neutral
424,negative
425,positive
426,positive
427,positive
428,positive
429,positive
430,negative
431,negative
432,positive
433,negative
434,positive
435,positive
436,positive
437,negative
438,neutral
439,negative
440,positive
441,positive
442,positive
443,positive
444,negative
445,positive
446,negative
447,positive
448,positive
449,negative
450,neutral
451,positive
452,positive
453,positive
454,negative
455,positive
456,positive
457,neutral
458,positive
459,negative
460,neutral
461,positive
462,negative
463,positive
464,positive
465,negative
466,neutral
467,negative
468,positive
469,negative
470,neutral
471,negative
472,positive
473,positive
474,negative
475,positive
476,positive
477,positive
478,positive
479,positive
480,neutral
481,negative
482,positive
483,positive
484,negative
485,positive
486,negative
487,positive
488,negative
489,positive
490,positive
491,positive
492,negative
493,positive
494,positive
495,positive
496,positive
497,neutral
498,positive
499,positive
500,negative
501,neutral
502,negative
503,positive
504,positive
505,negative
506,negative
507,negative
508,positive
509,positive
510,positive
511,positive
512,neutral
513,positive
514,positive
515,positive
516,positive
517,negative
518,positive
519,neutral
520,negative
521,positive
522,neutral
523,positive
524,positive
525,positive
526,negative
527,positive
528,neutral
529,positive
530,positive
531,positive
532,positive
533,negative
534,positive
535,negative
536,negative
537,neutral
538,negative
539,negative
540,positive
541,positive
542,positive
543,positive
544,positive
545,neutral
546,negative
547,negative
548,positive
549,positive
550,neutral
551,positive
