0,1,2,3
cocog,cocok,sesuai,suitable
Asik,Asik,Asik,Asik
sreg,nyaman,selesa,comfortable
kaduhung,getun,penyesalan,regret
ajeg,ajeg,mantap,steady
nguciwakeun,nguciwani,mengecewakan,disappointing
kuciwa,kuciwa,kecewa,disappointed
hade,becik,bagus,nice
goréng,ala,teruk,bad
salam,salam,tabik hormat,salute
nyugemakeun,marem,memuaskan,satisfying
tiis,kelangan,sejuk,cool
kadaluwarsa,kadaluwarsa,tamat tempoh,expired
murah,murah,murah,inexpensive
kartu,kertu,kad,card
pisan,banget,sangat,very
reueus,bangga,bangga,proud
Leuwih alus,luwih apik,lebih baik,Better
duit,dhuwit,wang,money
en,id,ID,id
