text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin je datang ke tempat makan baru yang ada di dago atas je kira makanan nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.990188479423523,2,[4.500e-03 7.000e-04 9.948e-01],2,[0.0132 0.0013 0.9854],"{'mahal': 'mahal', 'harga': 'harga', 'nya': 'nya', 'gue': 'je', 'makan': 'makan', 'kemarin': 'kemarin', 'makanan': 'makanan', 'dago': 'dago'}",2,2,0.5208,0.91,0.868,0.9528472714424132,0.3329586,0.92,0.04200000000000004,-0.052000000000000046,0.92,2.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya sih je tidak akan mau balik lagi ke tempat itu gila oui je enggak comprendre kenapa tempat nya dibiarkan chaud sudah begitu kotor pula kalau chaud kepanasan kalau hujan kehujanan harus nya sih tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,0.9705345630645752,2,[4.100e-03 8.000e-04 9.951e-01],2,[0.0081 0.001  0.9909],"{'ngerti': 'comprendre', 'gila': 'gila', 'gue': 'je', 'ya': 'oui', 'kotor': 'kotor', 'hujan': 'hujan', 'dibiarkan': 'dibiarkan', 'deh': 'deh', 'panas': 'chaud', 'nya': 'nya', 'kayak': 'kayak'}",2,2,0.1808,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan nya selalu imagerie ketiga dia tidak pro personnes sudahlah ku sudah terlanjur kecewa,0.981741189956665,2,[3.700e-03 7.000e-04 9.956e-01],2,[7.500e-03 8.000e-04 9.917e-01],"{'ku': 'ku', 'jokowi': 'jokowi', 'pro': 'pro', 'rakyat': 'personnes', 'janji': 'janji', 'pencitraan': 'imagerie', 'terlanjur': 'terlanjur'}",2,2,0.1113,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya je ke banquet buat ngurusin pembuatan rekening baru nom nya juga orang pertama temps oui baru ke banquet je kena semprot kelihatan banget pelayanan client nya tidak Comme je banyak bertanya padahal itu kan tugas mereka buat melayangkan je,0.8558445572853088,2,[0.0136 0.0015 0.9849],2,[0.0359 0.0043 0.9598],"{'suka': 'Comme', 'kena': 'kena', 'gua': 'je', 'melayangkan': 'melayangkan', 'nya': 'nya', 'semprot': 'semprot', 'ngurusin': 'ngurusin', 'orang': 'orang', 'bank': 'banquet', 'kali': 'temps', 'pelanggan': 'client', 'ya': 'oui', 'nama': 'nom'}",2,2,0.1623,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan je pernah disuruh ibu latihan karate kata nya biar je bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki je langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.9748862385749816,2,[0.0032 0.0021 0.9947],2,[0.0032 0.002  0.9948],"{'trauma': 'trauma', 'latihan': 'latihan', 'penjahat': 'penjahat', 'langsung': 'langsung', 'gue': 'je', 'karate': 'karate', 'disuruh': 'disuruh'}",2,2,0.3349,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan fasilitas nya juga biasa très padahal kata nya hotel bintang lima hum kecewa kayak nya sih tidak mau ke sana lagi,0.977936029434204,2,[1.600e-03 6.000e-04 9.977e-01],2,[3.500e-03 7.000e-04 9.958e-01],"{'kecewa': 'kecewa', 'hm': 'hum', 'kayak': 'kayak', 'bintang': 'bintang', 'sih': 'sih', 'nya': 'nya', 'banget': 'très', 'hotel': 'hotel', 'salak': 'salak'}",2,2,0.0991,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus envoyer tidak berfaedah kayak gitu dommage moral banget sumpah,0.9609960317611694,2,[1.400e-03 8.000e-04 9.978e-01],2,[0.003  0.0012 0.9958],"{'merusak': 'dommage', 'moral': 'moral', 'berfaedah': 'berfaedah', 'sumpah': 'sumpah', 'gitu': 'gitu', 'mengirim': 'envoyer'}",2,2,0.0692,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,je pesimis sama manusia terutama dalam ngurusin déchets sudah berapa banyak mer jadi victime kita buang déchets ke mer tidak tega je liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih urusan penting kayak gini he,0.9208558201789856,2,[0.0036 0.001  0.9954],2,[0.007  0.0013 0.9917],"{'pesimis': 'pesimis', 'korban': 'victime', 'mikirin': 'mikirin', 'gue': 'je', 'mengerti': 'mengerti', 'laut': 'mer', 'tega': 'tega', 'sampah': 'déchets', 'buang': 'buang', 'kayak': 'kayak', 'nya': 'nya'}",2,2,0.131,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata passagère dilakukan par sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan client yang sudah dihubungi pun hanya seperti paralysant waktu sampai detik ini belum ada solusi untuk masalah saya yang Erreur nya sendiri bukan dari pihak saya,0.973471999168396,2,[0.0019 0.0014 0.9967],2,[0.0029 0.0022 0.9949],"{'kecewa': 'kecewa', 'pelayanan': 'pelayanan', 'solusi': 'solusi', 'dibiarkan': 'dibiarkan', 'by': 'par', 'pengeditan': 'pengeditan', 'mengulur': 'paralysant', 'kesalahan': 'Erreur', 'sistem': 'sistem', 'penumpang': 'passagère', 'pelanggan': 'client', 'detik': 'detik'}",2,2,0.4585,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan billet saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan client sudah mengirimkan email dengan bukti transfer tapi réponse nya sangat lambat dan tidak jelas,0.9657045006752014,2,[0.0015 0.0029 0.9956],2,[0.0022 0.0061 0.9917],"{'pelayanan': 'pelayanan', 'terima': 'terima', 'bukti': 'bukti', 'respon': 'réponse', 'pemesanan': 'pemesanan', 'pelanggan': 'client', 'email': 'email', 'tiket': 'billet'}",2,2,0.4041,,,,,,,,,
