label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]","Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",1.0,0,[0.6383 0.0075 0.069  0.2493 0.036 ],0,[0.6383 0.0075 0.069  0.2493 0.036 ],,0,0,0.05,0.7818181818181819,0.6681818181818182,0.9258593460375611,0.5521225,0.7227272727272728,0.11363636363636365,-0.054545454545454564,0.75,11.0
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[1.100e-03 6.000e-04 7.000e-04 9.968e-01 8.000e-04],3,[0.0426 0.0254 0.0031 0.9149 0.014 ],"{'b': 'b', 'penyakit': 'penyakit', 'infeksius': 'infeksius', 'dan': 'and'}",3,3,0.5553,,,,,,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd ikon punya Persis kejadian 212 which jd panggung Jkw,0.8771727681159973,3,[3.400e-03 2.100e-03 8.000e-04 9.923e-01 1.400e-03],3,[2.700e-03 1.200e-03 6.000e-04 9.947e-01 8.000e-04],"{'jurkamnya': 'jurkamnya', 'jkw': 'jkw', 'lg': 'lg', 'berbalik': 'berbalik', 'panggung': 'panggung', 'jd': 'jd', 'gw': 'w', 'yg': 'which', 'jokowi': 'jokowi', 'movement': 'movement', 'persis': 'persis', 'nemo': 'nemo', 'kejadian': 'kejadian', 'ahok': 'ahok'}",3,3,0.616,,,,,,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah hak segala bangsa Kec Catalonia Koptik sbgmn kita menutup mata terhadap Penjajahan Yaman dan standart ganda,0.9747864603996276,1,[0.0057 0.9867 0.0012 0.0034 0.003 ],1,[0.3156 0.6322 0.0035 0.0249 0.0237],"{'koptik': 'Coptic', 'kemerdekaan': 'kemerdekaan', 'penjajahan': 'penjajahan', 'mata': 'mata', 'menutup': 'menutup', 'catalonia': 'catalonia', 'kec': 'kec', 'bangsa': 'bangsa'}",1,1,0.8347,,,,,,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak resmi jadi sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Biar ngerti sejarah dan kesetiaan haha,0.9467302560806274,4,[0.0071 0.0023 0.0416 0.003  0.9461],4,[0.0062 0.0011 0.0409 0.002  0.9498],"{'selamat': 'selamat', 'ngerti': 'ngerti', 'sejarah': 'sejarah', 'haha': 'haha', 'dengar': 'dengar', 'pertandingan': 'pertandingan', 'biar': 'biar', 'ynwa': 'ynwa', 'lagu': 'lagu', 'sekedar': 'sekedar', 'jagoan': 'jagoan', 'resmi': 'resmi', 'si': 'si'}",4,4,0.3663,,,,,,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",Pas aktip di ig merasa twitter ini tempat melarikan Pas lbh sering merasa ig itu aku butuh mau di pasar,0.948068618774414,0,[9.872e-01 5.700e-03 3.000e-04 4.100e-03 2.700e-03],0,[0.8074 0.0036 0.0027 0.0091 0.1771],"{'twitter': 'twitter', 'butuh': 'butuh', 'ig': 'ig', 'pas': 'pas', 'aktip': 'aktip'}",0,0,0.1419,,,,,,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,0,[0.4837 0.0354 0.0066 0.22   0.2543],0,[0.4837 0.0354 0.0066 0.22   0.2543],,4,4,0.03,,,,,,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[0.3127 0.6257 0.0015 0.0109 0.0492],1,[0.3127 0.6257 0.0015 0.0109 0.0492],,1,1,0.13,,,,,,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya if saya nikah saya ga bisa bahagiain if punya child nanti saya banding,0.927095890045166,3,[1.100e-03 4.000e-04 8.000e-04 9.971e-01 6.000e-04],3,[1.500e-03 5.000e-04 7.000e-04 9.967e-01 6.000e-04],"{'kalo': 'if', 'anak': 'child', 'nikah': 'nikah', 'ga': 'ga'}",3,3,0.4725,,,,,,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang make ad Tokopedia yang story masa lalu seseorang tentang saving buat eat Dengan narration yang cukup simple tapi bisa langsung ngena ke I Well done,0.9114187359809875,4,[0.03   0.0019 0.0317 0.0031 0.9333],4,[2.300e-03 1.500e-03 1.300e-03 3.000e-04 9.945e-01],"{'tokopedia': 'tokopedia', 'bikin': 'make', 'ngena': 'ngena', 'nabung': 'saving', 'ad': 'ad', 'cerita': 'story', 'gua': 'I', 'well': 'well', 'narasi': 'narration', 'simple': 'simple', 'langsung': 'langsung', 'makan': 'eat'}",4,4,0.5557,,,,,,,,,
