text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin saya datang ke tempat makan baru yang ada di dago atas saya kira makanan miliknya enak karena harga miliknya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat miliknya juga tidak selesa banget terlalu sempit,0.968470335006714,2,[7.600e-03 6.000e-04 9.917e-01],2,[0.0115 0.0011 0.9874],"{'deh': 'deh', 'nyaman': 'selesa', 'sempit': 'sempit', 'gue': 'saya', 'makan': 'makan', 'nya': 'miliknya'}",2,0,1.0666,0.94,0.914,0.9876603620052338,0.6881934,0.96,0.025999999999999912,-0.04599999999999993,0.836,10.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak miliknya sih saya tidak akan mau balik lagi ke tempat itu gila ya saya enggak faham kenapa tempat miliknya dibiarkan panas sudah begitu kotor pula kalau panas kepanasan kalau hujan kehujanan harus miliknya sih tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,0.9797912836074828,2,[2.500e-03 3.000e-04 9.972e-01],2,[2.900e-03 4.000e-04 9.967e-01],"{'panas': 'panas', 'gila': 'gila', 'gue': 'saya', 'jual': 'jual', 'ya': 'ya', 'nya': 'miliknya', 'ngerti': 'faham'}",2,0,0.6051,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan miliknya selalu pencitraan ketiga dia tidak pro rakyat sudahlah ku sudah terlanjur kecewa,0.9863624572753906,2,[8.000e-04 6.000e-04 9.986e-01],2,[8.000e-04 5.000e-04 9.986e-01],"{'kecewa': 'kecewa', 'rakyat': 'rakyat', 'ku': 'ku', 'nya': 'miliknya', 'janji': 'janji'}",2,2,0.4952,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru nama miliknya juga orang pertama masa ya baru ke bank gua kena semprot kelihatan banget pelayanan pelanggan miliknya tidak suka gua banyak bertanya padahal itu kan tugas mereka buat melayangkan gua,0.9726934432983398,2,[6.000e-04 1.200e-03 9.982e-01],2,[8.000e-04 1.600e-03 9.976e-01],"{'suka': 'suka', 'pelayanan': 'pelayanan', 'kena': 'kena', 'banget': 'banget', 'semprot': 'semprot', 'ngurusin': 'ngurusin', 'kalinya': 'kalinya', 'kali': 'masa', 'nya': 'miliknya'}",2,2,0.5856,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan saya pernah disuruh ibu latihan karate kata nya biar saya bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki saya langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.9737828373908995,2,[8.000e-04 1.400e-03 9.978e-01],2,[0.001  0.0018 0.9972],"{'trauma': 'trauma', 'karate': 'karate', 'penjahat': 'penjahat', 'biar': 'biar', 'disuruh': 'disuruh', 'gue': 'saya'}",2,2,0.551,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan fasilitas nya juga biasa banget padahal kata nya hotel bintang lima hm kecewa kayak nya neraka tidak mau ke sana lagi,0.994739294052124,2,[3.000e-03 4.000e-04 9.967e-01],2,[2.900e-03 4.000e-04 9.967e-01],"{'kecewa': 'kecewa', 'hotel': 'hotel', 'hm': 'hm', 'sih': 'neraka', 'pelayanan': 'pelayanan', 'bintang': 'bintang', 'salak': 'salak'}",2,0,0.4914,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak berfaedah kayak gitu merusak moral banget sumpah,0.9961702227592468,2,[6.000e-04 1.000e-03 9.984e-01],2,[5.000e-04 9.000e-04 9.986e-01],"{'merusak': 'merusak', 'sumpah': 'sumpah', 'banget': 'banget', 'mengirim': 'mengirim'}",2,2,0.4531,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,saya pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak laut jadi korban kita buang sampah ke laut tidak tega saya liat miliknya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih urusan penting kayak gini he,0.9842227697372437,2,[9.000e-04 8.000e-04 9.984e-01],2,[6.000e-04 7.000e-04 9.987e-01],"{'liat': 'liat', 'gini': 'gini', 'kadang': 'kadang', 'sampah': 'sampah', 'tega': 'tega', 'gue': 'saya', 'mengerti': 'mengerti', 'nya': 'miliknya'}",2,2,0.5623,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan miliknya pun dianggap remeh karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan miliknya sendiri bukan dari pihak saya,0.9883333444595336,2,[7.000e-04 7.000e-04 9.986e-01],2,[8.000e-04 9.000e-04 9.983e-01],"{'kecewa': 'kecewa', 'nya': 'miliknya', 'solusi': 'solusi', 'pengeditan': 'pengeditan', 'permasalahan': 'permasalahan', 'biodata': 'biodata', 'sepele': 'remeh'}",2,2,0.6259,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas,1.0,2,[6.000e-04 2.200e-03 9.972e-01],2,[7.000e-04 2.800e-03 9.966e-01],"{'lambat': 'lambat', 'menelpon': 'menelpon', 'terima': 'terima', 'pemesanan': 'pemesanan', 'bukti': 'bukti'}",2,2,0.5019,,,,,,,,,
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat merugikan saya sudah memesan dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya pulsa sudah habis ratusan ribu saya meminta kembalikan uang juga sangat lama proses nya sangat merugikan pengguna banyak kerugian uang transport waktu penginapan,0.9867546558380128,2,[9.00e-04 1.10e-03 9.98e-01],2,[8.000e-04 9.000e-04 9.983e-01],"{'berkali': 'berkali', 'menelepon': 'menelepon', 'pengguna': 'pengguna', 'kerugian': 'kerugian', 'ratusan': 'ratusan', 'membayar': 'membayar', 'memesan': 'memesan', 'pulsa': 'pulsa', 'merugikan': 'merugikan', 'habis': 'habis', 'ribu': 'ribu'}",2,2,0.6808,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan tiket dot com sudah dibayar email belum ada balasan bukti pembayaran sudah saya kirim by email saya masukkan data balasan nya pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta uang kembali masih menunggu 3 14 hari ambil saja uang tiket nya tidak sedih saya download aplikasi ini,0.9985495805740356,2,[7.000e-04 3.100e-03 9.962e-01],0,[0.8114 0.0604 0.1282],{'sedih': 'sedih'},0,2,0.5161,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta resit pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan pelanggan nya sudah email dan telepon tetap tidak ada hasil sangat mengecewakan,0.9855717420578004,2,[7.000e-04 7.000e-04 9.986e-01],2,[9.000e-04 9.000e-04 9.982e-01],"{'telepon': 'telepon', 'mengecewakan': 'mengecewakan', 'pelayanan': 'pelayanan', 'kadaluwarsa': 'kadaluwarsa', 'struk': 'resit', 'sms': 'sms'}",2,2,0.6065,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang pelayanan miliknya yang sangat buruk dan saran saya jangan pesan di sini sangat mengecewakan,0.9951156377792358,2,[1.000e-03 8.000e-04 9.982e-01],2,[9.000e-04 5.000e-04 9.986e-01],"{'dikonformasi': 'dikonformasi', 'nya': 'miliknya', 'pengembalian': 'pengembalian', 'uang': 'uang'}",2,2,0.5217,,,,,,,,,
