text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin gue datang ke tempat eat baru yang ada di dago atas gue kira makanan nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.9924066662788392,2,[0.012  0.0014 0.9866],2,[0.0518 0.0027 0.9455],"{'mahal': 'mahal', 'deh': 'deh', 'banget': 'banget', 'nya': 'nya', 'harga': 'harga', 'gue': 'gue', 'makan': 'eat', 'makanan': 'makanan', 'dago': 'dago'}",2,0,0.6538,0.916,0.9,0.9733254940509796,0.3134950000000001,0.938,0.016000000000000014,-0.03799999999999992,0.328,14.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya sih gue tidak akan mau balik lagi ke tempat itu gila ya gue enggak ngerti kenapa tempat nya dibiarkan panas sudah begitu kotor pula kalau panas hot kalau hujan kehujanan harus nya sih tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,0.996829867362976,2,[0.0073 0.0015 0.9912],2,[0.0144 0.002  0.9835],"{'gila': 'gila', 'dibiarkan': 'dibiarkan', 'panas': 'panas', 'nya': 'nya', 'ngerti': 'ngerti', 'gue': 'gue', 'sih': 'sih', 'ya': 'ya', 'hujan': 'hujan', 'gitu': 'gitu', 'kepanasan': 'hot', 'kayak': 'kayak', 'kotor': 'kotor', 'deh': 'deh', 'jual': 'jual', 'kehujanan': 'kehujanan'}",0,0,0.3051,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan nya selalu pencitraan ketiga dia tidak pro rakyat sudahlah my sudah terlanjur kecewa,0.973101794719696,2,[0.0038 0.0016 0.9946],2,[0.0059 0.0023 0.9918],"{'pro': 'pro', 'rakyat': 'rakyat', 'ku': 'my', 'nya': 'nya', 'ketiga': 'ketiga', 'janji': 'janji', 'kecewa': 'kecewa', 'kerjaan': 'kerjaan', 'pencitraan': 'pencitraan', 'jokowi': 'jokowi'}",2,0,0.234,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya I ke bank buat ngurusin pembuatan rekening baru nama nya juga orang pertama kali ya baru ke bank I kena semprot kelihatan banget pelayanan pelanggan nya tidak suka I banyak bertanya padahal itu kan tugas mereka buat melayangkan I,0.9669351577758788,2,[0.0041 0.0018 0.9941],2,[0.0054 0.0024 0.9922],"{'suka': 'suka', 'semprot': 'semprot', 'banget': 'banget', 'nya': 'nya', 'pelayanan': 'pelayanan', 'kena': 'kena', 'ngurusin': 'ngurusin', 'gua': 'I', 'melayangkan': 'melayangkan', 'pelanggan': 'pelanggan', 'kalinya': 'kalinya', 'nama': 'nama', 'bank': 'bank', 'rekening': 'rekening', 'kali': 'kali', 'tugas': 'tugas', 'ya': 'ya'}",2,0,0.2686,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu latihan karate kata nya biar gue bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki gue langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.995985209941864,2,[0.0086 0.0069 0.9846],2,[0.0114 0.025  0.9636],"{'trauma': 'trauma', 'langsung': 'langsung', 'cedera': 'cedera', 'latihan': 'latihan', 'gue': 'gue', 'biar': 'biar', 'kaki': 'kaki', 'karate': 'karate', 'nya': 'nya', 'iseng': 'iseng'}",2,2,0.2703,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan fasilitas nya juga biasa banget padahal kata nya hotel bintang lima hm kecewa kayak nya sih tidak mau ke sana lagi,0.9976797699928284,2,[0.0119 0.0016 0.9865],2,[0.011  0.0016 0.9874],"{'kecewa': 'kecewa', 'hm': 'hm', 'hotel': 'hotel', 'nya': 'nya', 'banget': 'banget', 'bintang': 'bintang', 'sebagus': 'sebagus', 'sih': 'sih', 'fasilitas': 'fasilitas', 'kayak': 'kayak', 'pelayanan': 'pelayanan', 'gue': 'gue'}",2,0,0.2485,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak berfaedah kayak gitu merusak moral banget sumpah,0.9961702227592468,2,[0.0031 0.0022 0.9946],2,[0.0047 0.0023 0.993 ],"{'merusak': 'merusak', 'berfaedah': 'berfaedah', 'lex': 'lex', 'young': 'young', 'mengirim': 'mengirim', 'gitu': 'gitu', 'kayak': 'kayak', 'banget': 'banget'}",2,2,0.2141,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,gue pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak laut jadi korban kita buang sampah ke laut tidak tega gue liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih affairs penting kayak gini hey,0.9862841367721558,2,[0.0038 0.0017 0.9946],2,[0.0047 0.0019 0.9933],"{'gue': 'gue', 'korban': 'korban', 'mikirin': 'mikirin', 'sih': 'sih', 'mengerti': 'mengerti', 'laut': 'laut', 'nya': 'nya', 'kayak': 'kayak', 'urusan': 'affairs', 'pesimis': 'pesimis', 'he': 'hey', 'buang': 'buang', 'tega': 'tega', 'sampah': 'sampah'}",2,0,0.2731,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan by system tanpa konfirmasi dan solutions permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solutions untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9559409618377686,2,[0.0036 0.0016 0.9947],2,[0.004  0.0019 0.9942],"{'solusi': 'solutions', 'pelayanan': 'pelayanan', 'kecewa': 'kecewa', 'dibiarkan': 'dibiarkan', 'pelanggan': 'pelanggan', 'by': 'by', 'biodata': 'biodata', 'dianggap': 'dianggap', 'dihubungi': 'dihubungi', 'permasalahan': 'permasalahan', 'detik': 'detik', 'mengulur': 'mengulur', 'sistem': 'system', 'penumpang': 'penumpang', 'nya': 'nya', 'pengeditan': 'pengeditan'}",2,0,0.3223,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas,1.0,2,[0.0018 0.0033 0.9949],2,[0.002  0.0075 0.9905],"{'lambat': 'lambat', 'respon': 'respon', 'nya': 'nya', 'kunjung': 'kunjung', 'menelpon': 'menelpon', 'bukti': 'bukti', 'terima': 'terima', 'tiket': 'tiket', 'pelayanan': 'pelayanan', 'email': 'email', 'pelanggan': 'pelanggan'}",2,1,0.2416,,,,,,,,,
