text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin aku datang ke tempat mangan baru yang ada di dago atas aku kira makanan nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.971480429172516,2,[0.012  0.0014 0.9866],2,[0.0557 0.0028 0.9415],"{'mahal': 'mahal', 'deh': 'deh', 'banget': 'banget', 'nya': 'nya', 'harga': 'harga', 'gue': 'aku', 'makan': 'mangan', 'makanan': 'makanan', 'dago': 'dago'}",2,0,0.742,0.916,0.886,0.971726346373558,0.2816422,0.918,0.030000000000000027,-0.03200000000000003,0.586,6.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya neraka aku tidak akan mau balik lagi ke tempat itu edan ya aku enggak ngerti kenapa tempat nya dibiarkan panas sudah begitu reged pula kalau panas kepanasan kalau udang kehujanan harus nya neraka tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka nyedhot,0.96584552526474,2,[0.0073 0.0015 0.9912],2,[0.014 0.002 0.984],"{'gila': 'edan', 'dibiarkan': 'dibiarkan', 'panas': 'panas', 'nya': 'nya', 'ngerti': 'ngerti', 'gue': 'aku', 'sih': 'neraka', 'ya': 'ya', 'hujan': 'udang', 'gitu': 'gitu', 'kepanasan': 'kepanasan', 'kayak': 'kayak', 'kotor': 'reged', 'deh': 'deh', 'jual': 'nyedhot', 'kehujanan': 'kehujanan'}",2,0,0.2969,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerja nya selalu pencitraan ketiga dia tidak pro rakyat sudahlah kula sudah terlanjur kuciwa,0.9685884714126588,2,[0.0038 0.0016 0.9946],2,[0.0052 0.0025 0.9923],"{'pro': 'pro', 'rakyat': 'rakyat', 'ku': 'kula', 'nya': 'nya', 'ketiga': 'ketiga', 'janji': 'janji', 'kecewa': 'kuciwa', 'kerjaan': 'kerja', 'pencitraan': 'pencitraan', 'jokowi': 'jokowi'}",2,0,0.2618,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama wektu gua ke bank buat ngurusin pembuatan rekening baru jeneng nya juga orang pertama wektu ya baru ke bank gua kena semprot kelihatan banget pelayanan pelanggan nya tidak suka gua banyak bertanya padahal itu kan tugas mereka buat matak gua,0.9759289026260376,2,[0.0041 0.0018 0.9941],2,[0.0049 0.0026 0.9924],"{'suka': 'suka', 'semprot': 'semprot', 'banget': 'banget', 'nya': 'nya', 'pelayanan': 'pelayanan', 'kena': 'kena', 'ngurusin': 'ngurusin', 'gua': 'gua', 'melayangkan': 'matak', 'pelanggan': 'pelanggan', 'kalinya': 'wektu', 'nama': 'jeneng', 'bank': 'bank', 'rekening': 'rekening', 'kali': 'wektu', 'tugas': 'tugas', 'ya': 'ya'}",2,0,0.3119,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan aku pernah disuruh ibu latihan karate kata nya biar aku bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki aku langsung tato jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.954226851463318,2,[0.0086 0.0069 0.9846],2,[0.0168 0.041  0.9421],"{'trauma': 'trauma', 'langsung': 'langsung', 'cedera': 'tato', 'latihan': 'latihan', 'gue': 'aku', 'biar': 'biar', 'kaki': 'kaki', 'karate': 'karate', 'nya': 'nya', 'iseng': 'iseng'}",2,0,0.2732,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang aku membayangkan fasilitas nya juga biasa banget padahal kata nya hotel bintang lima hm kuciwa kayak nya neraka tidak mau ke sana lagi,0.9839101433753968,2,[0.0119 0.0016 0.9865],2,[0.0143 0.0021 0.9837],"{'kecewa': 'kuciwa', 'hm': 'hm', 'hotel': 'hotel', 'nya': 'nya', 'banget': 'banget', 'bintang': 'bintang', 'sebagus': 'sebagus', 'sih': 'neraka', 'fasilitas': 'fasilitas', 'kayak': 'kayak', 'pelayanan': 'pelayanan', 'gue': 'aku'}",2,0,0.2565,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan enom lex kenapa dia harus ngirim tidak berfaedah kayak gitu merusak moral banget sumpah,0.9716566801071168,2,[0.0031 0.0022 0.9946],2,[0.0045 0.0019 0.9935],"{'merusak': 'merusak', 'berfaedah': 'berfaedah', 'lex': 'lex', 'young': 'enom', 'mengirim': 'ngirim', 'gitu': 'gitu', 'kayak': 'kayak', 'banget': 'banget'}",2,2,0.2056,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,aku pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak enggal jadi korban kita sial sampah ke enggal tidak tega aku liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak neraka bisnis penting kayak gini he,0.962879240512848,2,[0.0038 0.0017 0.9946],2,[0.0056 0.0021 0.9924],"{'gue': 'aku', 'korban': 'korban', 'mikirin': 'mikirin', 'sih': 'neraka', 'mengerti': 'mengerti', 'laut': 'enggal', 'nya': 'nya', 'kayak': 'kayak', 'urusan': 'bisnis', 'pesimis': 'pesimis', 'he': 'he', 'buang': 'sial', 'tega': 'tega', 'sampah': 'sampah'}",2,0,0.2833,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kuciwa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9949915409088136,2,[0.0036 0.0016 0.9947],2,[0.0035 0.002  0.9945],"{'solusi': 'solusi', 'pelayanan': 'pelayanan', 'kecewa': 'kuciwa', 'dibiarkan': 'dibiarkan', 'pelanggan': 'pelanggan', 'by': 'by', 'biodata': 'biodata', 'dianggap': 'dianggap', 'dihubungi': 'dihubungi', 'permasalahan': 'permasalahan', 'detik': 'detik', 'mengulur': 'mengulur', 'sistem': 'sistem', 'penumpang': 'penumpang', 'nya': 'nya', 'pengeditan': 'pengeditan'}",2,2,0.3284,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya nuduhake padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas,0.9865723848342896,2,[0.0018 0.0033 0.9949],2,[0.0019 0.0078 0.9903],"{'lambat': 'lambat', 'respon': 'respon', 'nya': 'nya', 'kunjung': 'kunjung', 'menelpon': 'menelpon', 'bukti': 'bukti', 'terima': 'nuduhake', 'tiket': 'tiket', 'pelayanan': 'pelayanan', 'email': 'email', 'pelanggan': 'pelanggan'}",2,0,0.2476,,,,,,,,,
