label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]","Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",1.0,0,[0.6383 0.0075 0.069  0.2493 0.036 ],0,[0.6383 0.0075 0.069  0.2493 0.036 ],,3,3,0.16,0.7818181818181819,0.5886363636363636,0.9283523821356622,0.4154115909090909,0.6522727272727272,0.19318181818181823,-0.0636363636363636,0.7136363636363636,6.0
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,kekacauan hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9322941303253174,3,[1.100e-03 6.000e-04 7.000e-04 9.968e-01 8.000e-04],3,[0.0787 0.0196 0.0027 0.8846 0.0144],"{'B': 'B', 'Penyakit': 'kekacauan', 'infeksius': 'infeksius'}",3,3,2.244,,,,,,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi Nemo movement malah bergeser jd ikon punya Persis kejadian 212 yg jd bangunan Jkw,0.8779405355453491,3,[3.400e-03 2.100e-03 8.000e-04 9.923e-01 1.400e-03],3,[3.000e-03 1.000e-03 5.000e-04 9.946e-01 9.000e-04],"{'jurkamnya': 'jurkamnya', 'Jkw': 'Jkw', 'lg': 'lg', 'berbalik': 'bergeser', 'panggung': 'bangunan', 'jd': 'jd', 'Gw': 'Gw', 'yg': 'yg', 'Jokowi': 'Jokowi', 'movement': 'movement'}",3,3,0.449,,,,,,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",imunitas adalah hak segala bangsa Kec Catalonia Koptik sbgmn kita bergeser isyarat terhadap lembaga Yaman dan standart ganda,0.8924912810325623,1,[0.0057 0.9867 0.0012 0.0034 0.003 ],1,[0.2623 0.6187 0.005  0.0681 0.0459],"{'Koptik': 'Koptik', 'Kemerdekaan': 'imunitas', 'Penjajahan': 'lembaga', 'mata': 'isyarat', 'menutup': 'bergeser', 'Catalonia': 'Catalonia'}",1,1,0.3814,,,,,,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",penyelamatan pak resmi jadi sekedar saran sering sering si jagoan dikasih mafhum reka rekaan YNWA sama tonton keratan memperoleh ngerti humaniora dan kesetiaan haha,0.8972536325454712,4,[0.0071 0.0023 0.0416 0.003  0.9461],4,[0.0032 0.0012 0.0049 0.0015 0.9892],"{'Selamat': 'penyelamatan', 'ngerti': 'ngerti', 'sejarah': 'humaniora', 'haha': 'haha', 'dengar': 'mafhum', 'pertandingan': 'keratan', 'Biar': 'memperoleh', 'YNWA': 'YNWA', 'lagu': 'reka rekaan', 'sekedar': 'sekedar'}",4,4,0.1764,,,,,,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",mencatat aktip di ig merasa twitter ini tempat melarikan mencatat lbh sering merasa ig itu aku berukuran mau di pasar,0.9124675989151,0,[9.872e-01 5.700e-03 3.000e-04 4.100e-03 2.700e-03],4,[0.358  0.0035 0.0069 0.015  0.6166],"{'twitter': 'twitter', 'butuh': 'berukuran', 'ig': 'ig', 'Pas': 'mencatat'}",4,0,0.3437,,,,,,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,0,[0.4837 0.0354 0.0066 0.22   0.2543],0,[0.4837 0.0354 0.0066 0.22   0.2543],,3,3,0.12,,,,,,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[0.3127 0.6257 0.0015 0.0109 0.0492],1,[0.3127 0.6257 0.0015 0.0109 0.0492],,1,1,0.03,,,,,,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya perikatan saya ga bisa bahagiain kalo punya kesudahan nanti saya banding,0.9396045207977296,3,[1.100e-03 4.000e-04 8.000e-04 9.971e-01 6.000e-04],3,[1.400e-03 7.000e-04 7.000e-04 9.966e-01 6.000e-04],"{'kalo': 'kalo', 'anak': 'kesudahan', 'nikah': 'perikatan', 'ga': 'ga'}",3,3,0.6217,,,,,,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang representasi masa lalu seseorang tentang nabung buat makan Dengan kandungan yang cukup simple tapi bisa langsung ngena ke gua Well done,0.9560388922691344,4,[0.03   0.0019 0.0317 0.0031 0.9333],4,[2.600e-03 1.000e-03 1.700e-03 3.000e-04 9.945e-01],"{'Tokopedia': 'Tokopedia', 'bikin': 'bikin', 'ngena': 'ngena', 'nabung': 'nabung', 'ad': 'ad', 'cerita': 'representasi', 'gua': 'gua', 'Well': 'Well', 'narasi': 'kandungan'}",4,4,0.4745,,,,,,,,,
