text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin gue datang ke tempat makan baru yang ada di dago atas gue kira berucap nya enak karena nilai nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.991692066192627,2,[9.000e-03 6.000e-04 9.905e-01],2,[3.900e-03 3.000e-04 9.957e-01],"{'nyaman': 'nyaman', 'banget': 'banget', 'mahal': 'mahal', 'harga': 'nilai', 'makanan': 'berucap', 'enak': 'enak', 'nya': 'nya', 'deh': 'deh', 'gue': 'gue'}",2,2,2.6076,0.944,0.898,0.9513223292827606,0.5049158,0.912,0.04599999999999993,-0.014000000000000012,0.816,4.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,menghajati nya sih gue tidak akan mau balik lagi ke tempat itu sakit jiwa ya gue enggak ngerti kenapa tempat nya dibiarkan panas sudah begitu mengisarkan pula kalau panas aras kalau mengenap kehujanan harus nya sih tidak ada restoran yang menghajati gitu tidak tahu deh apa yang mereka tukar,0.9538210034370422,2,[6.100e-03 4.000e-04 9.936e-01],2,[7.200e-03 3.000e-04 9.925e-01],"{'nya': 'nya', 'kehujanan': 'kehujanan', 'kotor': 'mengisarkan', 'jual': 'tukar', 'gue': 'gue', 'deh': 'deh', 'kepanasan': 'aras', 'sih': 'sih', 'kayak': 'menghajati', 'dibiarkan': 'dibiarkan', 'gila': 'sakit jiwa', 'hujan': 'mengenap'}",2,2,0.3273,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin pemutusan kedua kerjaan nya selalu pencitraan ketiga dia tidak pro rakyat sudahlah ku sudah bersalah menghentikan,0.9817898869514464,2,[1.500e-03 2.000e-04 9.983e-01],2,[1.80e-03 2.00e-04 9.98e-01],"{'kecewa': 'menghentikan', 'jokowi': 'jokowi', 'ku': 'ku', 'janji': 'pemutusan', 'pro': 'pro', 'nepatin': 'nepatin', 'terlanjur': 'bersalah'}",2,2,0.2184,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru unit nya juga mengakibatkan pertama kali ya baru ke bank gua mengikrarkan semprot kelihatan banget pekerjaan konsumen nya tidak menghajati gua banyak bertanya padahal itu kan pertalian mereka buat berganjak gua,0.9640122652053832,2,[1.200e-03 7.000e-04 9.982e-01],2,[0.0035 0.0026 0.9939],"{'pelayanan': 'pekerjaan', 'orang': 'mengakibatkan', 'suka': 'menghajati', 'gua': 'gua', 'melayangkan': 'berganjak', 'nama': 'unit', 'nya': 'nya', 'ngurusin': 'ngurusin', 'pelanggan': 'konsumen', 'tugas': 'pertalian', 'kena': 'mengikrarkan', 'bank': 'bank'}",2,2,0.2964,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu menyuling kungfu kata nya mengakibatkan gue bisa melawan bangsat kalau ada iseng tapi di hari pertama menyuling kaki gue langsung cedera jadilah sekarang trauma dan tidak mau buat menyuling kungfu lagi,0.9486484527587892,2,[0.0035 0.0013 0.9952],2,[0.0059 0.0021 0.992 ],"{'karate': 'kungfu', 'latihan': 'menyuling', 'biar': 'mengakibatkan', 'penjahat': 'bangsat', 'trauma': 'trauma', 'nya': 'nya', 'gue': 'gue'}",2,1,0.2503,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel berucap bogor tidak sebagus yang gue membayangkan perkakas nya juga biasa banget padahal kata nya hotel palang lima hm menghentikan menghajati nya sih tidak mau ke sana lagi,0.9629971981048584,2,[5.300e-03 4.000e-04 9.943e-01],2,[1.110e-02 5.000e-04 9.884e-01],"{'hm': 'hm', 'kecewa': 'menghentikan', 'bogor': 'bogor', 'sebagus': 'sebagus', 'sih': 'sih', 'fasilitas': 'perkakas', 'gue': 'gue', 'bintang': 'palang', 'kayak': 'menghajati', 'salak': 'berucap'}",2,2,0.2099,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak insan kayak gitu merusak niat banget meninggikan,0.9464511871337892,2,[5.000e-04 3.000e-04 9.992e-01],2,[7.000e-04 5.000e-04 9.988e-01],"{'sumpah': 'meninggikan', 'young': 'young', 'banget': 'banget', 'moral': 'niat', 'lex': 'lex', 'berfaedah': 'insan'}",2,2,0.1517,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,gue pesimis sama mengakibatkan terutama dalam ngurusin rakyat jelata sudah berapa banyak perairan jadi kelakuan kita buang rakyat jelata ke perairan tidak tega gue liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih sebagian penting kayak gini he,0.9669011235237122,2,[2.400e-03 3.000e-04 9.973e-01],2,[2.300e-03 4.000e-04 9.973e-01],"{'he': 'he', 'pesimis': 'pesimis', 'ngurusin': 'ngurusin', 'gue': 'gue', 'gini': 'gini', 'manusia': 'mengakibatkan', 'mikirin': 'mikirin', 'laut': 'perairan', 'sampah': 'rakyat jelata', 'urusan': 'sebagian', 'korban': 'kelakuan', 'nya': 'nya'}",2,2,0.2719,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya menghentikan karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pekerjaan konsumen yang sudah dihubungi pun hanya seperti meninggikan waktu sampai statistik ini belum ada solusi untuk masalah saya yang keadaan nya sendiri bukan dari pihak saya,0.985917329788208,2,[1.300e-03 4.000e-04 9.983e-01],2,[0.0013 0.0013 0.9974],"{'kecewa': 'menghentikan', 'solusi': 'solusi', 'pelanggan': 'konsumen', 'detik': 'statistik', 'dihubungi': 'dihubungi', 'mengulur': 'meninggikan', 'konfirmasi': 'konfirmasi', 'kesalahan': 'keadaan', 'pelayanan': 'pekerjaan', 'permasalahan': 'permasalahan', 'sepele': 'sepele'}",2,2,0.3501,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan penyesuaian dan tiket saya tidak bersiar saya adalah padahal saya sudah menelpon pekerjaan pelanggan sudah mengirimkan email dengan kesaksian transfer tapi respon nya sangat lambat dan tidak jelas,0.9760080575942992,2,[0.0026 0.008  0.9894],2,[0.0017 0.0212 0.9771],"{'terima': 'adalah', 'nya': 'nya', 'pemesanan': 'penyesuaian', 'kunjung': 'bersiar', 'bukti': 'kesaksian', 'respon': 'respon', 'tiket': 'tiket', 'pelayanan': 'pekerjaan'}",2,1,0.2464,,,,,,,,,
