label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh cinta sama lip cream kayak nya bakal jatih cinta sama yang Huft,0.940214991569519,2,[0.0219 0.0018 0.941  0.0038 0.0316],2,[0.0242 0.0021 0.9622 0.0043 0.0072],"{'jatuh': 'jatuh', 'cinta': 'cinta'}",2,2,0.8649,0.7272727272727273,0.6181818181818182,0.9556563603268428,0.4144861363636363,0.7068181818181818,0.10909090909090913,-0.08863636363636362,0.7431818181818182,6.0
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[0.0094 0.0069 0.0061 0.973  0.0046],3,[0.2197 0.0172 0.015  0.7141 0.0339],{'b': 'b'},3,3,0.4868,,,,,,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd ikon punya Persis kejadian 212 yg jd panggung Jkw,0.8855966329574585,3,[0.0075 0.0085 0.0035 0.9771 0.0034],3,[0.0085 0.0074 0.0032 0.9781 0.0028],"{'lg': 'lg', 'jurkamnya': 'jurkamnya'}",3,3,0.5278,,,,,,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah hak segala bangsa Kec Catalonia Koptik sbgmn kita menutup mata terhadap Penjajahan Yaman dan standart ganda,0.9747864603996276,1,[0.0404 0.9423 0.0023 0.0092 0.0059],1,[0.048  0.9384 0.0023 0.0061 0.0052],"{'koptik': 'Koptik', 'yaman': 'Yaman'}",1,1,1.2662,,,,,,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak rasmi jadi sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Biar ngerti sejarah dan kesetiaan haha,0.9354684948921204,4,[0.0202 0.0056 0.013  0.0063 0.9548],4,[0.0236 0.0072 0.0137 0.0092 0.9462],"{'resmi': 'rasmi', 'dikasih': 'dikasih', 'kesetiaan': 'kesetiaan'}",4,4,0.5386,,,,,,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",Pas aktip di ig merasa twitter ini tempat melarikan Pas lbh sering merasa ig itu aku perlukan mau di pasar,0.951995849609375,0,[0.877  0.0141 0.0072 0.0957 0.006 ],0,[0.8947 0.0212 0.0043 0.0738 0.0061],"{'butuh': 'perlukan', 'ig': 'ig'}",0,0,0.5674,,,,,,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,0,[0.5845 0.0155 0.0085 0.3421 0.0494],0,[0.5845 0.0155 0.0085 0.3421 0.0494],,0,0,0.16,,,,,,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[0.0244 0.9625 0.0011 0.0076 0.0045],1,[0.0244 0.9625 0.0011 0.0076 0.0045],,1,1,0.17,,,,,,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya nikah saya ga bisa bahagiain kalo punya anak nanti saya banding,0.9794464111328124,3,[0.0076 0.0057 0.0062 0.978  0.0025],3,[0.0121 0.0044 0.0051 0.9763 0.0021],{'kalo': 'kalo'},3,3,0.4799,,,,,,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua Well done,0.9728268384933472,4,[0.0148 0.0049 0.0092 0.0035 0.9675],4,[0.0296 0.0148 0.0036 0.0057 0.9464],"{'simple': 'simple', 'tokopedia': 'tokopedia', 'narasi': 'narasi'}",4,4,0.5468,,,,,,,,,
