text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,hari gue datang ke tempat melalap baru yang ada di dago atas gue kira makanan nya enak karena ganjaran nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.9903758764266968,2,[0.0116 0.001  0.9874],2,[0.0576 0.0017 0.9407],"{'mahal': 'mahal', 'harga': 'ganjaran', 'makan': 'melalap', 'nya': 'nya', 'kemarin': 'hari', 'gue': 'gue'}",2,2,2.5405,0.91,0.842,0.969126109957695,0.313214,0.912,0.06800000000000006,-0.07000000000000006,0.33,7.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kasdu nya sih gue tidak akan mau balik lagi ke tempat itu aneh ya gue enggak ngerti kenapa tempat nya dibiarkan panas sudah begitu memodifikasi pula kalau panas kepanasan kalau jatuh kehujanan harus nya sih tidak ada restoran yang kasdu gitu tidak tahu deh apa yang mereka jual,0.9559540152549744,2,[0.0059 0.001  0.9932],2,[0.0251 0.0016 0.9733],"{'kotor': 'memodifikasi', 'ngerti': 'ngerti', 'gila': 'aneh', 'hujan': 'jatuh', 'ya': 'ya', 'dibiarkan': 'dibiarkan', 'gue': 'gue', 'sih': 'sih', 'kayak': 'kasdu'}",2,2,0.4899,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan nya selalu pencitraan ketiga dia tidak pro umat sudahlah ku sudah terlanjur kecewa,0.9889937043190002,2,[4.700e-03 7.000e-04 9.945e-01],2,[0.0176 0.0011 0.9812],"{'ku': 'ku', 'rakyat': 'umat', 'pencitraan': 'pencitraan', 'jokowi': 'jokowi', 'pro': 'pro'}",2,1,0.4036,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru nama nya juga melambangkan pertama kali ya baru ke bank gua menyerbu semprot kelihatan banget pelayanan pelanggan nya tidak mengevaluasi gua banyak bertanya padahal itu kan tugas mereka buat hidup gua,0.98129802942276,2,[0.0112 0.0018 0.987 ],2,[0.1524 0.0075 0.8401],"{'suka': 'mengevaluasi', 'melayangkan': 'hidup', 'ngurusin': 'ngurusin', 'nya': 'nya', 'kena': 'menyerbu', 'gua': 'gua', 'semprot': 'semprot', 'orang': 'melambangkan', 'bank': 'bank'}",2,1,0.4773,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu penghunian kungfu kata nya biar gue bisa melawan anak muda kalau ada iseng tapi di hari pertama penghunian penopang gue ketepatan cedera jadilah sekarang trauma dan tidak mau buat penghunian kungfu lagi,0.9379031658172609,2,[0.0032 0.0017 0.995 ],2,[0.0057 0.0023 0.992 ],"{'trauma': 'trauma', 'penjahat': 'anak muda', 'karate': 'kungfu', 'latihan': 'penghunian', 'kaki': 'penopang', 'langsung': 'ketepatan'}",2,1,0.4363,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,kerja di gedung salak bogor tidak sebagus yang gue membayangkan fasilitas nya juga biasa banget padahal kata nya gedung harga diri lima hm menghalang kasdu nya sih tidak mau ke sana lagi,0.9095520973205566,2,[1.700e-03 8.000e-04 9.975e-01],2,[4.200e-03 8.000e-04 9.949e-01],"{'kecewa': 'menghalang', 'hm': 'hm', 'kayak': 'kasdu', 'pelayanan': 'kerja', 'hotel': 'gedung', 'bintang': 'harga diri', 'sebagus': 'sebagus'}",2,2,0.4088,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak berfaedah kayak gitu menghancurkan falsafah banget mengimbau,0.95696622133255,2,[0.0014 0.0011 0.9975],2,[0.0054 0.0026 0.992 ],"{'moral': 'falsafah', 'merusak': 'menghancurkan', 'gitu': 'gitu', 'sumpah': 'mengimbau'}",2,2,0.359,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,gue pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak pendaratan jadi memotong kita buang sampah ke pendaratan tidak tega gue liat nya kadang tidak menganggap juga sebenarnya yang ada itu pada mikirin enggak sih urusan penting kayak gini he,0.9815225601196288,2,[0.0032 0.0013 0.9955],2,[0.0075 0.0017 0.9908],"{'pesimis': 'pesimis', 'gue': 'gue', 'korban': 'memotong', 'mikirin': 'mikirin', 'laut': 'pendaratan', 'mengerti': 'menganggap', 'nya': 'nya'}",2,2,0.4695,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya menghalang karena pengeditan biodata penumpang dilakukan by peralatan tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti memanjang waktu sampai detik ini belum ada solusi untuk masalah saya yang tuduhan nya sendiri bukan dari pihak saya,0.9867284297943116,2,[0.0014 0.0012 0.9975],2,[0.0027 0.0036 0.9937],"{'kecewa': 'menghalang', 'mengulur': 'memanjang', 'pengeditan': 'pengeditan', 'dibiarkan': 'dibiarkan', 'by': 'by', 'sistem': 'peralatan', 'solusi': 'solusi', 'kesalahan': 'tuduhan'}",2,2,0.525,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya mencocol padahal saya sudah menelpon kerja pelanggan sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas,0.990738034248352,2,[0.0011 0.0059 0.993 ],2,[0.0014 0.0051 0.9935],"{'pelayanan': 'kerja', 'tiket': 'tiket', 'terima': 'mencocol', 'email': 'email', 'respon': 'respon'}",2,1,0.4183,,,,,,,,,
