text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin gue datang ke tempat makan baru yang ada di dago atas gue kira keaktifan nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.9943764209747314,2,[0.1275 0.004  0.8685],2,[0.4186 0.0045 0.5769],"{'nyaman': 'nyaman', 'mahal': 'mahal', 'makanan': 'keaktifan'}",2,0,2.4239,0.824,0.764,0.984658671617508,0.2988688,0.842,0.05999999999999994,-0.07799999999999996,0.432,13.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,menghajati nya sih gue tidak akan mau balik lagi ke tempat itu gila ya gue enggak ngerti kenapa tempat nya dibiarkan panas sudah begitu kotor pula kalau panas kepanasan kalau hujan kehujanan harus nya sih tidak ada restoran yang menghajati gitu tidak tahu deh apa yang mereka jual,0.9701293110847472,2,[0.0281 0.0034 0.9685],2,[0.0498 0.0044 0.9458],"{'kayak': 'menghajati', 'sih': 'sih', 'nya': 'nya'}",2,0,0.3561,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan nya selalu pencitraan ketiga dia tidak pro rakyat sudahlah ku sudah urung kecewa,0.9918919801712036,2,[0.024  0.0059 0.9701],2,[0.1334 0.0103 0.8563],"{'pencitraan': 'pencitraan', 'terlanjur': 'urung'}",2,0,0.275,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru nama nya juga orang pertama kali ya baru ke bank gua mengambil semprot kelihatan banget pelayanan kes nya tidak suka gua banyak bertanya padahal itu kan tugas mereka buat melayangkan gua,0.9910804629325868,2,[0.0496 0.0038 0.9465],2,[0.0342 0.007  0.9588],"{'semprot': 'semprot', 'pelanggan': 'kes', 'nya': 'nya', 'kena': 'mengambil'}",2,0,0.2672,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu latihan karate kata nya biar gue bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan stamina gue langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.981143355369568,2,[0.0212 0.0089 0.9699],2,[0.0178 0.0147 0.9675],"{'kaki': 'stamina', 'trauma': 'trauma', 'gue': 'gue'}",2,0,0.3366,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,kerja di hotel salak bogor tidak sebagus yang gue menung fasilitas nya juga biasa banget padahal kata nya hotel bintang lima hm kecewa menghajati nya sih tidak mau ke sana lagi,0.9783032536506652,2,[0.024  0.0043 0.9718],2,[0.0215 0.0047 0.9738],"{'membayangkan': 'menung', 'kayak': 'menghajati', 'pelayanan': 'kerja'}",2,0,0.2796,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak berfaedah kayak gitu merusak sifat banget sumpah,0.9656981229782104,2,[0.0314 0.0054 0.9632],2,[0.0719 0.0126 0.9156],"{'moral': 'sifat', 'gitu': 'gitu'}",2,0,0.2204,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,gue pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak laut jadi korban kita buang sampah ke laut tidak tega gue liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih urusan penting menghajati gini he,0.9853636622428894,2,[0.0146 0.0054 0.98  ],2,[0.0355 0.0052 0.9593],"{'kayak': 'menghajati', 'gini': 'gini', 'liat': 'liat', 'sih': 'sih'}",2,0,0.2833,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya merintangi karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti membubungkan waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9931478500366212,2,[0.0159 0.0127 0.9714],2,[0.0136 0.0342 0.9522],"{'kecewa': 'merintangi', 'mengulur': 'membubungkan', 'pengeditan': 'pengeditan', 'permasalahan': 'permasalahan'}",2,0,0.3786,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak berpesiar saya terima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas,0.9930263757705688,2,[0.0159 0.0193 0.9647],2,[0.0226 0.0176 0.9598],"{'tiket': 'tiket', 'kunjung': 'berpesiar'}",2,0,0.2491,,,,,,,,,
