text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,Kamari hamba datang ke tempat makan baru yang ada di dago atas hamba kira makanan milik enak karena harga milik mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat milik juga tidak nyaman banget terlalu sempit,0.9600735306739808,2,[7.600e-03 6.000e-04 9.917e-01],2,[0.0098 0.0012 0.989 ],"{'deh': 'deh', 'nyaman': 'nyaman', 'sempit': 'sempit', 'gue': 'hamba', 'makan': 'makan', 'nya': 'milik', 'banget': 'banget', 'enak': 'enak', 'kemarin': 'Kamari', 'dago': 'dago'}",2,0,1.275,0.94,0.9,0.9667382909059524,0.692576,0.956,0.039999999999999925,-0.05599999999999994,0.814,8.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak milik naraka hamba tidak akan mau balik lagi ke tempat itu gila enya hamba enggak ngerti kenapa tempat milik dibiarkan panas sudah begitu kotor pula kalau panas kepanasan kalau hujan kehujanan harus milik naraka tidak ada restoran yang kayak gugah tidak tahu deh apa yang mereka jual,0.9520694613456726,2,[2.500e-03 3.000e-04 9.972e-01],2,[1.800e-03 4.000e-04 9.978e-01],"{'panas': 'panas', 'gila': 'gila', 'gue': 'hamba', 'jual': 'jual', 'ya': 'enya', 'nya': 'milik', 'ngerti': 'ngerti', 'deh': 'deh', 'gitu': 'gugah', 'kayak': 'kayak', 'hujan': 'hujan', 'dibiarkan': 'dibiarkan', 'sih': 'naraka', 'kotor': 'kotor'}",2,0,0.9935,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan milik selalu pencitraan ketiga dia tidak pro mahluk sudahlah hamba sudah terlanjur kecewa,0.965868353843689,2,[8.000e-04 6.000e-04 9.986e-01],2,[8.000e-04 5.000e-04 9.987e-01],"{'kecewa': 'kecewa', 'rakyat': 'mahluk', 'ku': 'hamba', 'nya': 'milik', 'janji': 'janji', 'pencitraan': 'pencitraan', 'kerjaan': 'kerjaan', 'jokowi': 'jokowi', 'ketiga': 'ketiga', 'dibanggakan': 'dibanggakan'}",2,2,0.9231,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama waktos gua ke bank buat ngurusin pembuatan rekening baru fabrikasi milik juga mahluk pertama kali enya baru ke bank gua kena semprot kelihatan banget pelayanan pelanggan milik tidak suka gua banyak bertanya padahal itu kan tugas mereka buat melayangkan gua,0.9638760685920716,2,[6.000e-04 1.200e-03 9.982e-01],2,[6.000e-04 2.300e-03 9.971e-01],"{'suka': 'suka', 'pelayanan': 'pelayanan', 'kena': 'kena', 'banget': 'banget', 'semprot': 'semprot', 'ngurusin': 'ngurusin', 'kalinya': 'waktos', 'kali': 'kali', 'nya': 'milik', 'gua': 'gua', 'melayangkan': 'melayangkan', 'pelanggan': 'pelanggan', 'nama': 'fabrikasi', 'ya': 'enya', 'orang': 'mahluk'}",2,2,0.9184,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan hamba pernah disuruh ibu latihan karate kata milik biar hamba bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki hamba langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.9639062881469728,2,[8.000e-04 1.400e-03 9.978e-01],2,[0.0015 0.0026 0.996 ],"{'trauma': 'trauma', 'karate': 'karate', 'penjahat': 'penjahat', 'biar': 'biar', 'disuruh': 'disuruh', 'gue': 'hamba', 'iseng': 'iseng', 'latihan': 'latihan', 'kaki': 'kaki', 'nya': 'milik', 'melawan': 'melawan', 'langsung': 'langsung'}",2,0,0.856,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak saalus yang gue membayangkan fasilitas milik juga biasa banget padahal kata milik hotel bentang lima hm kecewa kayak milik naraka tidak mau ke sana lagi,0.8906953930854797,2,[3.000e-03 4.000e-04 9.967e-01],2,[1.60e-03 4.00e-04 9.98e-01],"{'kecewa': 'kecewa', 'hotel': 'hotel', 'hm': 'hm', 'sih': 'naraka', 'pelayanan': 'pelayanan', 'bintang': 'bentang', 'salak': 'salak', 'kayak': 'kayak', 'nya': 'milik', 'bogor': 'bogor', 'banget': 'banget', 'sebagus': 'saalus', 'fasilitas': 'fasilitas'}",2,0,0.8601,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak Tulung kayak gugah merusak moral banget sumpah,0.9535213708877563,2,[6.000e-04 1.000e-03 9.984e-01],2,[4.000e-04 1.300e-03 9.983e-01],"{'merusak': 'merusak', 'sumpah': 'sumpah', 'banget': 'banget', 'mengirim': 'mengirim', 'berfaedah': 'Tulung', 'moral': 'moral', 'gitu': 'gugah', 'kayak': 'kayak'}",2,2,0.898,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,hamba pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak laut jadi korban kita buang sampah ke laut tidak tega hamba liat milik kadang tidak ngarti juga sebenarnya yang ada itu pada mikirin enggak sih urusan penting kayak gini he,0.976704478263855,2,[9.000e-04 8.000e-04 9.984e-01],2,[6.000e-04 8.000e-04 9.987e-01],"{'liat': 'liat', 'gini': 'gini', 'kadang': 'kadang', 'sampah': 'sampah', 'tega': 'tega', 'gue': 'hamba', 'mengerti': 'ngarti', 'nya': 'milik', 'pesimis': 'pesimis', 'kayak': 'kayak', 'buang': 'buang', 'ngurusin': 'ngurusin', 'urusan': 'urusan', 'korban': 'korban', 'manusia': 'manusia', 'laut': 'laut'}",2,2,1.1297,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan milik pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan milik sendiri bukan dari pihak saya,0.979973316192627,2,[7.000e-04 7.000e-04 9.986e-01],2,[8.000e-04 1.000e-03 9.982e-01],"{'kecewa': 'kecewa', 'nya': 'milik', 'solusi': 'solusi', 'pengeditan': 'pengeditan', 'permasalahan': 'permasalahan', 'biodata': 'biodata', 'sepele': 'sepele', 'detik': 'detik', 'mengulur': 'mengulur', 'dibiarkan': 'dibiarkan', 'konfirmasi': 'konfirmasi', 'dianggap': 'dianggap', 'pelanggan': 'pelanggan', 'kesalahan': 'kesalahan', 'pelayanan': 'pelayanan'}",2,2,1.0693,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya narima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas,0.9965811967849731,2,[6.000e-04 2.200e-03 9.972e-01],2,[7.000e-04 3.500e-03 9.958e-01],"{'lambat': 'lambat', 'menelpon': 'menelpon', 'terima': 'narima', 'pemesanan': 'pemesanan', 'bukti': 'bukti', 'email': 'email', 'respon': 'respon', 'transfer': 'transfer', 'tiket': 'tiket', 'mengirimkan': 'mengirimkan', 'kunjung': 'kunjung'}",2,2,0.9891,,,,,,,,,
