label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]","Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",1.0,0,[0.6383 0.0075 0.069  0.2493 0.036 ],0,[0.6383 0.0075 0.069  0.2493 0.036 ],,2,2,0.31,0.7818181818181819,0.6045454545454545,0.9368615047498184,0.5395818181818182,0.6795454545454546,0.17727272727272736,-0.07500000000000007,0.75,10.0
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,kedudukan hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9244213104248048,3,[1.100e-03 6.000e-04 7.000e-04 9.968e-01 8.000e-04],3,[0.0763 0.0325 0.0031 0.8645 0.0236],"{'B': 'B', 'Penyakit': 'kedudukan'}",3,3,2.594,,,,,,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi Nemo movement malah berkisar jd ikon punya Persis kejadian 212 yg jd peron Jkw,0.867541491985321,3,[3.400e-03 2.100e-03 8.000e-04 9.923e-01 1.400e-03],3,[2.900e-03 1.300e-03 6.000e-04 9.942e-01 1.100e-03],"{'jurkamnya': 'jurkamnya', 'Jkw': 'Jkw', 'lg': 'lg', 'berbalik': 'berkisar', 'panggung': 'peron', 'jd': 'jd'}",3,3,0.6999,,,,,,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",kemerdekaan adalah hak segala bangsa Kec Catalonia Koptik sbgmn kita menutup gaya terhadap penangkapan Yaman dan standart ganda,0.9037280082702636,1,[0.0057 0.9867 0.0012 0.0034 0.003 ],1,[0.1176 0.8508 0.002  0.015  0.0147],"{'Koptik': 'Koptik', 'Kemerdekaan': 'kemerdekaan', 'Penjajahan': 'penangkapan', 'mata': 'gaya'}",1,1,0.7117,,,,,,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",keselamatan pak resmi jadi sekedar saran sering sering si jagoan dikasih menuruti lagu YNWA sama tonton kompetisi Biar ngerti kemanusiaan dan kesetiaan haha,0.915469527244568,4,[0.0071 0.0023 0.0416 0.003  0.9461],4,[0.0615 0.004  0.2751 0.0389 0.6205],"{'Selamat': 'keselamatan', 'ngerti': 'ngerti', 'sejarah': 'kemanusiaan', 'haha': 'haha', 'dengar': 'menuruti', 'pertandingan': 'kompetisi'}",4,4,0.6981,,,,,,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",Pas aktip di ig merasa twitter ini tempat melarikan Pas lbh sering merasa ig itu aku berukuran mau di pasar,0.9565593004226683,0,[9.872e-01 5.700e-03 3.000e-04 4.100e-03 2.700e-03],0,[0.6054 0.0036 0.0031 0.0147 0.3733],"{'twitter': 'twitter', 'butuh': 'berukuran', 'ig': 'ig'}",0,0,0.6879,,,,,,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,0,[0.4837 0.0354 0.0066 0.22   0.2543],0,[0.4837 0.0354 0.0066 0.22   0.2543],,3,3,0.2,,,,,,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[0.3127 0.6257 0.0015 0.0109 0.0492],1,[0.3127 0.6257 0.0015 0.0109 0.0492],,1,1,0.21,,,,,,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya nikah saya ga bisa bahagiain kalo punya zuriat nanti saya banding,0.9728503227233888,3,[1.100e-03 4.000e-04 8.000e-04 9.971e-01 6.000e-04],3,[1.500e-03 5.000e-04 8.000e-04 9.967e-01 6.000e-04],"{'kalo': 'kalo', 'anak': 'zuriat'}",3,3,0.6082,,,,,,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang bohong masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua Well done,0.9697533845901488,4,[0.03   0.0019 0.0317 0.0031 0.9333],4,[3.50e-03 3.40e-03 1.70e-03 4.00e-04 9.91e-01],"{'Tokopedia': 'Tokopedia', 'bikin': 'bikin', 'ngena': 'ngena', 'nabung': 'nabung', 'ad': 'ad', 'cerita': 'bohong'}",4,4,0.5347,,,,,,,,,
