text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin gue datang ke tempat makan baru yang ada di dago atas gue kira makanan nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.9986563920974731,2,[9.000e-03 6.000e-04 9.905e-01],2,[4.500e-03 3.000e-04 9.951e-01],"{'nyaman': 'nyaman', 'banget': 'banget', 'mahal': 'mahal'}",2,0,1.318,0.944,0.912,0.9909127870798112,0.6423182000000001,0.95,0.03199999999999992,-0.03799999999999992,0.742,4.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya sih gue tidak akan mau balik lagi ke tempat itu gila ya gue enggak ngerti kenapa tempat nya dibiarkan panas sudah begitu reged pula kalau panas kepanasan kalau hujan kehujanan harus nya sih tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka nyedhot,0.9853816628456116,2,[6.100e-03 4.000e-04 9.936e-01],2,[0.0413 0.0011 0.9576],"{'nya': 'nya', 'kehujanan': 'kehujanan', 'kotor': 'reged', 'jual': 'nyedhot'}",2,2,0.9059,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan nya selalu pencitraan ketiga dia tidak pro rakyat sudahlah ku sudah terlanjur kuciwa,0.9910112023353576,2,[1.500e-03 2.000e-04 9.983e-01],2,[1.600e-03 2.000e-04 9.982e-01],"{'kecewa': 'kuciwa', 'jokowi': 'jokowi'}",2,2,0.8246,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru nama nya juga wong pertama kali ya baru ke bank gua kena semprot kelihatan banget pelayanan pelanggan nya tidak suka gua banyak bertanya padahal itu kan tugas mereka buat melayangkan gua,0.9841809272766112,2,[1.200e-03 7.000e-04 9.982e-01],2,[0.0016 0.0018 0.9966],"{'pelayanan': 'pelayanan', 'orang': 'wong', 'suka': 'suka', 'gua': 'gua'}",2,2,0.8524,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu latihan karate kata nya biar gue bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki gue langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.995985209941864,2,[0.0035 0.0013 0.9952],2,[0.0036 0.0012 0.9952],"{'karate': 'karate', 'latihan': 'latihan', 'biar': 'biar'}",2,1,0.745,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan fasilitas nya juga biasa banget padahal kata nya hotel bintang lima hm kuciwa kayak nya sih tidak mau ke sana lagi,0.9946314096450806,2,[5.300e-03 4.000e-04 9.943e-01],2,[6.200e-03 5.000e-04 9.934e-01],"{'hm': 'hm', 'kecewa': 'kuciwa', 'bogor': 'bogor'}",2,2,0.7394,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan enom lex kenapa dia harus mengirim tidak berfaedah kayak gitu merusak moral banget sumpah,0.9782956838607788,2,[5.000e-04 3.000e-04 9.992e-01],2,[7.00e-04 3.00e-04 9.99e-01],"{'sumpah': 'sumpah', 'young': 'enom'}",2,2,0.6647,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,aku pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak laut jadi korban kita buang sampah ke laut tidak tega aku liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih urusan penting kayak gini he,0.9768927693367004,2,[2.400e-03 3.000e-04 9.973e-01],2,[4.600e-03 5.000e-04 9.949e-01],"{'he': 'he', 'pesimis': 'pesimis', 'ngurusin': 'ngurusin', 'gue': 'aku'}",2,2,0.7994,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kuciwa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9949915409088136,2,[1.300e-03 4.000e-04 9.983e-01],2,[1.400e-03 5.000e-04 9.982e-01],"{'kecewa': 'kuciwa', 'solusi': 'solusi', 'pelanggan': 'pelanggan', 'detik': 'detik'}",2,2,0.919,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya nuduhake padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas,0.9865723848342896,2,[0.0026 0.008  0.9894],2,[0.0018 0.0068 0.9914],"{'terima': 'nuduhake', 'nya': 'nya'}",2,1,0.7918,,,,,,,,,
