label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]","Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",1.0,0,[0.6383 0.0075 0.069  0.2493 0.036 ],0,[0.6383 0.0075 0.069  0.2493 0.036 ],,2,2,0.05,0.7818181818181819,0.6386363636363637,0.910309038175778,0.5588572727272727,0.6931818181818182,0.1431818181818182,-0.054545454545454564,0.7227272727272728,6.0
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[1.100e-03 6.000e-04 7.000e-04 9.968e-01 8.000e-04],3,[0.0426 0.0254 0.0031 0.9149 0.014 ],"{'b': 'b', 'penyakit': 'penyakit', 'infeksius': 'infeksius', 'dan': 'et'}",3,3,0.5227,,,,,,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi Nemo mouvement malah berbalik jd ikon punya Persis kejadian 212 qui jd panggung Jkw,0.8641371726989746,3,[3.400e-03 2.100e-03 8.000e-04 9.923e-01 1.400e-03],3,[2.50e-03 1.10e-03 6.00e-04 9.95e-01 8.00e-04],"{'jurkamnya': 'jurkamnya', 'jkw': 'jkw', 'lg': 'lg', 'berbalik': 'berbalik', 'panggung': 'panggung', 'jd': 'jd', 'gw': 'gw', 'yg': 'qui', 'jokowi': 'jokowi', 'movement': 'mouvement', 'persis': 'exactement', 'nemo': 'Némo', 'kejadian': 'kejadian', 'ahok': 'ahok'}",3,3,0.5933,,,,,,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah hak segala bangsa Kec Catalonia Koptik sbgmn kita menutup mata terhadap Penjajahan Yaman dan standart ganda,0.9747864603996276,1,[0.0057 0.9867 0.0012 0.0034 0.003 ],1,[0.3156 0.6322 0.0035 0.0249 0.0237],"{'koptik': 'copte', 'kemerdekaan': 'kemerdekaan', 'penjajahan': 'penjajahan', 'mata': 'mata', 'menutup': 'menutup', 'catalonia': 'catalogue', 'kec': 'kec', 'bangsa': 'bangsa'}",1,1,1.1689,,,,,,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak resmi jadi sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Biar comprendre sejarah dan kesetiaan haha,0.93817937374115,4,[0.0071 0.0023 0.0416 0.003  0.9461],4,[0.0068 0.0012 0.1328 0.0023 0.8569],"{'selamat': 'sûr', 'ngerti': 'comprendre', 'sejarah': 'sejarah', 'haha': 'haha', 'dengar': 'dengar', 'pertandingan': 'pertandingan', 'biar': 'biar', 'ynwa': 'ynwa', 'lagu': 'lagu', 'sekedar': 'sekedar', 'jagoan': 'jagoan', 'resmi': 'resmi', 'si': 'si'}",2,4,0.7017,,,,,,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",Pas aktip di ig merasa twitter ini tempat melarikan Pas lbh sering merasa ig itu aku besoin mau di pasar,0.9429486989974976,0,[9.872e-01 5.700e-03 3.000e-04 4.100e-03 2.700e-03],0,[9.613e-01 4.500e-03 6.000e-04 2.120e-02 1.240e-02],"{'twitter': 'twitter', 'butuh': 'besoin', 'ig': 'ig', 'pas': 'pas', 'aktip': 'aktip'}",0,0,0.4003,,,,,,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,0,[0.4837 0.0354 0.0066 0.22   0.2543],0,[0.4837 0.0354 0.0066 0.22   0.2543],,3,3,0.11,,,,,,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[0.3127 0.6257 0.0015 0.0109 0.0492],1,[0.3127 0.6257 0.0015 0.0109 0.0492],,1,1,0.1,,,,,,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya si saya nikah saya Géorgie bisa bahagiain si punya anak nanti saya banding,0.94511878490448,3,[1.100e-03 4.000e-04 8.000e-04 9.971e-01 6.000e-04],3,[1.700e-03 5.000e-04 6.000e-04 9.967e-01 5.000e-04],"{'kalo': 'si', 'anak': 'anak', 'nikah': 'nikah', 'ga': 'Géorgie'}",3,3,0.3617,,,,,,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang histoire masa lalu seseorang tentang économie buat makan Dengan narasi yang cukup simple tapi bisa langsung ngena ke je Well done,0.9277227520942688,4,[0.03   0.0019 0.0317 0.0031 0.9333],4,[5.900e-03 2.000e-03 2.200e-03 8.000e-04 9.891e-01],"{'tokopedia': 'Tokopédia', 'bikin': 'bikin', 'ngena': 'ngena', 'nabung': 'économie', 'ad': 'ad', 'cerita': 'histoire', 'gua': 'je', 'well': 'well', 'narasi': 'narasi', 'simple': 'simple', 'langsung': 'langsung', 'makan': 'makan'}",4,4,0.3205,,,,,,,,,
