text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin je datang ke tempat makan baru yang ada di dago atas je kira makanan nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman très terlalu sempit,0.9868431091308594,2,[0.012  0.0014 0.9866],2,[0.1304 0.0045 0.8651],"{'mahal': 'mahal', 'deh': 'deh', 'banget': 'très', 'nya': 'nya', 'harga': 'harga', 'gue': 'je', 'makan': 'makan', 'makanan': 'makanan', 'dago': 'dago'}",2,0,0.8357,0.916,0.884,0.940261372923851,0.3526594,0.924,0.03200000000000003,-0.040000000000000036,0.262,13.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya sih je tidak akan mau balik lagi ke tempat itu gila oui je enggak comprendre kenapa tempat nya dibiarkan chaud sudah begitu kotor pula kalau chaud kepanasan kalau hujan kehujanan harus nya sih tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,0.9705345630645752,2,[0.0073 0.0015 0.9912],2,[0.0092 0.0021 0.9887],"{'gila': 'gila', 'dibiarkan': 'dibiarkan', 'panas': 'chaud', 'nya': 'nya', 'ngerti': 'comprendre', 'gue': 'je', 'sih': 'sih', 'ya': 'oui', 'hujan': 'hujan', 'gitu': 'gitu', 'kepanasan': 'kepanasan', 'kayak': 'kayak', 'kotor': 'kotor', 'deh': 'deh', 'jual': 'jual', 'kehujanan': 'kehujanan'}",2,0,0.5589,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua voyageur nya selalu imagerie ketiga dia tidak pro personnes sudahlah ku sudah terlanjur kecewa,0.9604965448379515,2,[0.0038 0.0016 0.9946],2,[0.0059 0.0022 0.992 ],"{'pro': 'pro', 'rakyat': 'personnes', 'ku': 'ku', 'nya': 'nya', 'ketiga': 'ketiga', 'janji': 'janji', 'kecewa': 'kecewa', 'kerjaan': 'voyageur', 'pencitraan': 'imagerie', 'jokowi': 'jokowi'}",2,0,0.4025,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama temps je ke banquet buat ngurusin pembuatan compte baru nom nya juga orang pertama temps oui baru ke banquet je kena semprot kelihatan très pelayanan client nya tidak Comme je banyak bertanya padahal itu kan Devoir mereka buat melayangkan je,0.794319748878479,2,[0.0041 0.0018 0.9941],2,[0.0663 0.0078 0.9259],"{'suka': 'Comme', 'semprot': 'semprot', 'banget': 'très', 'nya': 'nya', 'pelayanan': 'pelayanan', 'kena': 'kena', 'ngurusin': 'ngurusin', 'gua': 'je', 'melayangkan': 'melayangkan', 'pelanggan': 'client', 'kalinya': 'temps', 'nama': 'nom', 'bank': 'banquet', 'rekening': 'compte', 'kali': 'temps', 'tugas': 'Devoir', 'ya': 'oui'}",2,0,0.4963,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan je pernah disuruh ibu latihan karate kata nya biar je bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki je langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.9748862385749816,2,[0.0086 0.0069 0.9846],2,[0.0147 0.0202 0.9651],"{'trauma': 'trauma', 'langsung': 'langsung', 'cedera': 'cedera', 'latihan': 'latihan', 'gue': 'je', 'biar': 'biar', 'kaki': 'kaki', 'karate': 'karate', 'nya': 'nya', 'iseng': 'iseng'}",2,1,0.446,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang je membayangkan fasilitas nya juga biasa très padahal kata nya hotel bintang lima hum kecewa kayak nya sih tidak mau ke sana lagi,0.9743636846542358,2,[0.0119 0.0016 0.9865],2,[0.025  0.0022 0.9728],"{'kecewa': 'kecewa', 'hm': 'hum', 'hotel': 'hotel', 'nya': 'nya', 'banget': 'très', 'bintang': 'bintang', 'sebagus': 'sebagus', 'sih': 'sih', 'fasilitas': 'fasilitas', 'kayak': 'kayak', 'pelayanan': 'pelayanan', 'gue': 'je'}",2,0,0.3969,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus envoyer tidak berfaedah kayak gitu dommage moral très sumpah,0.9306813478469848,2,[0.0031 0.0022 0.9946],2,[0.0068 0.0028 0.9904],"{'merusak': 'dommage', 'berfaedah': 'berfaedah', 'lex': 'lex', 'young': 'young', 'mengirim': 'envoyer', 'gitu': 'gitu', 'kayak': 'kayak', 'banget': 'très'}",2,0,0.4189,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,je pesimis sama manusia terutama dalam ngurusin déchets sudah berapa banyak mer jadi victime kita buang déchets ke mer tidak tega je liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih affaires penting kayak gini il,0.9090191125869752,2,[0.0038 0.0017 0.9946],2,[0.0045 0.002  0.9936],"{'gue': 'je', 'korban': 'victime', 'mikirin': 'mikirin', 'sih': 'sih', 'mengerti': 'mengerti', 'laut': 'mer', 'nya': 'nya', 'kayak': 'kayak', 'urusan': 'affaires', 'pesimis': 'pesimis', 'he': 'il', 'buang': 'buang', 'tega': 'tega', 'sampah': 'déchets'}",2,0,0.4582,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata passagère dilakukan par sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan client yang sudah dihubungi pun hanya seperti paralysant waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9828507900238036,2,[0.0036 0.0016 0.9947],2,[0.0035 0.0018 0.9947],"{'solusi': 'solusi', 'pelayanan': 'pelayanan', 'kecewa': 'kecewa', 'dibiarkan': 'dibiarkan', 'pelanggan': 'client', 'by': 'par', 'biodata': 'biodata', 'dianggap': 'dianggap', 'dihubungi': 'dihubungi', 'permasalahan': 'permasalahan', 'detik': 'detik', 'mengulur': 'paralysant', 'sistem': 'sistem', 'penumpang': 'passagère', 'nya': 'nya', 'pengeditan': 'pengeditan'}",2,0,0.61,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan billet saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan client sudah mengirimkan email dengan bukti transfer tapi réponse nya sangat prêté dan tidak jelas,0.96220725774765,2,[0.0018 0.0033 0.9949],2,[0.0022 0.0088 0.989 ],"{'lambat': 'prêté', 'respon': 'réponse', 'nya': 'nya', 'kunjung': 'kunjung', 'menelpon': 'menelpon', 'bukti': 'bukti', 'terima': 'terima', 'tiket': 'billet', 'pelayanan': 'pelayanan', 'email': 'email', 'pelanggan': 'client'}",2,1,0.42,,,,,,,,,
