label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh viseur sama lip cream kayak nya bakal jatih viseur sama yang Huft,0.8901565670967102,2,[0.0079 0.005  0.964  0.0025 0.0205],0,[0.512  0.3609 0.0306 0.0169 0.0797],"{'jatuh': 'jatuh', 'cinta': 'viseur', 'pixy': 'pixy', 'nya': 'nya', 'cream': 'cream', 'gemesim': 'gemesim', 'huft': 'huft'}",4,2,0.5767,0.7181818181818181,0.6022727272727273,0.9250656504522672,0.3029836363636363,0.634090909090909,0.11590909090909085,-0.031818181818181746,0.37272727272727274,9.0
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hépatite B 100x lebih infeksius dari Duhh Dan belum ada,0.9030905961990356,3,[0.008  0.0035 0.0042 0.9802 0.004 ],3,[0.4746 0.0074 0.0042 0.5055 0.0083],"{'hepatitis': 'hépatite', 'infeksius': 'infeksius', 'penyakit': 'penyakit'}",3,3,0.1612,,,,,,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg si Ahok jd jurkamnya Jokowi Nemo mouvement malah berbalik jd ikon punya Persis kejadian 212 yg jd panggung Jkw,0.8759481906890869,3,[0.0048 0.0243 0.0036 0.9649 0.0024],3,[0.0058 0.1732 0.0073 0.8108 0.0028],"{'jurkamnya': 'jurkamnya', 'jkw': 'jkw', 'kalo': 'si', 'kejadian': 'kejadian', 'jokowi': 'jokowi', 'movement': 'mouvement', 'lg': 'lg', 'jd': 'jd', 'ahok': 'ahok', 'nemo': 'Némo'}",3,3,0.6017,,,,,,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...","Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",1.0,4,[0.0429 0.0288 0.0161 0.0055 0.9068],4,[0.0429 0.0288 0.0161 0.0055 0.9068],,3,3,0.07,,,,,,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak resmi jadi sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Biar ngerti sejarah dan kesetiaan haha,0.9467302560806274,4,[2.20e-03 1.60e-03 2.30e-03 9.00e-04 9.93e-01],4,[0.0038 0.0031 0.002  0.0017 0.9894],"{'haha': 'haha', 'ynwa': 'ynwa', 'jagoan': 'jagoan', 'sejarah': 'sejarah', 'kesetiaan': 'kesetiaan', 'selamat': 'sûr', 'biar': 'biar', 'lagu': 'lagu', 'si': 'si', 'pertandingan': 'pertandingan'}",4,0,0.4336,,,,,,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",Pas aktip di ig merasa twitter ini tempat melarikan Pas lbh sering merasa ig itu aku besoin mau di marché,0.9291101694107056,0,[0.6514 0.3173 0.0037 0.0265 0.0011],0,[0.6855 0.2866 0.0035 0.0071 0.0172],"{'pas': 'pas', 'pasar': 'marché', 'butuh': 'besoin', 'ig': 'ig', 'lbh': 'lbh'}",0,3,0.2166,,,,,,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,4,[0.1159 0.0134 0.004  0.0597 0.807 ],4,[0.1159 0.0134 0.004  0.0597 0.807 ],,3,3,0.07,,,,,,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[0.0409 0.9343 0.0019 0.0018 0.0211],1,[0.0409 0.9343 0.0019 0.0018 0.0211],,4,4,0.06,,,,,,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya si saya nikah saya Géorgie bisa bahagiain si punya anak nanti saya banding,0.94511878490448,3,[0.0023 0.0038 0.0095 0.982  0.0023],3,[0.0049 0.0078 0.0102 0.9754 0.0017],"{'bahagiain': 'bahagiain', 'anak': 'anak', 'kalo': 'si', 'ga': 'Géorgie'}",3,3,0.2319,,,,,,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang économie buat makan Dengan narasi yang cukup simple tapi bisa langsung ngena ke je Well Fini,0.950271725654602,4,[0.0057 0.0019 0.0023 0.0013 0.9888],4,[0.005  0.0048 0.0026 0.0018 0.9857],"{'salut': 'salut', 'simple': 'simple', 'done': 'Fini', 'nabung': 'économie', 'ngena': 'ngena', 'langsung': 'langsung', 'ad': 'ad', 'gua': 'je', 'well': 'well'}",4,4,0.2549,,,,,,,,,
