text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin gue datang ke tempat makan baru yang ada di dago atas gue kira makanan nya enak karena membalas budi nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.9946926832199096,2,[0.0448 0.0016 0.9536],2,[0.0602 0.0021 0.9377],"{'mahal': 'mahal', 'deh': 'deh', 'harga': 'membalas budi'}",2,0,2.1564,0.914,0.884,0.982448828816414,0.3149652,0.92,0.030000000000000027,-0.03600000000000003,0.658,12.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya sih gue tidak akan mau balik lagi ke tempat itu obsesi ya gue enggak ngerti kenapa tempat nya dibiarkan menukarkan sudah begitu kotor pula kalau menukarkan suhu kalau hujan kehujanan harus nya sih tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,0.9902867078781128,2,[0.0166 0.0011 0.9823],2,[0.0247 0.0021 0.9732],"{'gila': 'obsesi', 'dibiarkan': 'dibiarkan', 'kepanasan': 'suhu', 'panas': 'menukarkan'}",2,0,0.1396,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan nya selalu pencitraan ketiga dia tidak pro orang sudahlah ku sudah terlanjur kecewa,0.9888080358505248,2,[0.0075 0.0012 0.9913],2,[0.0118 0.0018 0.9864],"{'rakyat': 'orang', 'ketiga': 'ketiga'}",2,0,0.0945,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru nama nya juga orang pertama kali ya baru ke bank gua menebok semprot kelihatan banget pelayanan pelanggan nya tidak bagaikan gua banyak bertanya padahal itu kan tugas mereka buat melayangkan gua,0.993470311164856,2,[0.0077 0.0012 0.9911],2,[0.071  0.0062 0.9228],"{'semprot': 'semprot', 'suka': 'bagaikan', 'ngurusin': 'ngurusin', 'kena': 'menebok'}",2,0,0.1238,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu latihan karate kata nya biar gue bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki gue ketepatan kehilangan jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.991152286529541,2,[0.0102 0.005  0.9848],2,[0.036  0.0323 0.9317],"{'trauma': 'trauma', 'langsung': 'ketepatan', 'cedera': 'kehilangan'}",2,0,0.1165,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di bangunan salak bogor tidak sebagus yang gue membayangkan fasilitas nya juga biasa banget padahal kata nya bangunan bintang lima hm menahankan kayak nya sih tidak mau ke sana lagi,0.9245551228523254,2,[0.0389 0.0014 0.9597],2,[0.0526 0.0032 0.9442],"{'kecewa': 'menahankan', 'hotel': 'bangunan', 'banget': 'banget'}",2,0,0.0939,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak orang kayak gitu membinasakan moral banget sumpah,0.9708329439163208,2,[0.0055 0.0016 0.9929],2,[0.0095 0.0029 0.9876],"{'merusak': 'membinasakan', 'berfaedah': 'orang'}",2,2,0.0705,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,gue pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak laut jadi hasil kita buang sampah ke laut tidak tega gue liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih urusan penting kayak gini he,0.9945127367973328,2,[0.0056 0.001  0.9934],2,[0.0105 0.0021 0.9873],"{'korban': 'hasil', 'gue': 'gue', 'pesimis': 'pesimis'}",2,0,0.1387,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya menahankan karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9953056573867798,2,[4.900e-03 9.000e-04 9.943e-01],2,[0.0048 0.0018 0.9934],"{'solusi': 'solusi', 'kecewa': 'menahankan', 'dihubungi': 'dihubungi', 'dibiarkan': 'dibiarkan'}",2,2,0.1517,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas,1.0,2,[0.0029 0.0026 0.9945],2,[0.0051 0.0068 0.9881],"{'respon': 'respon', 'menelpon': 'menelpon'}",2,0,0.0934,,,,,,,,,
