text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin io datang ke tempat makan baru yang ada di dago atas io kira makanan nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak comodo molto terlalu sempit,0.9605579376220704,2,[9.400e-03 4.000e-04 9.903e-01],2,[2.340e-02 5.000e-04 9.761e-01],"{'nyaman': 'comodo', 'banget': 'molto', 'gue': 'io'}",2,0,1.1875,0.948,0.908,0.9865135406255722,0.6747558,0.958,0.039999999999999925,-0.04999999999999993,0.666,10.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya sih gue tidak akan mau balik lagi ke tempat itu gila ya gue enggak ngerti kenapa tempat nya dibiarkan piccante sudah begitu kotor pula kalau piccante kepanasan kalau hujan kehujanan harus nya sih tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,0.996714174747467,2,[1.100e-03 3.000e-04 9.986e-01],2,[1.300e-03 2.000e-04 9.985e-01],"{'panas': 'piccante', 'kehujanan': 'kehujanan', 'kepanasan': 'kepanasan'}",2,0,0.9202,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan nya selalu pencitraan ketiga dia tidak pro rakyat sudahlah ku sudah terlanjur kecewa,0.9936076402664183,2,[1.100e-03 3.000e-04 9.986e-01],2,[1.000e-03 3.000e-04 9.987e-01],"{'rakyat': 'rakyat', 'terlanjur': 'terlanjur'}",2,2,0.7665,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru nama nya juga orang pertama kali ya baru ke bank gua kena semprot kelihatan banget pelayanan pelanggan nya tidak suka gua banyak bertanya padahal itu kan tugas mereka buat lancio gua,0.996015727519989,2,[9.000e-04 6.000e-04 9.986e-01],2,[8.000e-04 5.000e-04 9.988e-01],"{'suka': 'suka', 'melayangkan': 'lancio', 'pelayanan': 'pelayanan', 'semprot': 'semprot'}",2,2,0.8051,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu latihan karate kata nya biar gue bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki gue langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.995985209941864,2,[8.000e-04 7.000e-04 9.985e-01],2,[6.000e-04 7.000e-04 9.987e-01],"{'disuruh': 'disuruh', 'karate': 'karate'}",2,2,0.7948,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan fasilitas nya juga biasa banget padahal kata nya hotel bintang lima hm kecewa kayak nya sih tidak mau ke sana lagi,0.9976797699928284,2,[2.500e-03 3.000e-04 9.972e-01],2,[1.800e-03 3.000e-04 9.979e-01],"{'kayak': 'kayak', 'fasilitas': 'fasilitas', 'bogor': 'bogor'}",2,0,0.7694,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak berfaedah kayak gitu merusak moral banget sumpah,0.9961702227592468,2,[7.000e-04 5.000e-04 9.988e-01],2,[6.000e-04 3.000e-04 9.991e-01],"{'berfaedah': 'berfaedah', 'sumpah': 'sumpah'}",2,2,0.6613,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,gue pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak laut jadi korban kita buang sampah ke laut tidak tega gue liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih affari penting kayak gini he,0.9946658611297609,2,[1.300e-03 4.000e-04 9.983e-01],2,[9.000e-04 4.000e-04 9.987e-01],"{'laut': 'laut', 'urusan': 'affari', 'kayak': 'kayak', 'mengerti': 'mengerti'}",2,2,0.7951,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9977594614028932,2,[1.400e-03 7.000e-04 9.979e-01],2,[1.300e-03 5.000e-04 9.983e-01],"{'kecewa': 'kecewa', 'penumpang': 'penumpang', 'nya': 'nya', 'konfirmasi': 'konfirmasi'}",2,2,0.925,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon nya sangat Lento dan tidak jelas,0.9904906749725342,2,[0.0015 0.002  0.9965],2,[7.000e-04 1.400e-03 9.979e-01],"{'menelpon': 'menelpon', 'lambat': 'Lento'}",2,1,0.7858,,,,,,,,,
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat merugikan saya sudah memesan dan membayar tetapi e biglieto tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya pulsa sudah habis ratusan ribu saya meminta kembalikan uang juga sangat lama proses nya sangat merugikan pengguna banyak kerugian uang transport waktu penginapan,0.9872862100601196,2,[1.400e-03 6.000e-04 9.981e-01],2,[9.000e-04 4.000e-04 9.987e-01],"{'pulsa': 'pulsa', 'tiket': 'biglieto', 'membayar': 'membayar', 'e': 'e', 'nya': 'nya'}",2,2,0.9137,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan tiket dot com sudah dibayar email belum ada balasan bukti pembayaran sudah saya kirim by email saya masukkan data balasan nya pemesanan kadaluarsa terus akhirnya saya acquirente lagi langsung ke loket saya minta uang kembali masih aspettare 3 14 hari ambil saja uang tiket nya tidak sedih saya download aplikasi ini,0.9928931593894958,2,[6.000e-04 5.000e-04 9.989e-01],0,[0.645  0.0087 0.3463],"{'menunggu': 'aspettare', 'loket': 'loket', 'beli': 'acquirente', 'kadaluarsa': 'kadaluarsa', 'download': 'download'}",2,2,0.9483,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan pelanggan nya sudah email dan telepon tetap tidak ada hasil sangat deludente,0.9930757284164428,2,[1.400e-03 9.000e-04 9.977e-01],2,[0.0016 0.0016 0.9968],"{'mengecewakan': 'deludente', 'pelayanan': 'pelayanan', 'kadaluwarsa': 'kadaluwarsa'}",2,2,0.8517,,,,,,,,,
