text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin gue datang ke tempat mulai baru yang ada di dago atas gue kira makanan nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.9944608211517334,2,[9.400e-03 4.000e-04 9.903e-01],2,[9.300e-03 3.000e-04 9.903e-01],"{'nyaman': 'nyaman', 'banget': 'banget', 'gue': 'gue', 'mahal': 'mahal', 'makan': 'mulai'}",2,0,2.8605,0.948,0.888,0.966377900004387,0.568587,0.926,0.05999999999999994,-0.038000000000000034,0.788,6.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya sih gue tidak akan mau balik lagi ke tempat itu bodoh ya gue enggak ngerti kenapa tempat nya dibiarkan mengganti sudah begitu mengganti pula kalau mengganti aras kalau hujan kehujanan harus nya sih tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,0.9783433079719543,2,[1.100e-03 3.000e-04 9.986e-01],2,[1.100e-03 2.000e-04 9.987e-01],"{'panas': 'mengganti', 'kehujanan': 'kehujanan', 'kepanasan': 'aras', 'kotor': 'mengganti', 'ngerti': 'ngerti', 'ya': 'ya', 'gila': 'bodoh', 'nya': 'nya'}",2,0,0.8732,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan nya selalu pencitraan ketiga dia tidak pro seorang sudahlah ku sudah menerobos kecewa,0.987349569797516,2,[1.100e-03 3.000e-04 9.986e-01],2,[1.000e-03 3.000e-04 9.987e-01],"{'rakyat': 'seorang', 'terlanjur': 'menerobos', 'pencitraan': 'pencitraan', 'dibanggakan': 'dibanggakan', 'kerjaan': 'kerjaan'}",2,1,0.7409,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru nama nya juga orang pertama contoh ya baru ke bank gua kena semprot kelihatan banget kerja pelanggan nya tidak berkehendak gua banyak bertanya padahal itu kan tugas mereka buat menghubungi gua,0.9780619740486144,2,[9.000e-04 6.000e-04 9.986e-01],2,[6.000e-04 5.000e-04 9.989e-01],"{'suka': 'berkehendak', 'melayangkan': 'menghubungi', 'pelayanan': 'kerja', 'semprot': 'semprot', 'banget': 'banget', 'ngurusin': 'ngurusin', 'kali': 'contoh', 'gua': 'gua', 'nya': 'nya'}",2,2,0.8048,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu latihan kungfu kata nya biar gue bisa melawan anak anak kalau ada iseng tapi di hari pertama latihan negara gue langsung cedera jadilah sekarang trauma dan tidak mau buat latihan kungfu lagi,0.94427490234375,2,[8.000e-04 7.000e-04 9.985e-01],2,[6.000e-04 8.000e-04 9.986e-01],"{'disuruh': 'disuruh', 'karate': 'kungfu', 'penjahat': 'anak anak', 'iseng': 'iseng', 'trauma': 'trauma', 'kaki': 'negara'}",2,1,0.778,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,kerja di hotel salak bogor tidak sebagus yang gue membayangkan artefak nya juga biasa banget padahal kata nya hotel bintang lima hm menghalang berkehendak nya sih tidak mau ke sana lagi,0.9743961095809937,2,[2.500e-03 3.000e-04 9.972e-01],2,[1.400e-03 3.000e-04 9.983e-01],"{'kayak': 'berkehendak', 'fasilitas': 'artefak', 'bogor': 'bogor', 'banget': 'banget', 'pelayanan': 'kerja', 'kecewa': 'menghalang', 'hm': 'hm'}",2,0,0.7342,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak manusia kayak gitu meruntuhkan moral banget komitmen,0.9696874618530272,2,[7.000e-04 5.000e-04 9.988e-01],2,[6.00e-04 4.00e-04 9.99e-01],"{'berfaedah': 'manusia', 'sumpah': 'komitmen', 'merusak': 'meruntuhkan', 'banget': 'banget'}",2,2,0.6671,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,gue pesimis sama manusia terutama dalam ngurusin perusuh sudah berapa banyak perairan jadi korban kita buang perusuh ke perairan tidak tega gue liat nya kadang tidak mengorok juga sebenarnya yang ada itu pada mikirin enggak sih perhimpunan penting berkehendak gini he,0.9677305221557616,2,[1.300e-03 4.000e-04 9.983e-01],2,[6.00e-04 4.00e-04 9.99e-01],"{'laut': 'perairan', 'urusan': 'perhimpunan', 'kayak': 'berkehendak', 'mengerti': 'mengorok', 'kadang': 'kadang', 'gue': 'gue', 'nya': 'nya', 'sampah': 'perusuh'}",2,2,0.8012,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya menghalang karena pengeditan biodata gipsi dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9929330348968506,2,[1.400e-03 7.000e-04 9.979e-01],2,[1.700e-03 7.000e-04 9.976e-01],"{'kecewa': 'menghalang', 'penumpang': 'gipsi', 'nya': 'nya', 'konfirmasi': 'konfirmasi', 'pengeditan': 'pengeditan', 'permasalahan': 'permasalahan', 'solusi': 'solusi'}",2,2,0.8828,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan kerelaan dan tiket saya tidak kunjung saya menganggap padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon nya sangat angkat kaki dan tidak jelas,0.9814703464508056,2,[0.0015 0.002  0.9965],2,[5.000e-04 1.700e-03 9.978e-01],"{'menelpon': 'menelpon', 'lambat': 'angkat kaki', 'pemesanan': 'kerelaan', 'terima': 'menganggap', 'nya': 'nya'}",2,1,0.7394,,,,,,,,,
