label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh cinta sama lip cream jalur nya bakal jatih cinta sama yang Huft,0.9114570021629332,2,[0.0284 0.0073 0.9325 0.0154 0.0164],2,[0.0308 0.0099 0.9251 0.0197 0.0146],"{'jatih': 'jatih', 'kayak': 'jalur'}",2,0,2.6061,0.6272727272727273,0.4613636363636363,0.9548848610032687,0.3612272727272727,0.5772727272727273,0.165909090909091,-0.11590909090909096,0.3409090909090909,14.0
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[0.3346 0.0434 0.0168 0.5561 0.0491],3,[0.3189 0.0533 0.0213 0.5536 0.0529],{},3,3,0.4643,,,,,,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,1.0,1,[0.0576 0.8279 0.0045 0.0991 0.011 ],1,[0.0576 0.8279 0.0045 0.0991 0.011 ],,0,0,0.16,,,,,,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah hak segala bangsa Kec Catalonia Koptik sbgmn kita melaporkan nilai terhadap Penjajahan Yaman dan standart ganda,0.9109259843826294,1,[0.1463 0.584  0.0432 0.0372 0.1893],1,[0.1786 0.4275 0.0318 0.0271 0.335 ],"{'mata': 'nilai', 'menutup': 'melaporkan'}",4,0,0.4873,,,,,,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",pembebasan pak resmi jadi sekedar saran sering sering si jagoan dikasih dengar arca YNWA sama tonton pertandingan Biar ngerti kemanusiaan dan kesetiaan haha,0.8924489617347717,4,[0.0457 0.0121 0.0312 0.0068 0.9042],1,[0.1624 0.7681 0.0101 0.0427 0.0166],"{'Selamat': 'pembebasan', 'sejarah': 'kemanusiaan', 'lagu': 'arca'}",1,4,0.6118,,,,,,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",Pas aktip di ig merasa twitter ini tempat melarikan Pas lbh sering merasa ig itu aku butuh mau di pasar,0.948068618774414,0,[0.5256 0.3779 0.008  0.0697 0.0189],1,[0.4169 0.4895 0.0132 0.0657 0.0147],"{'ig': 'ig', 'twitter': 'twitter'}",1,0,0.4865,,,,,,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,3,[0.2236 0.0392 0.008  0.6956 0.0336],3,[0.2236 0.0392 0.008  0.6956 0.0336],,0,0,0.15,,,,,,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,3,[0.2982 0.2519 0.0089 0.411  0.0299],3,[0.2982 0.2519 0.0089 0.411  0.0299],,0,0,0.18,,,,,,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya nikah saya ga bisa bahagiain kalo punya anak nanti saya psikoanalisis,0.9695391654968262,3,[0.0283 0.0242 0.0213 0.9172 0.009 ],3,[0.0323 0.0207 0.0215 0.9156 0.0099],{'banding': 'psikoanalisis'},3,0,0.4827,,,,,,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua Well done,0.9728268384933472,4,[0.045  0.0036 0.039  0.0091 0.9033],4,[0.163  0.0059 0.0323 0.0182 0.7806],"{'Well': 'Well', 'salut': 'salut', 'simple': 'simple'}",4,0,0.5435,,,,,,,,,
