text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin gue datang ke tempat memikul baru yang ada di dago atas gue kira makanan nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.9941600561141968,2,[9.400e-03 4.000e-04 9.903e-01],2,[7.800e-03 3.000e-04 9.919e-01],"{'nyaman': 'nyaman', 'banget': 'banget', 'gue': 'gue', 'mahal': 'mahal', 'makan': 'memikul', 'dago': 'dago', 'nya': 'nya'}",2,0,3.2336,0.948,0.872,0.9508375891447068,0.6449514,0.948,0.07599999999999996,-0.07599999999999996,0.572,5.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,menghajati nya sih gue tidak akan mau balik lagi ke tempat itu peminat ya gue enggak ngerti kenapa tempat nya dibiarkan ubah sudah begitu ubah pula kalau ubah peringkat kalau hujan kehujanan harus nya sih tidak ada restoran yang menghajati gitu tidak tahu deh apa yang mereka jual,0.9545046091079712,2,[1.100e-03 3.000e-04 9.986e-01],2,[8.000e-04 2.000e-04 9.989e-01],"{'panas': 'ubah', 'kehujanan': 'kehujanan', 'kepanasan': 'peringkat', 'kotor': 'ubah', 'ngerti': 'ngerti', 'ya': 'ya', 'gila': 'peminat', 'nya': 'nya', 'gue': 'gue', 'deh': 'deh', 'dibiarkan': 'dibiarkan', 'kayak': 'menghajati'}",2,0,0.9561,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan nya selalu pencitraan ketiga dia tidak pro kalangan sudahlah ku sudah merandungkan kecewa,0.9793657660484314,2,[1.100e-03 3.000e-04 9.986e-01],2,[9.000e-04 3.000e-04 9.988e-01],"{'rakyat': 'kalangan', 'terlanjur': 'merandungkan', 'pencitraan': 'pencitraan', 'dibanggakan': 'dibanggakan', 'kerjaan': 'kerjaan', 'jokowi': 'jokowi', 'nya': 'nya'}",2,2,0.7799,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru nama nya juga orang pertama tempoh ya baru ke bank gua kena semprot kelihatan banget kerja kalangan nya tidak menghajati gua banyak bertanya padahal itu kan tugas mereka buat menyemprotkan gua,0.9766123294830322,2,[9.000e-04 6.000e-04 9.986e-01],2,[0.0017 0.0011 0.9972],"{'suka': 'menghajati', 'melayangkan': 'menyemprotkan', 'pelayanan': 'kerja', 'semprot': 'semprot', 'banget': 'banget', 'ngurusin': 'ngurusin', 'kali': 'tempoh', 'gua': 'gua', 'nya': 'nya', 'kalinya': 'kalinya', 'pelanggan': 'kalangan', 'ya': 'ya'}",2,2,0.9391,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu mengkaji kungfu kata nya menyebabkan gue bisa melawan kanak kanak kalau ada iseng tapi di hari pertama mengkaji penyokong gue langsung kehilangan jadilah sekarang trauma dan tidak mau buat mengkaji kungfu lagi,0.926575779914856,2,[8.000e-04 7.000e-04 9.985e-01],2,[6.000e-04 7.000e-04 9.987e-01],"{'disuruh': 'disuruh', 'karate': 'kungfu', 'penjahat': 'kanak kanak', 'iseng': 'iseng', 'trauma': 'trauma', 'kaki': 'penyokong', 'biar': 'menyebabkan', 'latihan': 'mengkaji', 'cedera': 'kehilangan'}",2,1,0.8976,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,kerja di gedung salak bogor tidak sebagus yang gue membayangkan perkakas nya juga biasa banget padahal kata nya gedung bintang lima hm menahankan menghajati nya sih tidak mau ke sana lagi,0.90107262134552,2,[2.500e-03 3.000e-04 9.972e-01],2,[1.400e-03 3.000e-04 9.983e-01],"{'kayak': 'menghajati', 'fasilitas': 'perkakas', 'bogor': 'bogor', 'banget': 'banget', 'pelayanan': 'kerja', 'kecewa': 'menahankan', 'hm': 'hm', 'hotel': 'gedung', 'sih': 'sih'}",2,0,0.8048,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak makhluk kayak gitu melumatkan falsafah banget timbul,0.9469161033630372,2,[7.000e-04 5.000e-04 9.988e-01],2,[0.0016 0.0014 0.997 ],"{'berfaedah': 'makhluk', 'sumpah': 'timbul', 'merusak': 'melumatkan', 'banget': 'banget', 'moral': 'falsafah', 'young': 'young'}",2,2,0.7278,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,gue pesimis sama manusia terutama dalam ngurusin murahan sudah berapa banyak pendaratan jadi korban kita buang murahan ke pendaratan tidak tega gue liat nya kadang tidak mengenal juga sebenarnya yang ada itu pada mikirin enggak sih kewajiban penting menghajati gini he,0.965416133403778,2,[1.300e-03 4.000e-04 9.983e-01],2,[6.000e-04 3.000e-04 9.991e-01],"{'laut': 'pendaratan', 'urusan': 'kewajiban', 'kayak': 'menghajati', 'mengerti': 'mengenal', 'kadang': 'kadang', 'gue': 'gue', 'nya': 'nya', 'sampah': 'murahan', 'gini': 'gini', 'he': 'he', 'ngurusin': 'ngurusin'}",2,2,0.9571,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya menahankan karena pengeditan kisah pembonceng dilakukan by sistematik tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9849510192871094,2,[1.400e-03 7.000e-04 9.979e-01],2,[1.100e-03 7.000e-04 9.982e-01],"{'kecewa': 'menahankan', 'penumpang': 'pembonceng', 'nya': 'nya', 'konfirmasi': 'konfirmasi', 'pengeditan': 'pengeditan', 'permasalahan': 'permasalahan', 'solusi': 'solusi', 'sistem': 'sistematik', 'dianggap': 'dianggap', 'biodata': 'kisah', 'by': 'by'}",2,2,1.0511,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan kecocokan dan tiket saya tidak kunjung saya merenung padahal saya sudah menelpon pelayanan kalangan sudah mengirimkan email dengan informasi arus tapi respon nya sangat angkat kaki dan tidak jelas,0.9486927390098572,2,[0.0015 0.002  0.9965],2,[6.00e-04 1.40e-03 9.98e-01],"{'menelpon': 'menelpon', 'lambat': 'angkat kaki', 'pemesanan': 'kecocokan', 'terima': 'merenung', 'nya': 'nya', 'transfer': 'arus', 'bukti': 'informasi', 'pelanggan': 'kalangan'}",2,1,0.9388,,,,,,,,,
