text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin aku datang ke tempat makan baru yang ada di dago atas aku kira makanan nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.9781799912452698,2,[4.900e-03 3.000e-04 9.948e-01],2,[1.04e-02 5.00e-04 9.89e-01],"{'nyaman': 'nyaman', 'banget': 'banget', 'gue': 'aku', 'mahal': 'mahal', 'enak': 'enak', 'makanan': 'makanan', 'nya': 'nya', 'harga': 'harga', 'deh': 'deh', 'sempit': 'sempit'}",2,0,1.2347,0.946,0.898,0.9699795441627502,0.6570542,0.95,0.04799999999999993,-0.051999999999999935,0.74,4.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya neraka aku tidak akan mau balik lagi ke tempat itu edan ya aku enggak ngerti kenapa tempat nya dibiarkan panas sudah begitu reged pula kalau panas kepanasan kalau udang kehujanan harus nya neraka tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka nyedhot,0.96584552526474,2,[5.200e-03 3.000e-04 9.944e-01],2,[0.0272 0.0016 0.9712],"{'jual': 'nyedhot', 'nya': 'nya', 'kehujanan': 'kehujanan', 'deh': 'deh', 'restoran': 'restoran', 'gue': 'aku', 'kayak': 'kayak', 'kotor': 'reged', 'gitu': 'gitu', 'kepanasan': 'kepanasan', 'sih': 'neraka', 'dibiarkan': 'dibiarkan', 'panas': 'panas', 'gila': 'edan', 'hujan': 'udang'}",2,0,0.8861,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan nya selalu pencitraan ketiga dia tidak pro rakyat sudahlah kula sudah terlanjur kuciwa,0.9756399393081664,2,[2.400e-03 2.000e-04 9.975e-01],2,[4.500e-03 3.000e-04 9.952e-01],"{'kecewa': 'kuciwa', 'terlanjur': 'terlanjur', 'jokowi': 'jokowi', 'ku': 'kula', 'janji': 'janji', 'pro': 'pro', 'nepatin': 'nepatin', 'rakyat': 'rakyat', 'nya': 'nya', 'pencitraan': 'pencitraan'}",2,0,0.7592,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama wektu gua ke bank buat ngurusin pembuatan rekening baru jeneng nya juga wong pertama wektu ya baru ke bank gua kena semprot kelihatan banget pelayanan pelanggan nya tidak suka gua banyak bertanya padahal itu kan tugas mereka buat melayangkan gua,0.9672690629959106,2,[0.0054 0.001  0.9937],2,[3.200e-03 7.000e-04 9.961e-01],"{'orang': 'wong', 'nama': 'jeneng', 'pelayanan': 'pelayanan', 'gua': 'gua', 'suka': 'suka', 'kena': 'kena', 'rekening': 'rekening', 'kali': 'wektu', 'nya': 'nya', 'semprot': 'semprot', 'bank': 'bank', 'tugas': 'tugas', 'pelanggan': 'pelanggan', 'banget': 'banget', 'kalinya': 'wektu'}",2,2,0.8406,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan aku pernah disuruh ibu latihan karate kata nya biar aku bisa melawan ala kalau ada iseng tapi di hari pertama latihan kaki aku langsung tato jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.9496831297874452,2,[0.0049 0.0011 0.9939],2,[0.0072 0.0014 0.9914],"{'karate': 'karate', 'biar': 'biar', 'latihan': 'latihan', 'gue': 'aku', 'penjahat': 'ala', 'iseng': 'iseng', 'nya': 'nya', 'disuruh': 'disuruh', 'kaki': 'kaki', 'cedera': 'tato'}",2,0,0.8378,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang aku membayangkan fasilitas nya juga biasa banget padahal kata nya hotel bintang lima hm kuciwa kayak nya neraka tidak mau ke sana lagi,0.9839101433753968,2,[4.900e-03 3.000e-04 9.948e-01],2,[1.220e-02 4.000e-04 9.874e-01],"{'hm': 'hm', 'kecewa': 'kuciwa', 'sih': 'neraka', 'kayak': 'kayak', 'gue': 'aku', 'bintang': 'bintang', 'bogor': 'bogor', 'nya': 'nya', 'sebagus': 'sebagus', 'hotel': 'hotel', 'membayangkan': 'membayangkan', 'banget': 'banget'}",2,0,0.7664,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan enom lex kenapa dia harus mengirim tidak berfaedah kayak gitu merusak moral banget sumpah,0.9782956838607788,2,[6.00e-04 3.00e-04 9.99e-01],2,[8.000e-04 2.000e-04 9.989e-01],"{'sumpah': 'sumpah', 'merusak': 'merusak', 'banget': 'banget', 'berfaedah': 'berfaedah', 'moral': 'moral', 'lex': 'lex', 'young': 'enom', 'gitu': 'gitu'}",2,2,0.6825,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,aku pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak enggal jadi korban kita buang sampah ke enggal tidak tega aku liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih bisnis penting kayak gini he,0.9613630771636964,2,[5.800e-03 3.000e-04 9.939e-01],2,[7.300e-03 3.000e-04 9.923e-01],"{'he': 'he', 'pesimis': 'pesimis', 'urusan': 'bisnis', 'gue': 'aku', 'ngurusin': 'ngurusin', 'manusia': 'manusia', 'gini': 'gini', 'mikirin': 'mikirin', 'sampah': 'sampah', 'mengerti': 'mengerti', 'korban': 'korban', 'laut': 'enggal', 'kayak': 'kayak', 'nya': 'nya', 'tega': 'tega'}",2,0,0.8585,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kuciwa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9949915409088136,2,[2.000e-03 7.000e-04 9.973e-01],2,[2.600e-03 9.000e-04 9.965e-01],"{'kecewa': 'kuciwa', 'pengeditan': 'pengeditan', 'solusi': 'solusi', 'detik': 'detik', 'mengulur': 'mengulur', 'pelanggan': 'pelanggan', 'sepele': 'sepele', 'kesalahan': 'kesalahan', 'dihubungi': 'dihubungi', 'by': 'by', 'penumpang': 'penumpang', 'nya': 'nya', 'permasalahan': 'permasalahan', 'sistem': 'sistem', 'dibiarkan': 'dibiarkan'}",2,2,0.9296,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan dhawuh dan tiket saya tidak kunjung saya nuduhake padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas,0.980487585067749,2,[0.003  0.0042 0.9929],2,[0.0052 0.0078 0.9871],"{'terima': 'nuduhake', 'pemesanan': 'dhawuh', 'kunjung': 'kunjung', 'nya': 'nya', 'tiket': 'tiket', 'pelayanan': 'pelayanan', 'mengirimkan': 'mengirimkan', 'pelanggan': 'pelanggan', 'transfer': 'transfer', 'email': 'email', 'bukti': 'bukti'}",2,2,0.7375,,,,,,,,,
