label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh viseur sama lip cream kayak nya bakal jatih viseur sama yang Huft,0.8901565670967102,2,[0.0178 0.0033 0.9214 0.0028 0.0547],4,[0.085  0.0101 0.0182 0.0029 0.8837],"{'cream': 'cream', 'cinta': 'viseur', 'jatuh': 'jatuh', 'lip': 'lip', 'setelah': 'après', 'pixy': 'pixy'}",0,0,0.5186,0.7159090909090909,0.5977272727272728,0.925377124751156,0.2758793181818182,0.6818181818181818,0.11818181818181817,-0.084090909090909,0.5318181818181819,12.0
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[0.0192 0.0094 0.0027 0.9654 0.0034],0,[0.5042 0.0516 0.0052 0.4123 0.0267],"{'penyakit': 'penyakit', 'duhh': 'duhh', 'infeksius': 'infeksius'}",3,3,0.1674,,,,,,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg si Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd ikon punya Persis kejadian 212 qui jd panggung Jkw,0.8555196523666382,3,[0.0206 0.0114 0.0023 0.9633 0.0024],3,[0.0241 0.0158 0.0024 0.9551 0.0026],"{'lg': 'lg', 'kalo': 'si', 'jurkamnya': 'jurkamnya', 'jd': 'jd', 'persis': 'exactement', 'berbalik': 'berbalik', 'jkw': 'jkw', 'yg': 'qui', 'gw': 'gw', 'nemo': 'Némo'}",3,3,0.9085,,,,,,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah goutte segala bangsa Kec Catalonia Koptik sbgmn kita menutup mata terhadap Penjajahan Yaman dan standart ganda,0.9494637846946716,1,[0.0961 0.8469 0.0031 0.018  0.0359],1,[0.0715 0.8983 0.0018 0.01   0.0184],"{'sbgmn': 'sbgmn', 'standart': 'standart', 'catalonia': 'catalogue', 'menutup': 'menutup', 'hak': 'goutte', 'mata': 'mata', 'ganda': 'ganda'}",1,1,0.2192,,,,,,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak resmi jadi sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama Regardez pertandingan Biar ngerti sejarah dan kesetiaan haha,0.9374359250068665,4,[0.0075 0.0077 0.0086 0.001  0.9751],4,[0.0094 0.0085 0.0062 0.0013 0.9745],"{'jagoan': 'jagoan', 'tonton': 'Regardez', 'kesetiaan': 'kesetiaan', 'biar': 'biar', 'dikasih': 'dikasih', 'lagu': 'lagu', 'pertandingan': 'pertandingan', 'selamat': 'sûr', 'ynwa': 'ynwa', 'dengar': 'dengar'}",4,4,0.8069,,,,,,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",Pas aktip di ig merasa twitter ini tempat melarikan Pas lbh sering merasa ig itu aku butuh mau di marché,0.9385223388671876,0,[0.8781 0.0483 0.0053 0.0575 0.0108],0,[0.8472 0.0442 0.0125 0.0793 0.0169],"{'lbh': 'lbh', 'ig': 'ig', 'aktip': 'aktip', 'pasar': 'marché'}",0,0,0.3777,,,,,,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,4,[0.0606 0.0283 0.0124 0.0094 0.8894],4,[0.0606 0.0283 0.0124 0.0094 0.8894],,3,3,0.08,,,,,,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[0.0634 0.909  0.0015 0.0075 0.0186],1,[0.0634 0.909  0.0015 0.0075 0.0186],,1,1,0.05,,,,,,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya si saya nikah saya Géorgie bisa bahagiain si punya anak nanti saya banding,0.94511878490448,3,[0.0178 0.0066 0.004  0.9695 0.0021],3,[0.0396 0.0092 0.0038 0.9455 0.0018],"{'ga': 'Géorgie', 'nikah': 'nikah', 'bahagiain': 'bahagiain', 'kalo': 'si'}",3,3,0.216,,,,,,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang histoire masa lalu seseorang tentang économie buat makan Dengan narasi yang cukup simple tapi bisa langsung ngena ke je Well Fini,0.927978217601776,4,[0.0124 0.0116 0.0074 0.002  0.9666],4,[0.0108 0.0172 0.0045 0.0014 0.9661],"{'tokopedia': 'Tokopédia', 'gua': 'je', 'nabung': 'économie', 'done': 'Fini', 'simple': 'simple', 'well': 'well', 'narasi': 'narasi', 'dengan': 'dengan', 'cerita': 'histoire'}",4,0,0.3273,,,,,,,,,
