text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin je datang ke tempat makan baru yang ada di dago atas je kira makanan nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman très terlalu étroit,0.9857176542282104,2,[0.3308 0.0065 0.6627],2,[0.2011 0.0042 0.7947],"{'makanan': 'makanan', 'kemarin': 'kemarin', 'mahal': 'mahal', 'nya': 'nya', 'gue': 'je', 'deh': 'deh', 'harga': 'harga', 'sempit': 'étroit', 'banget': 'très', 'dago': 'dago', 'makan': 'makan'}",2,0,0.5811,0.83,0.784,0.9451114516854286,0.2038944,0.846,0.04599999999999993,-0.061999999999999944,0.708,6.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya sih je tidak akan mau balik lagi ke tempat itu gila oui je enggak ngerti kenapa tempat nya dibiarkan chaud sudah begitu kotor pula kalau chaud kepanasan kalau hujan kehujanan harus nya sih tidak ada restaurant yang kayak gitu tidak tahu deh apa yang mereka jual,0.9649778604507446,2,[0.0424 0.0046 0.953 ],2,[0.0174 0.0048 0.9778],"{'sih': 'sih', 'kayak': 'kayak', 'kotor': 'kotor', 'gila': 'gila', 'restoran': 'restaurant', 'gitu': 'gitu', 'hujan': 'hujan', 'kepanasan': 'kepanasan', 'panas': 'chaud', 'kehujanan': 'kehujanan', 'deh': 'deh', 'ya': 'oui', 'gue': 'je', 'nya': 'nya', 'dibiarkan': 'dibiarkan'}",2,0,0.2014,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua voyageur nya selalu imagerie ketiga dia tidak pro personnes sudahlah ku sudah terlanjur kecewa,0.9604965448379515,2,[0.0185 0.0046 0.9769],2,[0.013 0.005 0.982],"{'terlanjur': 'terlanjur', 'pencitraan': 'imagerie', 'pro': 'pro', 'kerjaan': 'voyageur', 'rakyat': 'personnes', 'nya': 'nya', 'ku': 'ku', 'dibanggakan': 'dibanggakan', 'ketiga': 'ketiga', 'nepatin': 'nepatin'}",2,0,0.1175,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama temps je ke banquet buat ngurusin fabrication compte baru nom nya juga orang pertama temps oui baru ke banquet je kena semprot kelihatan banget pelayanan client nya tidak Comme je banyak bertanya padahal itu kan Devoir mereka buat melayangkan je,0.8052818179130554,2,[0.1173 0.0059 0.8768],2,[0.2455 0.0195 0.735 ],"{'semprot': 'semprot', 'orang': 'orang', 'kena': 'kena', 'bank': 'banquet', 'nama': 'nom', 'kali': 'temps', 'ya': 'oui', 'gua': 'je', 'pelanggan': 'client', 'ngurusin': 'ngurusin', 'rekening': 'compte', 'suka': 'Comme', 'pembuatan': 'fabrication', 'kalinya': 'temps', 'nya': 'nya', 'tugas': 'Devoir'}",2,2,0.1628,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan je pernah disuruh ibu latihan karate kata nya biar je bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki je langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.9748862385749816,2,[0.0138 0.0091 0.977 ],2,[0.0085 0.0164 0.975 ],"{'disuruh': 'disuruh', 'biar': 'biar', 'penjahat': 'penjahat', 'iseng': 'iseng', 'gue': 'je', 'karate': 'karate', 'trauma': 'trauma', 'latihan': 'latihan', 'kaki': 'kaki', 'nya': 'nya'}",2,2,0.1337,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak Bogor tidak sebagus yang je membayangkan fasilitas nya juga biasa banget padahal kata nya hotel bintang lima hum kecewa kayak nya sih tidak mau ke sana lagi,0.976874589920044,2,[0.0505 0.0039 0.9456],2,[0.0219 0.0042 0.9739],"{'membayangkan': 'membayangkan', 'kecewa': 'kecewa', 'sih': 'sih', 'bogor': 'Bogor', 'pelayanan': 'pelayanan', 'sebagus': 'sebagus', 'hm': 'hum', 'gue': 'je', 'kayak': 'kayak', 'bintang': 'bintang', 'nya': 'nya', 'salak': 'salak', 'hotel': 'hotel'}",2,0,0.1158,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus envoyer tidak berfaedah kayak gitu dommage moral très sumpah,0.9306813478469848,2,[0.0171 0.0051 0.9778],2,[0.0124 0.0362 0.9514],"{'merusak': 'dommage', 'moral': 'moral', 'sumpah': 'sumpah', 'mengirim': 'envoyer', 'gitu': 'gitu', 'berfaedah': 'berfaedah', 'lex': 'lex', 'banget': 'très'}",2,2,0.0785,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,je pesimis sama manusia terutama dalam ngurusin déchets sudah berapa banyak mer jadi victime kita buang déchets ke mer tidak tega je argile nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih affaires penting kayak gini il,0.9004933834075928,2,[0.0116 0.0069 0.9815],2,[0.0107 0.0057 0.9837],"{'kayak': 'kayak', 'sih': 'sih', 'pesimis': 'pesimis', 'manusia': 'manusia', 'urusan': 'affaires', 'korban': 'victime', 'gini': 'gini', 'he': 'il', 'liat': 'argile', 'gue': 'je', 'sampah': 'déchets', 'buang': 'buang', 'ngurusin': 'ngurusin', 'mengerti': 'mengerti', 'laut': 'mer'}",2,0,0.151,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa confirmation dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan client yang sudah dihubungi pun hanya seperti paralysant waktu sampai detik ini belum ada solusi untuk masalah saya yang Erreur nya sendiri bukan dari pihak saya,0.9622023105621338,2,[0.0118 0.007  0.9812],2,[0.012  0.0081 0.98  ],"{'kecewa': 'kecewa', 'kesalahan': 'Erreur', 'permasalahan': 'permasalahan', 'mengulur': 'paralysant', 'pengeditan': 'pengeditan', 'dibiarkan': 'dibiarkan', 'pelayanan': 'pelayanan', 'sepele': 'sepele', 'pelanggan': 'client', 'solusi': 'solusi', 'konfirmasi': 'confirmation', 'dihubungi': 'dihubungi', 'nya': 'nya', 'biodata': 'biodata', 'detik': 'detik'}",2,2,0.2076,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan client sudah envoyer email dengan bukti transfer tapi respon nya sangat prêté dan tidak jelas,0.9655426144599916,2,[0.0199 0.0089 0.9712],2,[0.0143 0.009  0.9767],"{'bukti': 'bukti', 'lambat': 'prêté', 'pelayanan': 'pelayanan', 'pelanggan': 'client', 'transfer': 'transfer', 'mengirimkan': 'envoyer', 'nya': 'nya', 'email': 'email', 'kunjung': 'kunjung', 'terima': 'terima', 'menelpon': 'menelpon'}",2,2,0.1613,,,,,,,,,
