label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh cinta sama lip cream kayak miliknya bakal jatih cinta sama yang Huft,0.9214820265769958,2,[1.750e-02 4.000e-04 9.749e-01 3.700e-03 3.400e-03],2,[2.70e-03 6.00e-04 9.82e-01 2.60e-03 1.22e-02],"{'gemesim': 'gemesim', 'jatuh': 'jatuh', 'cinta': 'cinta', 'cream': 'cream', 'kayak': 'kayak', 'huft': 'huft', 'nya': 'miliknya', 'pixy': 'pixy'}",2,2,0.9488,0.7454545454545455,0.6568181818181819,0.9488414461978456,0.5425086363636363,0.6977272727272728,0.08863636363636362,-0.040909090909090895,0.6931818181818182,8.0
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[0.0024 0.0028 0.0033 0.9901 0.0014],3,[0.3936 0.0828 0.037  0.4584 0.0282],"{'dan': 'dan', 'penyakit': 'penyakit', 'b': 'b', 'duhh': 'duhh'}",3,3,0.4297,,,,,,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd ikon punya Persis kejadian 212 yg jd pentas Jkw,0.8710299730300903,3,[0.0021 0.0164 0.0015 0.9786 0.0014],3,[0.0044 0.0493 0.0025 0.9418 0.002 ],"{'ikon': 'ikon', 'jd': 'jd', 'jokowi': 'jokowi', 'yg': 'yg', 'kalo': 'kalo', 'panggung': 'pentas', 'kejadian': 'kejadian', 'nemo': 'nemo', 'jurkamnya': 'jurkamnya', 'persis': 'persis', 'gw': 'w', 'jkw': 'jkw'}",3,3,1.0648,,,,,,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah hak segala bangsa Kec Catalonia Koptik sbgmn kita menutup mata terhadap Penjajahan Yaman dan standart ganda,0.9747864603996276,1,[0.0918 0.877  0.0037 0.0233 0.0042],1,[0.3877 0.5455 0.0152 0.0256 0.026 ],"{'mata': 'mata', 'menutup': 'menutup', 'bangsa': 'bangsa', 'kec': 'kawasan', 'kemerdekaan': 'kemerdekaan', 'catalonia': 'catalonia', 'yaman': 'Yaman', 'penjajahan': 'penjajahan', 'koptik': 'Koptik', 'sbgmn': 'sbgmn'}",1,1,1.0417,,,,,,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak rasmi jadi sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton persaingan Biar ngerti sejarah dan kesetiaan haha,0.9350034594535828,4,[2.600e-03 9.000e-04 1.010e-02 8.000e-04 9.856e-01],4,[0.0086 0.0034 0.0127 0.0019 0.9732],"{'selamat': 'selamat', 'haha': 'haha', 'resmi': 'rasmi', 'sejarah': 'sejarah', 'sekedar': 'sekedar', 'jagoan': 'jagoan', 'pertandingan': 'persaingan', 'tonton': 'tonton', 'biar': 'biar', 'lagu': 'lagu', 'saran': 'saran', 'ynwa': 'ynwa', 'si': 'si'}",4,4,1.1026,,,,,,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",Pas aktip di ig merasa twitter ini tempat melarikan Pas lebih sering merasa ig itu aku perlukan mau di pasar,0.9408977031707764,0,[9.745e-01 2.090e-02 9.000e-04 2.700e-03 1.000e-03],0,[0.98   0.0019 0.0053 0.0036 0.0092],"{'ig': 'ig', 'pas': 'pas', 'lbh': 'lebih', 'pasar': 'pasar', 'twitter': 'twitter', 'butuh': 'perlukan'}",0,0,0.1353,,,,,,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,4,[0.007  0.0016 0.0031 0.0055 0.9828],4,[0.007  0.0016 0.0031 0.0055 0.9828],,4,4,0.03,,,,,,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[0.1232 0.8734 0.001  0.001  0.0014],1,[0.1232 0.8734 0.001  0.001  0.0014],,1,1,0.03,,,,,,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya nikah saya ga bisa bahagiain kalo punya anak nanti saya banding,0.9794464111328124,3,[0.001  0.0021 0.0032 0.9923 0.0013],3,[0.0025 0.0028 0.0028 0.9903 0.0016],"{'nikah': 'nikah', 'ga': 'ga', 'kalo': 'kalo', 'anak': 'anak'}",3,3,0.3044,,,,,,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa langsung ngena ke saya Well done,0.9678410291671752,4,[0.0059 0.0015 0.0144 0.0012 0.977 ],4,[0.0075 0.002  0.0128 0.0014 0.9762],"{'done': 'done', 'simple': 'simple', 'makan': 'makan', 'salut': 'salut', 'ad': 'ad', 'gua': 'saya', 'cerita': 'cerita', 'tokopedia': 'tokopedia', 'well': 'well', 'dengan': 'dengan', 'narasi': 'narasi', 'langsung': 'langsung'}",4,4,0.7402,,,,,,,,,
