text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,hari gue datang ke tempat makan baru yang ada di dago atas gue kira perbekalan nya enak karena imbalan nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.9898918867111206,2,[0.0448 0.0016 0.9536],2,[0.0809 0.0025 0.9166],"{'mahal': 'mahal', 'deh': 'deh', 'harga': 'imbalan', 'nya': 'nya', 'banget': 'banget', 'gue': 'gue', 'dago': 'dago', 'makanan': 'perbekalan', 'kemarin': 'hari'}",2,2,2.5997,0.914,0.796,0.9402378900051116,0.3432514,0.824,0.118,-0.027999999999999914,0.81,2.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,menghasratkan nya sih gue tidak akan mau balik lagi ke tempat itu petualang ya gue enggak ngerti kenapa tempat nya dibiarkan meminda sudah begitu memermak pula kalau meminda meminda kalau objek kehujanan harus nya sih tidak ada restoran yang menghasratkan gitu tidak tahu deh apa yang mereka memermak,0.9405521750450134,2,[0.0166 0.0011 0.9823],2,[0.0217 0.0017 0.9766],"{'gila': 'petualang', 'dibiarkan': 'dibiarkan', 'kepanasan': 'panas', 'panas': 'meminda', 'gitu': 'gitu', 'kotor': 'memermak', 'ngerti': 'ngerti', 'gue': 'gue', 'hujan': 'objek', 'kehujanan': 'kehujanan', 'jual': 'memermak', 'nya': 'nya', 'deh': 'deh', 'kayak': 'menghasratkan', 'ya': 'ya', 'sih': 'sih'}",2,2,0.5214,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin pesanan kedua kerjaan nya selalu pencitraan ketiga dia tidak pro seseorang sudahlah ku sudah terlanjur menjerakan,0.9732898473739624,2,[0.0075 0.0012 0.9913],2,[0.0104 0.0019 0.9877],"{'rakyat': 'seseorang', 'ketiga': 'ketiga', 'janji': 'pesanan', 'pro': 'pro', 'nya': 'nya', 'ku': 'ku', 'pencitraan': 'pencitraan', 'kecewa': 'menjerakan', 'kerjaan': 'kerjaan', 'jokowi': 'jokowi'}",2,2,0.3899,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru reputasi nya juga orang pertama masa ya baru ke bank gua mengikrarkan semprot kelihatan banget pekerjaan pelanggan nya tidak menghakimi gua banyak bertanya padahal itu kan tugas mereka buat menyebarluaskan gua,0.963143527507782,2,[0.0077 0.0012 0.9911],2,[0.1338 0.0148 0.8514],"{'semprot': 'semprot', 'suka': 'menghakimi', 'ngurusin': 'ngurusin', 'kena': 'mengikrarkan', 'nya': 'nya', 'banget': 'banget', 'pelayanan': 'pekerjaan', 'nama': 'reputasi', 'gua': 'gua', 'melayangkan': 'menyebarluaskan', 'kalinya': 'kalinya', 'bank': 'bank', 'ya': 'ya', 'kali': 'masa', 'rekening': 'rekening'}",0,2,0.468,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu meluaskan kungfu kata nya menyerahkan gue bisa melawan anak muda kalau ada iseng tapi di hari pertama meluaskan bantuan gue ketepatan keguguran jadilah sekarang trauma dan tidak mau buat meluaskan kungfu lagi,0.9378552436828612,2,[0.0102 0.005  0.9848],2,[0.028  0.0291 0.9428],"{'trauma': 'trauma', 'langsung': 'ketepatan', 'cedera': 'keguguran', 'karate': 'kungfu', 'gue': 'gue', 'iseng': 'iseng', 'penjahat': 'anak muda', 'latihan': 'meluaskan', 'biar': 'menyerahkan', 'kaki': 'bantuan'}",2,2,0.4585,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pekerjaan di gedung menghamburkan bogor tidak sebagus yang gue membayangkan artefak nya juga biasa banget padahal kata nya gedung seniwati lima hm menjerakan menghasratkan nya sih tidak mau ke sana lagi,0.8965325355529785,2,[0.0389 0.0014 0.9597],2,[0.0188 0.0022 0.979 ],"{'kecewa': 'menjerakan', 'hotel': 'gedung', 'banget': 'banget', 'nya': 'nya', 'hm': 'hm', 'bintang': 'seniwati', 'fasilitas': 'artefak', 'bogor': 'bogor', 'kayak': 'menghasratkan', 'sih': 'sih', 'sebagus': 'sebagus', 'salak': 'menghamburkan', 'pelayanan': 'pekerjaan'}",2,2,0.3885,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus melampaui tidak kelihatan menghasratkan gitu keguguran keperluan banget sumpah,0.9273768663406372,2,[0.0055 0.0016 0.9929],2,[0.0156 0.005  0.9794],"{'merusak': 'keguguran', 'berfaedah': 'kelihatan', 'gitu': 'gitu', 'lex': 'lex', 'young': 'young', 'kayak': 'menghasratkan', 'mengirim': 'melampaui', 'moral': 'keperluan'}",2,2,0.3809,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,gue pesimis sama kelihatan terutama dalam ngurusin kapal sudah berapa banyak pendaratan jadi menyerahkan kita buang kapal ke pendaratan tidak tega gue liat nya kadang tidak memaklumi juga sebenarnya yang ada itu pada mikirin enggak sih kebimbangan penting kayak gini he,0.974139392375946,2,[0.0056 0.001  0.9934],2,[0.012  0.0023 0.9857],"{'korban': 'menyerahkan', 'gue': 'gue', 'pesimis': 'pesimis', 'liat': 'liat', 'manusia': 'kelihatan', 'laut': 'pendaratan', 'nya': 'nya', 'mengerti': 'memaklumi', 'mikirin': 'mikirin', 'urusan': 'kebimbangan', 'tega': 'tega', 'sampah': 'kapal', 'he': 'he', 'ngurusin': 'ngurusin'}",2,2,0.4812,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya menjerakan karena pengeditan cerita pelancong dilakukan by pengangkut tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pengguna yang sudah dihubungi pun hanya seperti meluaskan waktu sampai berbahaya ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9791700839996338,2,[4.900e-03 9.000e-04 9.943e-01],2,[0.0063 0.0011 0.9926],"{'solusi': 'solusi', 'kecewa': 'menjerakan', 'dihubungi': 'dihubungi', 'dibiarkan': 'dibiarkan', 'biodata': 'cerita', 'pelanggan': 'pengguna', 'detik': 'berbahaya', 'pengeditan': 'pengeditan', 'nya': 'nya', 'permasalahan': 'permasalahan', 'by': 'by', 'penumpang': 'pelancong', 'konfirmasi': 'konfirmasi', 'mengulur': 'meluaskan', 'sistem': 'pengangkut'}",2,2,0.5018,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak menyandung saya meluwengkan padahal saya sudah menelpon pelayanan pengguna sudah mengirimkan email dengan realisme gerakan tapi respon nya sangat bertolak dan tidak jelas,0.9515340924263,2,[0.0029 0.0026 0.9945],2,[0.0037 0.003  0.9933],"{'respon': 'respon', 'menelpon': 'menelpon', 'lambat': 'bertolak', 'nya': 'nya', 'bukti': 'realisme', 'kunjung': 'menyandung', 'tiket': 'tiket', 'terima': 'meluwengkan', 'email': 'email', 'transfer': 'gerakan', 'pelanggan': 'pengguna'}",2,2,0.4075,,,,,,,,,
