text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin je datang ke tempat makan baru yang ada di dago atas je kira makanan nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.990188479423523,2,[0.3308 0.0065 0.6627],2,[0.1963 0.0042 0.7996],"{'makanan': 'makanan', 'kemarin': 'kemarin', 'mahal': 'mahal', 'nya': 'nya', 'gue': 'je', 'deh': 'deh'}",0,0,0.8428,0.83,0.774,0.972044618844986,0.2927144,0.826,0.05599999999999994,-0.051999999999999935,0.4,10.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya sih gue tidak akan mau balik lagi ke tempat itu gila ya gue enggak ngerti kenapa tempat nya dibiarkan panas sudah begitu kotor pula kalau panas kepanasan kalau hujan kehujanan harus nya sih tidak ada restaurant yang kayak gitu tidak tahu deh apa yang mereka jual,0.9905701875686646,2,[0.0424 0.0046 0.953 ],2,[0.0167 0.0049 0.9784],"{'sih': 'sih', 'kayak': 'kayak', 'kotor': 'kotor', 'gila': 'gila', 'restoran': 'restaurant', 'gitu': 'gitu', 'hujan': 'hujan'}",2,0,0.5166,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua voyageur nya selalu imagerie ketiga dia tidak pro personnes sudahlah ku sudah terlanjur kecewa,0.9604965448379515,2,[0.0185 0.0046 0.9769],2,[0.013 0.005 0.982],"{'terlanjur': 'terlanjur', 'pencitraan': 'imagerie', 'pro': 'pro', 'kerjaan': 'voyageur', 'rakyat': 'personnes'}",2,0,0.3937,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya je ke banquet buat ngurusin pembuatan rekening baru nom nya juga orang pertama temps oui baru ke banquet je kena semprot kelihatan banget pelayanan client nya tidak suka je banyak bertanya padahal itu kan tugas mereka buat melayangkan je,0.8661705255508423,2,[0.1173 0.0059 0.8768],2,[0.181  0.0149 0.8041],"{'semprot': 'semprot', 'orang': 'orang', 'kena': 'kena', 'bank': 'banquet', 'nama': 'nom', 'kali': 'temps', 'ya': 'oui', 'gua': 'je', 'pelanggan': 'client'}",2,0,0.5225,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan je pernah disuruh ibu latihan karate kata nya biar je bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki je langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.9748862385749816,2,[0.0138 0.0091 0.977 ],2,[0.0085 0.0164 0.975 ],"{'disuruh': 'disuruh', 'biar': 'biar', 'penjahat': 'penjahat', 'iseng': 'iseng', 'gue': 'je', 'karate': 'karate'}",2,2,0.4274,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak Bogor tidak sebagus yang gue membayangkan fasilitas nya juga biasa banget padahal kata nya hotel bintang lima hum kecewa kayak nya sih tidak mau ke sana lagi,0.9817023277282716,2,[0.0505 0.0039 0.9456],2,[0.0219 0.0042 0.974 ],"{'membayangkan': 'membayangkan', 'kecewa': 'kecewa', 'sih': 'sih', 'bogor': 'Bogor', 'pelayanan': 'pelayanan', 'sebagus': 'sebagus', 'hm': 'hum'}",2,0,0.392,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus envoyer tidak berfaedah kayak gitu dommage moral banget sumpah,0.9609960317611694,2,[0.0171 0.0051 0.9778],2,[0.0324 0.0105 0.9571],"{'merusak': 'dommage', 'moral': 'moral', 'sumpah': 'sumpah', 'mengirim': 'envoyer'}",2,0,0.344,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,gue pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak laut jadi victime kita buang sampah ke laut tidak tega gue liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih affaires penting kayak gini il,0.9799713492393494,2,[0.0116 0.0069 0.9815],2,[0.0121 0.0062 0.9817],"{'kayak': 'kayak', 'sih': 'sih', 'pesimis': 'pesimis', 'manusia': 'manusia', 'urusan': 'affaires', 'korban': 'victime', 'gini': 'gini', 'he': 'il'}",2,0,0.4969,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti paralysant waktu sampai detik ini belum ada solusi untuk masalah saya yang Erreur nya sendiri bukan dari pihak saya,0.987662672996521,2,[0.0118 0.007  0.9812],2,[0.0113 0.008  0.9806],"{'kecewa': 'kecewa', 'kesalahan': 'Erreur', 'permasalahan': 'permasalahan', 'mengulur': 'paralysant', 'pengeditan': 'pengeditan', 'dibiarkan': 'dibiarkan', 'pelayanan': 'pelayanan', 'sepele': 'sepele'}",2,0,0.5462,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan client sudah mengirimkan email dengan bukti transfer tapi respon nya sangat prêté dan tidak jelas,0.9788758754730223,2,[0.0199 0.0089 0.9712],2,[0.0156 0.009  0.9754],"{'bukti': 'bukti', 'lambat': 'prêté', 'pelayanan': 'pelayanan', 'pelanggan': 'client', 'transfer': 'transfer'}",2,0,0.4186,,,,,,,,,
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat merugikan saya sudah memesan dan membayar tetapi e tiket tidak ada juga padahal bukti Paiement sudah jelas sudah menelepon pelayanan client berkali kali dan tidak ada solusi nya pulsa sudah habis ratusan ribu saya meminta kembalikan uang juga sangat lama proses nya sangat merugikan pengguna banyak perte uang transport waktu penginapan,0.966558039188385,2,[0.0222 0.0069 0.9709],2,[0.0169 0.0085 0.9746],"{'kerugian': 'perte', 'pembayaran': 'Paiement', 'pelanggan': 'client', 'menelepon': 'menelepon', 'pelayanan': 'pelayanan', 'solusi': 'solusi', 'berkali': 'berkali', 'membayar': 'membayar', 'bukti': 'bukti', 'uang': 'uang', 'merugikan': 'merugikan'}",2,0,0.4701,,,,,,,,,
