label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah menipiskan menyayangi sama lip cream kayak nya bakal jatih menyayangi sama yang Huft,0.9130154252052308,2,[0.0178 0.0033 0.9214 0.0028 0.0547],4,[0.0775 0.0092 0.404  0.0036 0.5057],"{'cream': 'cream', 'cinta': 'menyayangi', 'jatuh': 'menipiskan'}",2,0,2.2542,0.7159090909090909,0.5522727272727272,0.9415442920205268,0.2355677272727272,0.6772727272727272,0.1636363636363637,-0.125,0.5613636363636364,12.0
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[0.0192 0.0094 0.0027 0.9654 0.0034],0,[0.5845 0.0419 0.0055 0.3417 0.0265],"{'Penyakit': 'penyakit', 'Duhh': 'Duhh'}",3,3,0.2042,,,,,,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi Nemo movement malah mentransfer jd ikon punya Persis kejadian 212 yg jd panggung Jkw,0.8839191198348999,3,[0.0206 0.0114 0.0023 0.9633 0.0024],3,[0.0234 0.013  0.0022 0.9591 0.0024],"{'lg': 'lg', 'kalo': 'kalo', 'jurkamnya': 'jurkamnya', 'jd': 'jd', 'Persis': 'Persis', 'berbalik': 'mentransfer'}",3,3,0.2404,,,,,,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah hak segala bangsa Kec Catalonia Koptik sbgmn kita mengenai mata terhadap Penjajahan Yaman dan standart ganda,0.95253586769104,1,[0.0961 0.8469 0.0031 0.018  0.0359],1,[0.1594 0.4636 0.0083 0.0115 0.3573],"{'sbgmn': 'sbgmn', 'standart': 'standart', 'Catalonia': 'Catalonia', 'menutup': 'mengenai'}",1,1,0.3592,,,,,,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak resmi jadi sekedar saran sering sering si lelaki dikasih dengar wangsa YNWA sama tonton pertandingan membuat ngerti sejarah dan pertolongan haha,0.9235554933547974,4,[0.0075 0.0077 0.0086 0.001  0.9751],4,[0.0127 0.0087 0.0081 0.0016 0.9689],"{'jagoan': 'lelaki', 'tonton': 'tonton', 'kesetiaan': 'pertolongan', 'Biar': 'membuat', 'dikasih': 'dikasih', 'lagu': 'wangsa'}",4,4,0.3856,,,,,,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",Pas aktip di ig merasa twitter ini tempat melarikan Pas lbh sering merasa ig itu aku butuh mau di pasar,0.948068618774414,0,[0.8781 0.0483 0.0053 0.0575 0.0108],0,[0.8643 0.0413 0.0118 0.0657 0.0169],"{'lbh': 'lbh', 'ig': 'ig'}",0,0,0.3856,,,,,,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,4,[0.0606 0.0283 0.0124 0.0094 0.8894],4,[0.0606 0.0283 0.0124 0.0094 0.8894],,0,0,0.1,,,,,,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[0.0634 0.909  0.0015 0.0075 0.0186],1,[0.0634 0.909  0.0015 0.0075 0.0186],,1,1,0.06,,,,,,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya ritus saya ga bisa bahagiain kalo punya anak nanti saya banding,0.95525324344635,3,[0.0178 0.0066 0.004  0.9695 0.0021],3,[0.0309 0.0074 0.0036 0.956  0.002 ],"{'ga': 'ga', 'nikah': 'ritus'}",3,3,0.2249,,,,,,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua Well done,0.9728268384933472,4,[0.0124 0.0116 0.0074 0.002  0.9666],4,[0.0093 0.0145 0.0047 0.0015 0.97  ],"{'Tokopedia': 'Tokopedia', 'gua': 'gua', 'nabung': 'nabung', 'done': 'done', 'simple': 'simple', 'Well': 'Well'}",4,4,0.2651,,,,,,,,,
