label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh tresna sama lip cream kayak nya bakal jatih tresna sama yang Huft,0.9203024506568908,2,[1.750e-02 4.000e-04 9.749e-01 3.700e-03 3.400e-03],2,[0.0201 0.0024 0.8093 0.0086 0.1595],"{'gemesim': 'gemesim', 'jatuh': 'jatuh', 'cinta': 'tresna', 'cream': 'cream', 'kayak': 'kayak', 'huft': 'huft'}",2,3,0.8631,0.7454545454545455,0.6522727272727272,0.9408788368105888,0.4282509090909091,0.6931818181818182,0.09318181818181825,-0.040909090909091006,0.6,9.0
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[0.0024 0.0028 0.0033 0.9901 0.0014],3,[0.3936 0.0828 0.037  0.4584 0.0282],"{'dan': 'lan', 'penyakit': 'penyakit', 'b': 'b', 'duhh': 'duhh'}",3,3,0.6288,,,,,,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg yen Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd ikon punya Persis kejadian 212 yg jd panggung Jkw,0.8590551018714905,3,[0.0021 0.0164 0.0015 0.9786 0.0014],3,[0.0044 0.0486 0.0028 0.9423 0.002 ],"{'ikon': 'ikon', 'jd': 'jd', 'jokowi': 'jokowi', 'yg': 'yg', 'kalo': 'yen', 'panggung': 'panggung', 'kejadian': 'kejadian', 'nemo': 'nemo', 'jurkamnya': 'jurkamnya'}",3,3,1.6859,,,,,,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah hak segala bangsa Kec Catalonia Koptik sbgmn kita menutup mripat terhadap Penjajahan Yaman dan standart ganda,0.9145119190216064,1,[0.0918 0.877  0.0037 0.0233 0.0042],1,[0.2948 0.4326 0.0363 0.0414 0.1948],"{'mata': 'mripat', 'menutup': 'menutup', 'bangsa': 'bangsa', 'kec': 'kec', 'kemerdekaan': 'kemerdekaan', 'catalonia': 'catalonia', 'yaman': 'yaman'}",0,0,0.6742,,,,,,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak resmi jadi sekedar saran sering sering si jagoan dikasih dengar tembang YNWA sama tonton pertandingan Biar ngerti sajarah dan kesetiaan haha,0.9320791959762572,4,[2.600e-03 9.000e-04 1.010e-02 8.000e-04 9.856e-01],4,[0.006  0.0024 0.0179 0.0018 0.9719],"{'selamat': 'selamat', 'haha': 'haha', 'resmi': 'resmi', 'sejarah': 'sajarah', 'sekedar': 'sekedar', 'jagoan': 'jagoan', 'pertandingan': 'pertandingan', 'tonton': 'tonton', 'biar': 'biar', 'lagu': 'tembang'}",4,4,0.6524,,,,,,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",Pas aktip di ig merasa twitter ini tempat melarikan Pas lbh sering merasa ig itu aku butuh mau di pasar,0.948068618774414,0,[9.745e-01 2.090e-02 9.000e-04 2.700e-03 1.000e-03],0,[0.9868 0.002  0.0036 0.003  0.0045],"{'ig': 'ig', 'pas': 'lulus', 'lbh': 'lbh', 'pasar': 'pasar'}",0,0,0.659,,,,,,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,4,[0.007  0.0016 0.0031 0.0055 0.9828],4,[0.007  0.0016 0.0031 0.0055 0.9828],,4,4,0.2,,,,,,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[0.1232 0.8734 0.001  0.001  0.0014],1,[0.1232 0.8734 0.001  0.001  0.0014],,1,1,0.19,,,,,,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya yen saya nikah saya ga bisa bahagiain yen punya anak nanti saya banding,0.8997325897216797,3,[0.001  0.0021 0.0032 0.9923 0.0013],3,[0.0032 0.0047 0.0042 0.9861 0.0018],"{'nikah': 'nikah', 'ga': 'ga', 'kalo': 'yen'}",3,3,0.6442,,,,,,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat mangan Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua Well rampung,0.9598253965377808,4,[0.0059 0.0015 0.0144 0.0012 0.977 ],4,[0.0166 0.0025 0.0278 0.0022 0.9509],"{'done': 'rampung', 'simple': 'simple', 'makan': 'mangan', 'salut': 'salut', 'ad': 'ad', 'gua': 'gua', 'cerita': 'cerita', 'tokopedia': 'tokopedia', 'well': 'well'}",4,4,0.448,,,,,,,,,
