label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh viseur sama lip cream kayak nya bakal jatih viseur sama yang Huft,0.8901565670967102,2,[0.0178 0.0033 0.9214 0.0028 0.0547],4,[0.085  0.0101 0.0182 0.0029 0.8837],"{'cream': 'cream', 'cinta': 'viseur'}",4,0,0.8275,0.7159090909090909,0.5909090909090909,0.9480343634432012,0.4044329545454544,0.6772727272727272,0.125,-0.08636363636363631,0.5522727272727272,11.0
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[0.0192 0.0094 0.0027 0.9654 0.0034],0,[0.5042 0.0516 0.0052 0.4123 0.0267],{'penyakit': 'penyakit'},3,3,0.4531,,,,,,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg si Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd ikon punya Persis kejadian 212 yg jd panggung Jkw,0.8766646385192871,3,[0.0206 0.0114 0.0023 0.9633 0.0024],3,[0.0239 0.0142 0.0022 0.9574 0.0024],"{'lg': 'lg', 'kalo': 'si', 'jurkamnya': 'jurkamnya'}",3,3,0.457,,,,,,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah hak segala bangsa Kec Catalonia Koptik sbgmn kita menutup mata terhadap Penjajahan Yaman dan standart ganda,0.9747864603996276,1,[0.0961 0.8469 0.0031 0.018  0.0359],1,[0.107  0.8312 0.0044 0.0144 0.0431],"{'sbgmn': 'sbgmn', 'standart': 'standart'}",1,1,0.421,,,,,,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak resmi jadi sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama Regardez pertandingan Biar ngerti sejarah dan kesetiaan haha,0.9374359250068665,4,[0.0075 0.0077 0.0086 0.001  0.9751],4,[0.0094 0.0085 0.0062 0.0013 0.9745],"{'jagoan': 'jagoan', 'tonton': 'Regardez', 'kesetiaan': 'kesetiaan'}",4,4,0.405,,,,,,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",Pas aktip di ig merasa twitter ini tempat melarikan Pas lbh sering merasa ig itu aku butuh mau di pasar,0.948068618774414,0,[0.8781 0.0483 0.0053 0.0575 0.0108],0,[0.8643 0.0413 0.0118 0.0657 0.0169],{'lbh': 'lbh'},0,0,0.4301,,,,,,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,4,[0.0606 0.0283 0.0124 0.0094 0.8894],4,[0.0606 0.0283 0.0124 0.0094 0.8894],,3,3,0.14,,,,,,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[0.0634 0.909  0.0015 0.0075 0.0186],1,[0.0634 0.909  0.0015 0.0075 0.0186],,1,1,0.14,,,,,,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya nikah saya Géorgie bisa bahagiain kalo punya anak nanti saya banding,0.9707470536231996,3,[0.0178 0.0066 0.004  0.9695 0.0021],3,[0.0439 0.0093 0.0039 0.9412 0.0018],{'ga': 'Géorgie'},3,3,0.5055,,,,,,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang économie buat makan Dengan narasi yang cukup simple tapi bisa langsung ngena ke je Well done,0.9511730670928956,4,[0.0124 0.0116 0.0074 0.002  0.9666],4,[0.0103 0.0176 0.0044 0.0017 0.966 ],"{'tokopedia': 'Tokopédia', 'gua': 'je', 'nabung': 'économie'}",4,0,0.5542,,,,,,,,,
