text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin aku datang ke tempat makan baru yang ada di dago atas aku kira makanan nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.9781799912452698,2,[0.0448 0.0016 0.9536],2,[0.0999 0.0027 0.8974],"{'mahal': 'mahal', 'deh': 'deh', 'harga': 'harga', 'nya': 'nya', 'banget': 'banget', 'gue': 'aku', 'dago': 'dago', 'makanan': 'makanan', 'kemarin': 'kemarin'}",2,0,0.827,0.914,0.882,0.9713482494354247,0.3098798,0.946,0.03200000000000003,-0.06399999999999995,0.826,5.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya neraka aku tidak akan mau balik lagi ke tempat itu edan ya aku enggak ngerti kenapa tempat nya dibiarkan panas sudah begitu reged pula kalau panas kepanasan kalau udang kehujanan harus nya neraka tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka nyedhot,0.96584552526474,2,[0.0166 0.0011 0.9823],2,[0.0256 0.002  0.9724],"{'gila': 'edan', 'dibiarkan': 'dibiarkan', 'kepanasan': 'kepanasan', 'panas': 'panas', 'gitu': 'gitu', 'kotor': 'reged', 'ngerti': 'ngerti', 'gue': 'aku', 'hujan': 'udang', 'kehujanan': 'kehujanan', 'jual': 'nyedhot', 'nya': 'nya', 'deh': 'deh', 'kayak': 'kayak', 'ya': 'ya', 'sih': 'neraka'}",2,0,0.4761,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerja nya selalu pencitraan ketiga dia tidak pro rakyat sudahlah kula sudah terlanjur kuciwa,0.9685884714126588,2,[0.0075 0.0012 0.9913],2,[0.0089 0.0021 0.989 ],"{'rakyat': 'rakyat', 'ketiga': 'ketiga', 'janji': 'janji', 'pro': 'pro', 'nya': 'nya', 'ku': 'kula', 'pencitraan': 'pencitraan', 'kecewa': 'kuciwa', 'kerjaan': 'kerja', 'jokowi': 'jokowi'}",2,2,0.4425,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama wektu gua ke bank buat ngurusin pembuatan rekening baru jeneng nya juga orang pertama wektu ya baru ke bank gua kena semprot kelihatan banget pelayanan pelanggan nya tidak suka gua banyak bertanya padahal itu kan tugas mereka buat matak gua,0.9759289026260376,2,[0.0077 0.0012 0.9911],2,[0.0135 0.0021 0.9844],"{'semprot': 'semprot', 'suka': 'suka', 'ngurusin': 'ngurusin', 'kena': 'kena', 'nya': 'nya', 'banget': 'banget', 'pelayanan': 'pelayanan', 'nama': 'jeneng', 'gua': 'gua', 'melayangkan': 'matak', 'kalinya': 'wektu', 'bank': 'bank', 'ya': 'ya', 'kali': 'wektu', 'rekening': 'rekening'}",2,2,0.4743,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan aku pernah disuruh ibu latihan karate kata nya biar aku bisa melawan ala kalau ada iseng tapi di hari pertama latihan kaki aku langsung tato jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.9496831297874452,2,[0.0102 0.005  0.9848],2,[0.0375 0.0585 0.9039],"{'trauma': 'trauma', 'langsung': 'langsung', 'cedera': 'tato', 'karate': 'karate', 'gue': 'aku', 'iseng': 'iseng', 'penjahat': 'ala', 'latihan': 'latihan', 'biar': 'biar', 'kaki': 'kaki'}",2,2,0.4446,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan fasilitas nya juga biasa banget padahal kata nya hotel bintang lima hm kuciwa kayak nya neraka tidak mau ke sana lagi,0.991758108139038,2,[0.0389 0.0014 0.9597],2,[0.0364 0.0025 0.9611],"{'kecewa': 'kuciwa', 'hotel': 'hotel', 'banget': 'banget', 'nya': 'nya', 'hm': 'hm', 'bintang': 'bintang', 'fasilitas': 'fasilitas', 'bogor': 'bogor', 'kayak': 'kayak', 'sih': 'neraka', 'sebagus': 'sebagus', 'salak': 'salak', 'pelayanan': 'pelayanan'}",2,0,0.3859,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan enom lex kenapa dia harus ngirim tidak berfaedah kayak gitu merusak moral banget sumpah,0.9716566801071168,2,[0.0055 0.0016 0.9929],2,[0.0084 0.002  0.9896],"{'merusak': 'merusak', 'berfaedah': 'berfaedah', 'gitu': 'gitu', 'lex': 'lex', 'young': 'enom', 'kayak': 'kayak', 'mengirim': 'ngirim', 'moral': 'moral'}",2,2,0.3702,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,aku pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak enggal jadi korban kita buang sampah ke enggal tidak tega aku liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih bisnis penting kayak gini he,0.9613630771636964,2,[0.0056 0.001  0.9934],2,[0.0092 0.0016 0.9892],"{'korban': 'korban', 'gue': 'aku', 'pesimis': 'pesimis', 'liat': 'liat', 'manusia': 'manusia', 'laut': 'enggal', 'nya': 'nya', 'mengerti': 'mengerti', 'mikirin': 'mikirin', 'urusan': 'bisnis', 'tega': 'tega', 'sampah': 'sampah', 'he': 'he', 'ngurusin': 'ngurusin'}",2,2,0.4532,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kuciwa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9949915409088136,2,[4.900e-03 9.000e-04 9.943e-01],2,[0.0045 0.0013 0.9943],"{'solusi': 'solusi', 'kecewa': 'kuciwa', 'dihubungi': 'dihubungi', 'dibiarkan': 'dibiarkan', 'biodata': 'biodata', 'pelanggan': 'pelanggan', 'detik': 'detik', 'pengeditan': 'pengeditan', 'nya': 'nya', 'permasalahan': 'permasalahan', 'by': 'by', 'penumpang': 'penumpang', 'konfirmasi': 'konfirmasi', 'mengulur': 'mengulur', 'sistem': 'sistem'}",2,2,0.4792,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya nuduhake padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas,0.9865723848342896,2,[0.0029 0.0026 0.9945],2,[0.0056 0.0079 0.9866],"{'respon': 'respon', 'menelpon': 'menelpon', 'lambat': 'lambat', 'nya': 'nya', 'bukti': 'bukti', 'kunjung': 'kunjung', 'tiket': 'tiket', 'terima': 'nuduhake', 'email': 'email', 'transfer': 'transfer', 'pelanggan': 'pelanggan'}",2,2,0.4221,,,,,,,,,
