text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin gue datang ke tempat makan baru yang ada di dago atas gue kira menghantarkan nya enak karena kos nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.9831635355949402,2,[4.900e-03 3.000e-04 9.948e-01],2,[9.5e-03 5.0e-04 9.9e-01],"{'nyaman': 'nyaman', 'banget': 'banget', 'gue': 'gue', 'mahal': 'mahal', 'enak': 'enak', 'makanan': 'menghantarkan', 'nya': 'nya', 'harga': 'kos', 'deh': 'deh'}",2,2,2.9298,0.946,0.89,0.9497967281341552,0.6682870000000001,0.922,0.05599999999999994,-0.03200000000000003,0.864,3.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,jalur nya sih gue tidak akan mau balik lagi ke tempat itu gila ya gue enggak ngerti kenapa tempat nya dibiarkan panas sudah begitu bersilih pula kalau panas tingkat kalau hujan kehujanan harus nya sih tidak ada gedung yang jalur gitu tidak tahu deh apa yang mereka penjualan,0.9510378837585448,2,[5.200e-03 3.000e-04 9.944e-01],2,[1.100e-02 8.000e-04 9.882e-01],"{'jual': 'penjualan', 'nya': 'nya', 'kehujanan': 'kehujanan', 'deh': 'deh', 'restoran': 'gedung', 'gue': 'gue', 'kayak': 'jalur', 'kotor': 'bersilih', 'gitu': 'gitu', 'kepanasan': 'tingkat', 'sih': 'sih'}",2,2,0.9126,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin kandungan kedua kerjaan nya selalu pencitraan ketiga dia tidak pro rakyat sudahlah ku sudah kandas menghindari,0.9855285882949828,2,[2.400e-03 2.000e-04 9.975e-01],2,[0.0106 0.0014 0.988 ],"{'kecewa': 'menghindari', 'terlanjur': 'kandas', 'jokowi': 'jokowi', 'ku': 'ku', 'janji': 'kandungan', 'pro': 'pro', 'nepatin': 'nepatin'}",2,2,0.8721,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru penentuan nya juga budak pertama kejadian ya baru ke bank gua menggodam semprot kelihatan banget tugas pelanggan nya tidak menggemari gua banyak bertanya padahal itu kan tugas mereka buat melayangkan gua,0.974273920059204,2,[0.0054 0.001  0.9937],2,[0.0057 0.0015 0.9928],"{'orang': 'budak', 'nama': 'penentuan', 'pelayanan': 'tugas', 'gua': 'gua', 'suka': 'menggemari', 'kena': 'menggodam', 'rekening': 'rekening', 'kali': 'kejadian', 'nya': 'nya', 'semprot': 'semprot', 'bank': 'bank'}",2,2,0.8954,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu penggemblengan kungfu kata nya menghantarkan gue bisa melawan perompak kalau ada iseng tapi di hari pertama penggemblengan kaki gue langsung cedera jadilah sekarang trauma dan tidak mau buat penggemblengan kungfu lagi,0.9441398978233336,2,[0.0049 0.0011 0.9939],2,[0.029  0.0069 0.9641],"{'karate': 'kungfu', 'biar': 'menghantarkan', 'latihan': 'penggemblengan', 'gue': 'gue', 'penjahat': 'perompak', 'iseng': 'iseng', 'nya': 'nya', 'disuruh': 'disuruh'}",2,2,0.8841,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan fasilitas nya juga biasa banget padahal kata nya hotel artis lima hm menghindari jalur nya sih tidak mau ke sana lagi,0.9601825475692748,2,[4.900e-03 3.000e-04 9.948e-01],2,[1.320e-02 4.000e-04 9.864e-01],"{'hm': 'hm', 'kecewa': 'menghindari', 'sih': 'sih', 'kayak': 'jalur', 'gue': 'gue', 'bintang': 'artis', 'bogor': 'bogor', 'nya': 'nya', 'sebagus': 'sebagus'}",2,2,0.6837,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak manusia kayak gitu kandas dorongan banget mendarmabaktikan,0.945469081401825,2,[6.00e-04 3.00e-04 9.99e-01],2,[8.000e-04 4.000e-04 9.988e-01],"{'sumpah': 'mendarmabaktikan', 'merusak': 'kandas', 'banget': 'banget', 'berfaedah': 'manusia', 'moral': 'dorongan', 'lex': 'lex'}",2,2,0.8619,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,gue pesimis sama adalah terutama dalam ngurusin wadah sudah berapa banyak pendaratan jadi mangsa kita buang wadah ke pendaratan tidak tega gue liat nya kadang tidak mafhum juga sebenarnya yang ada itu pada mikirin enggak sih masalah penting jalur gini he,0.962046205997467,2,[5.800e-03 3.000e-04 9.939e-01],2,[6.30e-03 7.00e-04 9.93e-01],"{'he': 'he', 'pesimis': 'pesimis', 'urusan': 'masalah', 'gue': 'gue', 'ngurusin': 'ngurusin', 'manusia': 'adalah', 'gini': 'gini', 'mikirin': 'mikirin', 'sampah': 'wadah', 'mengerti': 'mafhum', 'korban': 'mangsa', 'laut': 'pendaratan', 'kayak': 'jalur'}",2,2,1.1293,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya menghindari karena pengeditan biodata pembonceng dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan komputer yang sudah dihubungi pun hanya seperti membidangkan waktu sampai berbunyi ini belum ada solusi untuk masalah saya yang pendakwaan nya sendiri bukan dari pihak saya,0.9827815890312196,2,[2.000e-03 7.000e-04 9.973e-01],2,[0.0032 0.0028 0.994 ],"{'kecewa': 'menghindari', 'pengeditan': 'pengeditan', 'solusi': 'solusi', 'detik': 'berbunyi', 'mengulur': 'membidangkan', 'pelanggan': 'komputer', 'sepele': 'sepele', 'kesalahan': 'pendakwaan', 'dihubungi': 'dihubungi', 'by': 'by', 'penumpang': 'pembonceng'}",2,2,1.1142,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan penyesuaian dan tiket saya tidak terbang saya menjerojol padahal saya sudah menelpon tugas komputer sudah menghantarkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas,0.9710255861282348,2,[0.003  0.0042 0.9929],2,[0.005  0.0101 0.9848],"{'terima': 'menjerojol', 'pemesanan': 'penyesuaian', 'kunjung': 'terbang', 'nya': 'nya', 'tiket': 'tiket', 'pelayanan': 'tugas', 'mengirimkan': 'menghantarkan', 'pelanggan': 'komputer'}",2,2,0.8769,,,,,,,,,
