filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc,after_attack_acc,delta_acc,avg_semantic_sim,avg_running_time(s)
indobert-emotion-codemixing-en-adv-0.2-valid.csv,indobert,emotion,codemixing,en,0.2,0.7295454545454545,0.615909090909091,0.11363636363636354,0.9558162502267143,5.8083409090909095
indobert-emotion-codemixing-en-adv-0.4-valid.csv,indobert,emotion,codemixing,en,0.4,0.7295454545454545,0.5590909090909091,0.17045454545454541,0.9009112811901352,6.713863636363636
indobert-emotion-codemixing-en-adv-0.6-valid.csv,indobert,emotion,codemixing,en,0.6,0.7295454545454545,0.5272727272727272,0.20227272727272727,0.8505672750147906,7.759545454545454
indobert-emotion-codemixing-en-adv-0.8-valid.csv,indobert,emotion,codemixing,en,0.8,0.7295454545454545,0.5431818181818182,0.1863636363636363,0.8207856059074402,9.267136363636364
indobert-emotion-codemixing-fr-adv-0.2-valid.csv,indobert,emotion,codemixing,fr,0.2,0.7295454545454545,0.5363636363636364,0.19318181818181812,0.9496677096594464,5.765454545454546
indobert-emotion-codemixing-fr-adv-0.4-valid.csv,indobert,emotion,codemixing,fr,0.4,0.7295454545454545,0.4522727272727272,0.2772727272727273,0.8912691675803878,7.401590909090909
indobert-emotion-codemixing-fr-adv-0.6-valid.csv,indobert,emotion,codemixing,fr,0.6,0.7295454545454545,0.4227272727272727,0.3068181818181818,0.845205359025435,9.627295454545456
indobert-emotion-codemixing-fr-adv-0.8-valid.csv,indobert,emotion,codemixing,fr,0.8,0.7295454545454545,0.4318181818181818,0.2977272727272727,0.815518097308549,17.952
indobert-emotion-sr-adv-0.2-valid.csv,indobert,emotion,sr,id,0.2,0.7295454545454545,0.6613636363636364,0.06818181818181812,0.985925294187936,3.721045454545455
indobert-emotion-sr-adv-0.4-valid.csv,indobert,emotion,sr,id,0.4,0.7295454545454545,0.6,0.12954545454545452,0.9745670666748828,4.2953636363636365
indobert-emotion-sr-adv-0.6-valid.csv,indobert,emotion,sr,id,0.6,0.7295454545454545,0.5909090909090909,0.13863636363636356,0.963294757631692,3.807068181818182
indobert-emotion-sr-adv-0.8-valid.csv,indobert,emotion,sr,id,0.8,0.7295454545454545,0.5977272727272728,0.13181818181818172,0.9567929389801892,3.599795454545455
indobert-emotion-codemixing-it-adv-0.2-valid.csv,indobert,emotion,codemixing,it,0.2,0.7295454545454545,0.5590909090909091,0.17045454545454541,0.953327298706228,5.862863636363636
indobert-emotion-codemixing-it-adv-0.4-valid.csv,indobert,emotion,codemixing,it,0.4,0.7295454545454545,0.475,0.2545454545454545,0.901441477510062,8.246795454545454
indobert-emotion-codemixing-it-adv-0.6-valid.csv,indobert,emotion,codemixing,it,0.6,0.7295454545454545,0.45,0.2795454545454545,0.85396925536069,10.248886363636364
indobert-emotion-codemixing-it-adv-0.8-valid.csv,indobert,emotion,codemixing,it,0.8,0.7295454545454545,0.4477272727272727,0.2818181818181818,0.8276259106668559,15.869772727272728
indobert-emotion-codemixing-jw-adv-0.2-valid.csv,indobert,emotion,codemixing,jw,0.2,0.7295454545454545,0.5886363636363636,0.14090909090909087,0.9711709796027704,5.851477272727273
indobert-emotion-codemixing-jw-adv-0.4-valid.csv,indobert,emotion,codemixing,jw,0.4,0.7295454545454545,0.5113636363636364,0.21818181818181814,0.9447897508740424,6.404772727272727
indobert-emotion-codemixing-jw-adv-0.6-valid.csv,indobert,emotion,codemixing,jw,0.6,0.7295454545454545,0.4886363636363636,0.2409090909090909,0.9175823898477988,7.783749999999999
indobert-emotion-codemixing-jw-adv-0.8-valid.csv,indobert,emotion,codemixing,jw,0.8,0.7295454545454545,0.4477272727272727,0.2818181818181818,0.8956994112242352,9.005090909090908
indobert-emotion-codemixing-ms-adv-0.2-valid.csv,indobert,emotion,codemixing,ms,0.2,0.7295454545454545,0.6522727272727272,0.07727272727272727,0.9783023881641302,5.131159090909091
indobert-emotion-codemixing-ms-adv-0.4-valid.csv,indobert,emotion,codemixing,ms,0.4,0.7295454545454545,0.6181818181818182,0.11136363636363633,0.9578624085946515,6.1711136363636365
indobert-emotion-codemixing-ms-adv-0.6-valid.csv,indobert,emotion,codemixing,ms,0.6,0.7295454545454545,0.6,0.12954545454545452,0.9414859741926194,7.240113636363636
indobert-emotion-codemixing-ms-adv-0.8-valid.csv,indobert,emotion,codemixing,ms,0.8,0.7295454545454545,0.5931818181818181,0.13636363636363635,0.928019785339182,7.86075
indobert-emotion-codemixing-su-adv-0.2-valid.csv,indobert,emotion,codemixing,su,0.2,0.7295454545454545,0.5954545454545455,0.13409090909090904,0.972724793038585,5.101727272727272
indobert-emotion-codemixing-su-adv-0.4-valid.csv,indobert,emotion,codemixing,su,0.4,0.7295454545454545,0.5159090909090909,0.21363636363636362,0.9464136297052556,6.355954545454546
indobert-emotion-codemixing-su-adv-0.6-valid.csv,indobert,emotion,codemixing,su,0.6,0.7295454545454545,0.4931818181818181,0.2363636363636364,0.9199681250886484,7.384340909090908
indobert-emotion-codemixing-su-adv-0.8-valid.csv,indobert,emotion,codemixing,su,0.8,0.7295454545454545,0.4522727272727272,0.2772727272727273,0.8956652188842947,8.645954545454545
indobert-sentiment-codemixing-en-adv-0.2-valid.csv,indobert,sentiment,codemixing,en,0.2,0.9349206349206348,0.8817460317460317,0.0531746031746031,0.9341640196622364,9.455
indobert-sentiment-codemixing-en-adv-0.4-valid.csv,indobert,sentiment,codemixing,en,0.4,0.9349206349206348,0.8595238095238096,0.07539682539682524,0.8679305395436665,10.772619047619049
indobert-sentiment-codemixing-en-adv-0.6-valid.csv,indobert,sentiment,codemixing,en,0.6,0.9349206349206348,0.846031746031746,0.0888888888888888,0.8156111712020541,12.877698412698416
indobert-sentiment-codemixing-en-adv-0.8-valid.csv,indobert,sentiment,codemixing,en,0.8,0.9349206349206348,0.8404761904761905,0.09444444444444433,0.7798043397683946,13.705309523809523
indobert-sentiment-codemixing-fr-adv-0.2-valid.csv,indobert,sentiment,codemixing,fr,0.2,0.9349206349206348,0.8753968253968254,0.05952380952380942,0.9381432185097346,10.703325396825395
indobert-sentiment-codemixing-fr-adv-0.4-valid.csv,indobert,sentiment,codemixing,fr,0.4,0.9349206349206348,0.8277777777777777,0.1071428571428571,0.8773681588116147,12.91797619047619
indobert-sentiment-codemixing-fr-adv-0.6-valid.csv,indobert,sentiment,codemixing,fr,0.6,0.9349206349206348,0.8015873015873016,0.1333333333333332,0.8268254894585837,13.21938095238095
indobert-sentiment-codemixing-fr-adv-0.8-valid.csv,indobert,sentiment,codemixing,fr,0.8,0.9349206349206348,0.7817460317460317,0.15317460317460307,0.7903541769773241,14.696968253968254
indobert-sentiment-sr-adv-0.2-valid.csv,indobert,sentiment,sr,id,0.2,0.9349206349206348,0.9031746031746032,0.03174603174603163,0.9822827348633418,8.396214285714285
indobert-sentiment-sr-adv-0.4-valid.csv,indobert,sentiment,sr,id,0.4,0.9349206349206348,0.9023809523809524,0.032539682539682424,0.9634421555768876,6.964087301587302
indobert-sentiment-sr-adv-0.6-valid.csv,indobert,sentiment,sr,id,0.6,0.9349206349206348,0.8952380952380953,0.03968253968253954,0.9477939813856094,8.264349206349205
indobert-sentiment-sr-adv-0.8-valid.csv,indobert,sentiment,sr,id,0.8,0.9349206349206348,0.8809523809523809,0.05396825396825389,0.9308958018109912,7.217904761904761
indobert-sentiment-codemixing-it-adv-0.2-valid.csv,indobert,sentiment,codemixing,it,0.2,0.9349206349206348,0.8690476190476191,0.06587301587301575,0.950029127985712,15.212111111111112
indobert-sentiment-codemixing-it-adv-0.4-valid.csv,indobert,sentiment,codemixing,it,0.4,0.9349206349206348,0.8166666666666667,0.11825396825396817,0.9041740411803836,15.427674603174603
indobert-sentiment-codemixing-it-adv-0.6-valid.csv,indobert,sentiment,codemixing,it,0.6,0.9349206349206348,0.7785714285714286,0.15634920634920624,0.8625007672915384,11.89538888888889
indobert-sentiment-codemixing-it-adv-0.8-valid.csv,indobert,sentiment,codemixing,it,0.8,0.9349206349206348,0.7563492063492063,0.1785714285714285,0.8253403821634868,12.756904761904762
indobert-sentiment-codemixing-jw-adv-0.2-valid.csv,indobert,sentiment,codemixing,jw,0.2,0.9349206349206348,0.888095238095238,0.04682539682539677,0.9609570461606224,9.802142857142858
indobert-sentiment-codemixing-jw-adv-0.4-valid.csv,indobert,sentiment,codemixing,jw,0.4,0.9349206349206348,0.8722222222222222,0.06269841269841259,0.9279673320906504,10.26702380952381
indobert-sentiment-codemixing-jw-adv-0.6-valid.csv,indobert,sentiment,codemixing,jw,0.6,0.9349206349206348,0.8634920634920635,0.07142857142857129,0.9017522030406528,12.633428571428574
indobert-sentiment-codemixing-jw-adv-0.8-valid.csv,indobert,sentiment,codemixing,jw,0.8,0.9349206349206348,0.8555555555555555,0.0793650793650793,0.8785678915088139,12.494968253968256
indobert-sentiment-codemixing-ms-adv-0.2-valid.csv,indobert,sentiment,codemixing,ms,0.2,0.9349206349206348,0.903968253968254,0.030952380952380842,0.975144912373452,9.38454761904762
