filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc,after_attack_acc,delta_acc,avg_semantic_sim,avg_running_time(s)
indobert-emotion-codemixing-en-adv-0.2-valid.csv,indobert,emotion,codemixing,en,0.2,0.7022727272727273,0.5590909090909091,0.1431818181818182,0.9545868161049756,6.681204545454546
indobert-emotion-codemixing-en-adv-0.4-valid.csv,indobert,emotion,codemixing,en,0.4,0.7022727272727273,0.5181818181818182,0.18409090909090908,0.9033108600161291,5.739068181818182
indobert-emotion-codemixing-en-adv-0.6-valid.csv,indobert,emotion,codemixing,en,0.6,0.8181818181818182,0.8181818181818182,0.0,0.8587496172298085,6.129999999999999
indobert-emotion-codemixing-en-adv-0.8-valid.csv,indobert,emotion,codemixing,en,0.8,0.7022727272727273,0.5204545454545455,0.18181818181818177,0.8294549203731797,9.15881818181818
indobert-emotion-codemixing-fr-adv-0.2-valid.csv,indobert,emotion,codemixing,fr,0.2,0.7022727272727273,0.5,0.20227272727272727,0.9505039177157664,5.390818181818182
indobert-emotion-codemixing-fr-adv-0.4-valid.csv,indobert,emotion,codemixing,fr,0.4,0.7022727272727273,0.4181818181818181,0.28409090909090917,0.8962932539257136,6.240340909090909
indobert-emotion-codemixing-fr-adv-0.6-valid.csv,indobert,emotion,codemixing,fr,0.6,0.7022727272727273,0.3840909090909091,0.3181818181818182,0.8528521787036549,8.709818181818182
indobert-emotion-codemixing-fr-adv-0.8-valid.csv,indobert,emotion,codemixing,fr,0.8,0.7022727272727273,0.4,0.30227272727272725,0.8277650872414762,10.288272727272728
indobert-emotion-sr-adv-0.2-valid.csv,indobert,emotion,sr,id,0.2,0.7022727272727273,0.6090909090909091,0.09318181818181814,0.984601307728074,3.890545454545455
indobert-emotion-sr-adv-0.4-valid.csv,indobert,emotion,sr,id,0.4,0.7022727272727273,0.5772727272727273,0.125,0.9739504440264268,3.592318181818182
indobert-emotion-sr-adv-0.6-valid.csv,indobert,emotion,sr,id,0.6,0.7022727272727273,0.5863636363636363,0.11590909090909096,0.9664323355663906,4.548795454545455
indobert-emotion-sr-adv-0.8-valid.csv,indobert,emotion,sr,id,0.8,0.7022727272727273,0.5772727272727273,0.125,0.9562000693245368,4.081477272727273
indobert-emotion-codemixing-it-adv-0.2-valid.csv,indobert,emotion,codemixing,it,0.2,0.7022727272727273,0.509090909090909,0.19318181818181823,0.9554152647202664,5.738772727272727
indobert-emotion-codemixing-it-adv-0.4-valid.csv,indobert,emotion,codemixing,it,0.4,0.7022727272727273,0.4159090909090909,0.2863636363636364,0.9073414862155914,6.556318181818181
indobert-emotion-codemixing-it-adv-0.6-valid.csv,indobert,emotion,codemixing,it,0.6,0.7022727272727273,0.4136363636363636,0.2886363636363637,0.8601567708633163,7.983113636363636
indobert-emotion-codemixing-it-adv-0.8-valid.csv,indobert,emotion,codemixing,it,0.8,0.7022727272727273,0.4181818181818181,0.28409090909090917,0.8311251504854722,9.617295454545454
