filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc,after_attack_acc,delta_acc,avg_semantic_sim,avg_running_time(s)
indobert-emotion-codemixing-en-adv-0.2-train.csv,indobert,emotion,codemixing,en,0.2,0.9761431411530817,0.7793240556660039,0.19681908548707772,0.936692953262096,17.952442487929567
indobert-emotion-codemixing-fr-adv-0.2-train.csv,indobert,emotion,codemixing,fr,0.2,0.9761431411530817,0.6833285998295938,0.29281454132348783,0.933491807554771,20.062402726498156
indobert-emotion-codemixing-fr-adv-0.8-train.csv,indobert,emotion,codemixing,fr,0.8,0.9761431411530817,0.5046861687020733,0.47145697245100837,0.7003050267821227,5.90613462084635
indobert-emotion-sr-adv-0.2-train.csv,indobert,emotion,sr,id,0.2,0.9761431411530817,0.8605509798352741,0.11559216131780758,0.9807521247349148,15.71482249360977
indobert-emotion-sr-adv-0.8-train.csv,indobert,emotion,sr,id,0.8,0.9761431411530817,0.7256461232604374,0.2504970178926442,0.9008439776065232,0.3592856858846919
indobert-emotion-codemixing-it-adv-0.8-train.csv,indobert,emotion,codemixing,it,0.8,0.9761431411530817,0.5149105367793241,0.46123260437375757,0.7383829838945696,6.703876739562625
indobert-emotion-codemixing-jw-adv-0.2-train.csv,indobert,emotion,codemixing,jw,0.2,0.9761431411530817,0.7472309003124112,0.2289122408406704,0.9607774771028404,17.421985231468334
indobert-emotion-codemixing-ms-adv-0.2-train.csv,indobert,emotion,codemixing,ms,0.2,0.9761431411530817,0.8673672252201079,0.10877591593297375,0.9685966303083782,18.968551547855725
indobert-emotion-codemixing-su-adv-0.2-train.csv,indobert,emotion,codemixing,su,0.2,0.9761431411530817,0.7577392786140301,0.21840386253905153,0.9624562044097632,16.080468616870206
indobert-emotion-codemixing-su-adv-0.8-train.csv,indobert,emotion,codemixing,su,0.8,0.9761431411530817,0.5779608065890373,0.3981823345640444,0.8283085687547812,8.262570292530532
indobertlarge-emotion-codemixing-en-adv-0.8-train.csv,indobertlarge,emotion,codemixing,en,0.8,0.9857994887815962,0.6989491621698382,0.286850326611758,0.6930484848138758,7.416421471172963
indobertlarge-emotion-codemixing-fr-adv-0.8-train.csv,indobertlarge,emotion,codemixing,fr,0.8,0.9857994887815962,0.5410394774211872,0.444760011360409,0.6968812357800415,7.791823345640443
indobertlarge-emotion-sr-adv-0.2-train.csv,indobertlarge,emotion,sr,id,0.2,0.9857994887815962,0.8892360124964499,0.09656347628514628,0.9806896248211816,19.34206191422891
indobertlarge-emotion-sr-adv-0.8-train.csv,indobertlarge,emotion,sr,id,0.8,0.9857994887815962,0.7523430843510366,0.2334564044305596,0.8991635198308405,0.6100633058790116
indobertlarge-emotion-codemixing-it-adv-0.8-train.csv,indobertlarge,emotion,codemixing,it,0.8,0.9857994887815962,0.5322351604657768,0.4535643283158194,0.7338858062961636,8.016302186878727
indobertlarge-emotion-codemixing-jw-adv-0.8-train.csv,indobertlarge,emotion,codemixing,jw,0.8,0.9857994887815962,0.6128940641863108,0.3729054245952854,0.8250321581345015,9.545952854302756
indobertlarge-emotion-codemixing-ms-adv-0.8-train.csv,indobertlarge,emotion,codemixing,ms,0.8,0.9857994887815962,0.7685316671400171,0.2172678216415791,0.8662318506131826,8.587043453564329
indobertlarge-emotion-codemixing-su-adv-0.8-train.csv,indobertlarge,emotion,codemixing,su,0.8,0.9857994887815962,0.6171542175518319,0.3686452712297643,0.8264274374306524,9.094913376881568
xlmr-emotion-codemixing-en-adv-0.2-train.csv,xlmr,emotion,codemixing,en,0.2,0.8909400738426584,0.7753479125248509,0.11559216131780747,0.940583718801486,22.68649815393354
xlmr-emotion-codemixing-en-adv-0.8-train.csv,xlmr,emotion,codemixing,en,0.8,0.8909400738426584,0.6813405282590174,0.20959954558364102,0.723313260763181,4.913385401874467
xlmr-emotion-codemixing-fr-adv-0.8-train.csv,xlmr,emotion,codemixing,fr,0.8,0.8909400738426584,0.6001136040897472,0.29082646975291115,0.7288135221728976,4.032478500426016
xlmr-emotion-sr-adv-0.2-train.csv,xlmr,emotion,sr,id,0.2,0.8909400738426584,0.746378869639307,0.1445612042033514,0.9819499088159782,22.481505254189152
xlmr-emotion-sr-adv-0.8-train.csv,xlmr,emotion,sr,id,0.8,0.8909400738426584,0.6489633626810565,0.2419767111616019,0.9093745177639746,0.0805262425447316
xlmr-emotion-codemixing-it-adv-0.2-train.csv,xlmr,emotion,codemixing,it,0.2,0.8909400738426584,0.7137176938369781,0.17722238000568025,0.9431329562866496,24.67157625674524
xlmr-emotion-codemixing-it-adv-0.8-train.csv,xlmr,emotion,codemixing,it,0.8,0.8909400738426584,0.6072138596989491,0.28372621414370924,0.762189127989399,4.151285629082647
xlmr-emotion-codemixing-jw-adv-0.8-train.csv,xlmr,emotion,codemixing,jw,0.8,0.8909400738426584,0.5708605509798352,0.32007952286282315,0.8416590394494006,7.252042033513207
xlmr-emotion-codemixing-ms-adv-0.8-train.csv,xlmr,emotion,codemixing,ms,0.8,0.8909400738426584,0.6662879863675092,0.2246520874751492,0.8799627404051624,4.760070150525419
xlmr-emotion-codemixing-su-adv-0.8-train.csv,xlmr,emotion,codemixing,su,0.8,0.8909400738426584,0.5776767963646692,0.3132632774779892,0.8433935511217169,5.763452513490486
