filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc,after_attack_acc,delta_acc,avg_semantic_sim,avg_running_time(s)
indobert-emotion-codemixing-en-adv-0.2-test.csv,indobert,emotion,codemixing,en,0.2,0.7181818181818181,0.6295454545454545,0.08863636363636362,0.9514105986465108,0.4386613636363636
indobert-emotion-codemixing-en-adv-0.4-test.csv,indobert,emotion,codemixing,en,0.4,0.7181818181818181,0.6272727272727273,0.09090909090909083,0.9445956540378656,0.4233929545454545
indobert-emotion-codemixing-en-adv-0.6-test.csv,indobert,emotion,codemixing,en,0.6,0.7181818181818181,0.6272727272727273,0.09090909090909083,0.9372156705368648,0.2297763636363636
indobert-emotion-codemixing-en-adv-0.8-test.csv,indobert,emotion,codemixing,en,0.8,0.7181818181818181,0.625,0.09318181818181814,0.9285800722512332,0.2578963636363636
indobert-emotion-codemixing-fr-adv-0.2-test.csv,indobert,emotion,codemixing,fr,0.2,0.7181818181818181,0.6318181818181818,0.08636363636363631,0.9479422130367972,0.4475322727272727
indobert-emotion-codemixing-fr-adv-0.4-test.csv,indobert,emotion,codemixing,fr,0.4,0.7181818181818181,0.6090909090909091,0.10909090909090902,0.9370339445092462,0.4517106818181818
indobert-emotion-codemixing-fr-adv-0.6-test.csv,indobert,emotion,codemixing,fr,0.6,0.7181818181818181,0.6022727272727273,0.11590909090909085,0.9250656504522672,0.3029836363636363
indobert-emotion-codemixing-fr-adv-0.8-test.csv,indobert,emotion,codemixing,fr,0.8,0.7181818181818181,0.5909090909090909,0.1272727272727272,0.9140964299440384,0.2875447727272727
indobert-emotion-sr-adv-0.2-test.csv,indobert,emotion,sr,id,0.2,0.7181818181818181,0.5909090909090909,0.1272727272727272,0.9501256522807208,0.4343918181818181
indobert-emotion-sr-adv-0.4-test.csv,indobert,emotion,sr,id,0.4,0.7181818181818181,0.5568181818181818,0.16136363636363638,0.9401783357289704,0.4336838636363636
indobert-emotion-sr-adv-0.6-test.csv,indobert,emotion,sr,id,0.6,0.7181818181818181,0.5386363636363637,0.17954545454545445,0.9331250679086556,0.2989904545454545
indobert-emotion-sr-adv-0.8-test.csv,indobert,emotion,sr,id,0.8,0.7181818181818181,0.5545454545454546,0.16363636363636358,0.92570628720251,0.2759893181818181
