filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc,after_attack_acc,delta_acc,avg_semantic_sim,avg_running_time(s)
indobert-emotion-codemixing-en-adv-0.2-valid.csv,indobert,emotion,codemixing,en,0.2,0.6840909090909091,0.5545454545454546,0.12954545454545452,0.9552786687558348,6.187181818181818
indobert-emotion-codemixing-en-adv-0.4-valid.csv,indobert,emotion,codemixing,en,0.4,0.6840909090909091,0.5181818181818182,0.1659090909090909,0.9061305823651228,5.400068181818181
indobert-emotion-codemixing-en-adv-0.6-valid.csv,indobert,emotion,codemixing,en,0.6,0.6840909090909091,0.4954545454545455,0.1886363636363636,0.8621095424348658,7.705954545454545
indobert-emotion-codemixing-en-adv-0.8-valid.csv,indobert,emotion,codemixing,en,0.8,0.6840909090909091,0.4909090909090909,0.19318181818181818,0.8341366930441423,8.852545454545455
indobert-emotion-codemixing-fr-adv-0.2-valid.csv,indobert,emotion,codemixing,fr,0.2,0.6840909090909091,0.5045454545454545,0.17954545454545456,0.9507748912681232,4.867136363636363
indobert-emotion-codemixing-fr-adv-0.4-valid.csv,indobert,emotion,codemixing,fr,0.4,0.6840909090909091,0.4318181818181818,0.25227272727272726,0.8999562232331796,5.982045454545456
indobert-emotion-codemixing-fr-adv-0.6-valid.csv,indobert,emotion,codemixing,fr,0.6,0.6840909090909091,0.3977272727272727,0.2863636363636364,0.8521430126645348,7.470727272727273
indobert-emotion-codemixing-fr-adv-0.8-valid.csv,indobert,emotion,codemixing,fr,0.8,0.6840909090909091,0.3909090909090909,0.2931818181818182,0.8302141344005411,9.952613636363637
indobert-emotion-sr-adv-0.2-valid.csv,indobert,emotion,sr,id,0.2,0.6840909090909091,0.6068181818181818,0.07727272727272727,0.9858417972922324,3.6749318181818182
indobert-emotion-sr-adv-0.4-valid.csv,indobert,emotion,sr,id,0.4,0.6840909090909091,0.5772727272727273,0.10681818181818181,0.9761800000613386,3.408886363636364
indobert-emotion-sr-adv-0.6-valid.csv,indobert,emotion,sr,id,0.6,0.6840909090909091,0.5613636363636364,0.12272727272727268,0.966302134773948,6.1718636363636366
indobert-emotion-sr-adv-0.8-valid.csv,indobert,emotion,sr,id,0.8,0.6840909090909091,0.5636363636363636,0.12045454545454548,0.9572403525764293,4.125045454545455
indobert-emotion-codemixing-it-adv-0.2-valid.csv,indobert,emotion,codemixing,it,0.2,0.6840909090909091,0.5227272727272727,0.16136363636363638,0.9563661880113862,5.247727272727273
indobert-emotion-codemixing-it-adv-0.4-valid.csv,indobert,emotion,codemixing,it,0.4,0.6840909090909091,0.4568181818181818,0.2272727272727273,0.90844904279167,6.328340909090909
indobert-emotion-codemixing-it-adv-0.6-valid.csv,indobert,emotion,codemixing,it,0.6,0.6840909090909091,0.4227272727272727,0.2613636363636364,0.8650751716711305,7.824681818181819
indobert-emotion-codemixing-it-adv-0.8-valid.csv,indobert,emotion,codemixing,it,0.8,0.6840909090909091,0.4,0.28409090909090906,0.8391959541223266,9.49675
indobert-emotion-codemixing-jw-adv-0.2-valid.csv,indobert,emotion,codemixing,jw,0.2,0.6840909090909091,0.5659090909090909,0.11818181818181817,0.97280690764839,5.935386363636364
indobert-emotion-codemixing-jw-adv-0.4-valid.csv,indobert,emotion,codemixing,jw,0.4,0.6840909090909091,0.4977272727272727,0.1863636363636364,0.9480790785767816,5.913931818181818
indobert-emotion-codemixing-jw-adv-0.6-valid.csv,indobert,emotion,codemixing,jw,0.6,0.6840909090909091,0.4659090909090909,0.2181818181818182,0.9245536573908546,7.549204545454547
indobert-emotion-codemixing-jw-adv-0.8-valid.csv,indobert,emotion,codemixing,jw,0.8,0.6840909090909091,0.4363636363636363,0.2477272727272728,0.9019341573119164,7.73140909090909
indobert-emotion-codemixing-ms-adv-0.2-valid.csv,indobert,emotion,codemixing,ms,0.2,0.6840909090909091,0.6181818181818182,0.06590909090909092,0.9785113964568484,5.000181818181818
indobert-emotion-codemixing-ms-adv-0.4-valid.csv,indobert,emotion,codemixing,ms,0.4,0.6840909090909091,0.5977272727272728,0.08636363636363631,0.9605413072488524,5.583022727272728
indobert-emotion-codemixing-ms-adv-0.6-valid.csv,indobert,emotion,codemixing,ms,0.6,0.6840909090909091,0.5772727272727273,0.10681818181818181,0.9459982045672156,10.52025
indobert-emotion-codemixing-ms-adv-0.8-valid.csv,indobert,emotion,codemixing,ms,0.8,0.6840909090909091,0.5840909090909091,0.09999999999999998,0.9314665421843528,7.265454545454546
indobert-emotion-codemixing-su-adv-0.2-valid.csv,indobert,emotion,codemixing,su,0.2,0.6840909090909091,0.55,0.13409090909090904,0.9731818815523928,6.027477272727273
indobert-emotion-codemixing-su-adv-0.4-valid.csv,indobert,emotion,codemixing,su,0.4,0.6840909090909091,0.5022727272727273,0.18181818181818177,0.9484281572428616,5.729613636363636
indobert-emotion-codemixing-su-adv-0.6-valid.csv,indobert,emotion,codemixing,su,0.6,0.6840909090909091,0.4659090909090909,0.2181818181818182,0.9262977356260472,7.354136363636364
indobert-emotion-codemixing-su-adv-0.8-valid.csv,indobert,emotion,codemixing,su,0.8,0.6840909090909091,0.4477272727272727,0.2363636363636364,0.9037853903391144,7.164090909090909
indobert-sentiment-codemixing-en-adv-0.2-valid.csv,indobert,sentiment,codemixing,en,0.2,0.9404761904761904,0.9007936507936508,0.03968253968253954,0.9324333775611152,10.815698412698412
indobert-sentiment-codemixing-en-adv-0.4-valid.csv,indobert,sentiment,codemixing,en,0.4,0.9404761904761904,0.8698412698412699,0.0706349206349205,0.8682284924246016,9.569396825396826
indobert-sentiment-codemixing-en-adv-0.6-valid.csv,indobert,sentiment,codemixing,en,0.6,0.9404761904761904,0.8484126984126984,0.09206349206349196,0.7913843141720881,4.402150793650794
indobert-sentiment-codemixing-en-adv-0.8-valid.csv,indobert,sentiment,codemixing,en,0.8,0.9404761904761904,0.8373015873015873,0.10317460317460303,0.7306369931747516,5.272507936507936
indobert-sentiment-codemixing-fr-adv-0.2-valid.csv,indobert,sentiment,codemixing,fr,0.2,0.9404761904761904,0.8857142857142857,0.05476190476190468,0.9362845427933192,9.738722222222222
indobert-sentiment-codemixing-fr-adv-0.4-valid.csv,indobert,sentiment,codemixing,fr,0.4,0.9404761904761904,0.8444444444444444,0.09603174603174591,0.8749194733207188,11.171761904761906
indobert-sentiment-codemixing-fr-adv-0.6-valid.csv,indobert,sentiment,codemixing,fr,0.6,0.9404761904761904,0.8047619047619048,0.13571428571428557,0.8027650306326529,4.9580714285714285
indobert-sentiment-codemixing-fr-adv-0.8-valid.csv,indobert,sentiment,codemixing,fr,0.8,0.9404761904761904,0.7531746031746032,0.1873015873015872,0.7445490592292376,5.917484126984127
indobert-sentiment-sr-adv-0.2-valid.csv,indobert,sentiment,sr,id,0.2,0.9404761904761904,0.9095238095238096,0.03095238095238073,0.9826846166262552,8.126817460317461
indobert-sentiment-sr-adv-0.4-valid.csv,indobert,sentiment,sr,id,0.4,0.9404761904761904,0.8968253968253969,0.043650793650793496,0.9666653097148924,7.577960317460317
indobert-sentiment-sr-adv-0.6-valid.csv,indobert,sentiment,sr,id,0.6,0.9404761904761904,0.903968253968254,0.03650793650793638,0.9480139489684786,1.3294126984126984
indobert-sentiment-sr-adv-0.8-valid.csv,indobert,sentiment,sr,id,0.8,0.9404761904761904,0.8865079365079365,0.05396825396825389,0.9291686459666206,0.3880313492063492
indobert-sentiment-codemixing-it-adv-0.2-valid.csv,indobert,sentiment,codemixing,it,0.2,0.9404761904761904,0.8809523809523809,0.05952380952380942,0.9499574431824306,9.561579365079366
indobert-sentiment-codemixing-it-adv-0.4-valid.csv,indobert,sentiment,codemixing,it,0.4,0.9404761904761904,0.8277777777777777,0.11269841269841263,0.9022524575865458,10.482873015873016
indobert-sentiment-codemixing-it-adv-0.6-valid.csv,indobert,sentiment,codemixing,it,0.6,0.9404761904761904,0.7833333333333333,0.15714285714285703,0.8534404359284847,5.0202222222222215
indobert-sentiment-codemixing-it-adv-0.8-valid.csv,indobert,sentiment,codemixing,it,0.8,0.9404761904761904,0.7492063492063492,0.19126984126984115,0.8122324037764753,5.799055555555556
indobert-sentiment-codemixing-jw-adv-0.2-valid.csv,indobert,sentiment,codemixing,jw,0.2,0.9404761904761904,0.8960317460317461,0.04444444444444429,0.9591229140285462,10.25604761904762
indobert-sentiment-codemixing-jw-adv-0.4-valid.csv,indobert,sentiment,codemixing,jw,0.4,0.9404761904761904,0.8785714285714286,0.061904761904761796,0.9270187292780196,9.860071428571429
indobert-sentiment-codemixing-jw-adv-0.6-valid.csv,indobert,sentiment,codemixing,jw,0.6,0.9404761904761904,0.8603174603174604,0.08015873015872998,0.897301113037836,5.768325396825397
indobert-sentiment-codemixing-jw-adv-0.8-valid.csv,indobert,sentiment,codemixing,jw,0.8,0.9404761904761904,0.8547619047619047,0.08571428571428563,0.8746026132078398,5.771201984126983
indobert-sentiment-codemixing-ms-adv-0.2-valid.csv,indobert,sentiment,codemixing,ms,0.2,0.9404761904761904,0.9095238095238096,0.03095238095238073,0.9752454904336778,9.475039682539682
indobert-sentiment-codemixing-ms-adv-0.4-valid.csv,indobert,sentiment,codemixing,ms,0.4,0.9404761904761904,0.8976190476190476,0.042857142857142705,0.9538305461406708,10.297380952380951
indobert-sentiment-codemixing-ms-adv-0.6-valid.csv,indobert,sentiment,codemixing,ms,0.6,0.9404761904761904,0.8920634920634921,0.04841269841269824,0.9324720604670428,5.547222222222223
indobert-sentiment-codemixing-ms-adv-0.8-valid.csv,indobert,sentiment,codemixing,ms,0.8,0.9404761904761904,0.8849206349206349,0.05555555555555547,0.9156070923166616,6.177730158730157
indobert-sentiment-codemixing-su-adv-0.2-valid.csv,indobert,sentiment,codemixing,su,0.2,0.9404761904761904,0.9047619047619048,0.03571428571428559,0.968552407575032,9.944857142857144
