filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc,after_attack_acc,delta_acc,avg_semantic_sim,avg_running_time(s)
indobert-emotion-codemixing-en-adv-0.2-test.csv,indobert,emotion,codemixing,en,0.2,0.7340909090909091,0.6454545454545455,0.08863636363636362,0.9514454143968496,0.4343411363636363
indobert-emotion-codemixing-en-adv-0.4-test.csv,indobert,emotion,codemixing,en,0.4,0.7340909090909091,0.6522727272727272,0.0818181818181819,0.9438560163432902,0.4324611363636363
indobert-emotion-codemixing-en-adv-0.6-test.csv,indobert,emotion,codemixing,en,0.6,0.7340909090909091,0.6477272727272727,0.08636363636363642,0.9352059096097948,0.2476347727272727
indobert-emotion-codemixing-en-adv-0.8-test.csv,indobert,emotion,codemixing,en,0.8,0.7340909090909091,0.6431818181818182,0.09090909090909094,0.927712932229042,0.2260784090909091
indobert-emotion-codemixing-fr-adv-0.2-test.csv,indobert,emotion,codemixing,fr,0.2,0.7340909090909091,0.6295454545454545,0.10454545454545461,0.9476543754339218,0.4461256818181818
indobert-emotion-codemixing-fr-adv-0.4-test.csv,indobert,emotion,codemixing,fr,0.4,0.7340909090909091,0.6090909090909091,0.125,0.9352545169266788,0.4289431818181818
indobert-emotion-codemixing-fr-adv-0.6-test.csv,indobert,emotion,codemixing,fr,0.6,0.7340909090909091,0.6,0.13409090909090915,0.9226420728997752,0.2270775
indobert-emotion-codemixing-fr-adv-0.8-test.csv,indobert,emotion,codemixing,fr,0.8,0.7340909090909091,0.6045454545454545,0.12954545454545463,0.9108770073814826,0.2490222727272727
indobert-emotion-sr-adv-0.2-test.csv,indobert,emotion,sr,id,0.2,0.7340909090909091,0.5818181818181818,0.15227272727272734,0.9484950015829368,0.4365770454545454
indobert-emotion-sr-adv-0.4-test.csv,indobert,emotion,sr,id,0.4,0.7340909090909091,0.5477272727272727,0.1863636363636364,0.9389482825655828,0.3844152272727272
indobert-emotion-sr-adv-0.6-test.csv,indobert,emotion,sr,id,0.6,0.7340909090909091,0.5409090909090909,0.19318181818181823,0.9322679434310306,0.2102140909090909
indobert-emotion-sr-adv-0.8-test.csv,indobert,emotion,sr,id,0.8,0.7340909090909091,0.5386363636363637,0.19545454545454544,0.9226661979474804,0.2258275
indobert-emotion-codemixing-it-adv-0.2-test.csv,indobert,emotion,codemixing,it,0.2,0.7340909090909091,0.625,0.10909090909090913,0.9471019272099842,0.4380984090909089
indobert-emotion-codemixing-it-adv-0.4-test.csv,indobert,emotion,codemixing,it,0.4,0.7340909090909091,0.615909090909091,0.11818181818181817,0.9358118688518352,0.4087395454545455
indobert-emotion-codemixing-it-adv-0.6-test.csv,indobert,emotion,codemixing,it,0.6,0.7340909090909091,0.6045454545454545,0.12954545454545463,0.9233172980221837,0.2359165909090909
indobert-emotion-codemixing-it-adv-0.8-test.csv,indobert,emotion,codemixing,it,0.8,0.7340909090909091,0.5909090909090909,0.1431818181818182,0.9122925159606068,0.263483409090909
indobert-emotion-codemixing-jw-adv-0.2-test.csv,indobert,emotion,codemixing,jw,0.2,0.7340909090909091,0.6431818181818182,0.09090909090909094,0.952657378058542,0.4433875
indobert-emotion-codemixing-jw-adv-0.4-test.csv,indobert,emotion,codemixing,jw,0.4,0.7340909090909091,0.6318181818181818,0.10227272727272729,0.9475273617966607,0.4560763636363636
indobert-emotion-codemixing-jw-adv-0.6-test.csv,indobert,emotion,codemixing,jw,0.6,0.7340909090909091,0.615909090909091,0.11818181818181817,0.9416083065623588,0.2557011363636363
indobert-emotion-codemixing-jw-adv-0.8-test.csv,indobert,emotion,codemixing,jw,0.8,0.7340909090909091,0.6136363636363636,0.12045454545454548,0.9357260664078322,0.2403395454545454
indobert-emotion-codemixing-ms-adv-0.2-test.csv,indobert,emotion,codemixing,ms,0.2,0.7340909090909091,0.6454545454545455,0.08863636363636362,0.9555178529498252,0.4558736363636364
indobert-emotion-codemixing-ms-adv-0.4-test.csv,indobert,emotion,codemixing,ms,0.4,0.7340909090909091,0.6431818181818182,0.09090909090909094,0.9528984022072772,0.4561390909090909
indobert-emotion-codemixing-ms-adv-0.6-test.csv,indobert,emotion,codemixing,ms,0.6,0.7340909090909091,0.6386363636363637,0.09545454545454546,0.9507271426306528,0.2747811363636364
indobert-emotion-codemixing-ms-adv-0.8-test.csv,indobert,emotion,codemixing,ms,0.8,0.7340909090909091,0.625,0.10909090909090913,0.9488035877658564,0.2770086363636364
indobert-emotion-codemixing-su-adv-0.2-test.csv,indobert,emotion,codemixing,su,0.2,0.7340909090909091,0.6272727272727273,0.10681818181818181,0.9538083844564178,0.4451125
indobert-emotion-codemixing-su-adv-0.4-test.csv,indobert,emotion,codemixing,su,0.4,0.7340909090909091,0.6227272727272727,0.11136363636363644,0.9485705260526052,0.4475572727272727
indobert-emotion-codemixing-su-adv-0.6-test.csv,indobert,emotion,codemixing,su,0.6,0.7340909090909091,0.6181818181818182,0.11590909090909096,0.9438747181133792,0.2812225
indobert-emotion-codemixing-su-adv-0.8-test.csv,indobert,emotion,codemixing,su,0.8,0.7340909090909091,0.615909090909091,0.11818181818181817,0.9402645999735052,0.2711747727272727
indobert-sentiment-codemixing-en-adv-0.2-test.csv,indobert,sentiment,codemixing,en,0.2,0.91,0.894,0.016000000000000014,0.9916593619585036,0.1920354
indobert-sentiment-codemixing-en-adv-0.4-test.csv,indobert,sentiment,codemixing,en,0.4,0.91,0.892,0.018000000000000016,0.9837029213905336,0.316014
indobert-sentiment-codemixing-en-adv-0.6-test.csv,indobert,sentiment,codemixing,en,0.6,0.91,0.892,0.018000000000000016,0.977673231959343,0.3108632
indobert-sentiment-codemixing-en-adv-0.8-test.csv,indobert,sentiment,codemixing,en,0.8,0.91,0.888,0.02200000000000002,0.9697565245628356,0.3008588
indobert-sentiment-codemixing-fr-adv-0.2-test.csv,indobert,sentiment,codemixing,fr,0.2,0.91,0.88,0.030000000000000027,0.9837648297548294,0.3102166
indobert-sentiment-codemixing-fr-adv-0.4-test.csv,indobert,sentiment,codemixing,fr,0.4,0.91,0.872,0.038000000000000034,0.9692478016614914,0.3123796
indobert-sentiment-codemixing-fr-adv-0.6-test.csv,indobert,sentiment,codemixing,fr,0.6,0.91,0.868,0.04200000000000004,0.9528472714424132,0.3329586
indobert-sentiment-codemixing-fr-adv-0.8-test.csv,indobert,sentiment,codemixing,fr,0.8,0.91,0.866,0.04400000000000004,0.9359262709021569,0.3365994
indobert-sentiment-sr-adv-0.2-test.csv,indobert,sentiment,sr,id,0.2,0.91,0.86,0.050000000000000044,0.9835262382030489,0.3167648
