label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah mengoperkan kekasih sama lip cream kayak nya bakal jatih kekasih sama yang Huft,0.9162552356719972,2,[0.0178 0.0033 0.9214 0.0028 0.0547],4,[0.1476 0.0213 0.0868 0.0047 0.7396],"{'cream': 'cream', 'cinta': 'kekasih', 'jatuh': 'mengoperkan', 'lip': 'lip', 'Setelah': 'Setelah', 'Pixy': 'Pixy'}",4,2,2.5329,0.7159090909090909,0.5636363636363636,0.9326890517364848,0.2487765909090909,0.6772727272727272,0.15227272727272734,-0.11363636363636365,0.7068181818181818,11.0
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,keadaan hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9264976978302002,3,[0.0192 0.0094 0.0027 0.9654 0.0034],0,[0.5281 0.0272 0.0071 0.4158 0.0218],"{'Penyakit': 'keadaan', 'Duhh': 'Duhh', 'infeksius': 'infeksius'}",3,3,0.2293,,,,,,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi Nemo movement malah mengoperkan jd ikon punya Persis kejadian 212 yg jd panggung Jkw,0.8793728947639465,3,[0.0206 0.0114 0.0023 0.9633 0.0024],3,[0.0227 0.0121 0.0022 0.9605 0.0024],"{'lg': 'lg', 'kalo': 'kalo', 'jurkamnya': 'jurkamnya', 'jd': 'jd', 'Persis': 'Persis', 'berbalik': 'mengoperkan', 'Jkw': 'Jkw', 'yg': 'yg', 'Gw': 'Gw', 'Nemo': 'Nemo'}",3,3,0.2214,,,,,,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah pengasingan segala bangsa Kec Catalonia Koptik sbgmn kita berjumpa tafsiran terhadap Penjajahan Yaman dan standart ganda,0.9087705612182616,1,[0.0961 0.8469 0.0031 0.018  0.0359],1,[0.1051 0.8639 0.0017 0.0141 0.0152],"{'sbgmn': 'sbgmn', 'standart': 'standart', 'Catalonia': 'Catalonia', 'menutup': 'berjumpa', 'hak': 'pengasingan', 'mata': 'tafsiran', 'ganda': 'ganda'}",1,1,0.2332,,,,,,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",pembebasan pak resmi jadi sekedar saran sering sering si lelaki dikasih mendengar pementasan YNWA sama tonton kompetisi terpaksa ngerti sejarah dan kasih sayang haha,0.8940880298614502,4,[0.0075 0.0077 0.0086 0.001  0.9751],2,[0.0258 0.0028 0.8243 0.0023 0.1447],"{'jagoan': 'lelaki', 'tonton': 'tonton', 'kesetiaan': 'kasih sayang', 'Biar': 'terpaksa', 'dikasih': 'dikasih', 'lagu': 'pementasan', 'pertandingan': 'kompetisi', 'Selamat': 'pembebasan', 'YNWA': 'YNWA', 'dengar': 'mendengar'}",2,4,0.3245,,,,,,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",Pas aktip di ig merasa twitter ini tempat melarikan Pas lbh sering merasa ig itu aku butuh mau di warung,0.9413739442825316,0,[0.8781 0.0483 0.0053 0.0575 0.0108],0,[0.8546 0.0395 0.0125 0.0771 0.0164],"{'lbh': 'lbh', 'ig': 'ig', 'aktip': 'aktip', 'pasar': 'warung'}",0,3,0.3514,,,,,,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,4,[0.0606 0.0283 0.0124 0.0094 0.8894],4,[0.0606 0.0283 0.0124 0.0094 0.8894],,0,0,0.11,,,,,,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[0.0634 0.909  0.0015 0.0075 0.0186],1,[0.0634 0.909  0.0015 0.0075 0.0186],,1,1,0.1,,,,,,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya kemanunggalan saya ga bisa bahagiain kalo punya anak nanti saya banding,0.956196665763855,3,[0.0178 0.0066 0.004  0.9695 0.0021],3,[0.0371 0.0093 0.0037 0.9478 0.0022],"{'ga': 'ga', 'nikah': 'kemanunggalan', 'bahagiain': 'bahagiain', 'kalo': 'kalo'}",3,3,0.3414,,,,,,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang tipu masa lalu seseorang tentang nabung buat makan Dengan kandungan yang cukup simple tapi bisa langsung ngena ke gua Well done,0.9527820348739624,4,[0.0124 0.0116 0.0074 0.002  0.9666],4,[0.0156 0.0575 0.0044 0.0022 0.9204],"{'Tokopedia': 'Tokopedia', 'gua': 'gua', 'nabung': 'nabung', 'done': 'done', 'simple': 'simple', 'Well': 'Well', 'narasi': 'kandungan', 'Dengan': 'Dengan', 'cerita': 'tipu'}",4,4,0.4155,,,,,,,,,
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",zaman ini Surabaya mendungnya rata jangan biarin rasa meger menguasai jiwa,0.8555923700332642,3,[0.3095 0.0146 0.0094 0.6571 0.0094],3,[0.392  0.1005 0.0033 0.498  0.0062],"{'Pagi': 'zaman', 'biarin': 'biarin', 'meger': 'meger', 'mendungnya': 'mendungnya'}",3,3,0.3258,,,,,,,,,
